Place_ID X Date,target
JQ83891 X 2020-01-05,156.92
JQ83891 X 2020-01-06,70.22
JQ83891 X 2020-01-07,140.22
JQ83891 X 2020-01-08,78.45
JQ83891 X 2020-01-09,91.24
JQ83891 X 2020-01-10,91.14
JQ83891 X 2020-01-11,99.94
JQ83891 X 2020-01-12,46.95
JQ83891 X 2020-01-13,211.81
JQ83891 X 2020-01-14,180.47
JQ83891 X 2020-01-15,99.62
JQ83891 X 2020-01-16,117.27
JQ83891 X 2020-01-17,142.83
JQ83891 X 2020-01-18,46.59
JQ83891 X 2020-01-19,139.46
JQ83891 X 2020-01-20,98.24
JQ83891 X 2020-01-21,105.68
JQ83891 X 2020-01-22,117.93
JQ83891 X 2020-01-23,90.69
JQ83891 X 2020-01-24,81.23
JQ83891 X 2020-01-25,95.09
JQ83891 X 2020-01-26,67.77
JQ83891 X 2020-01-27,120.21
JQ83891 X 2020-01-28,155.14
JQ83891 X 2020-01-29,147.38
JQ83891 X 2020-01-30,143.58
JQ83891 X 2020-01-31,98.97
JQ83891 X 2020-02-01,106.99
JQ83891 X 2020-02-02,132.93
JQ83891 X 2020-02-03,130.1
JQ83891 X 2020-02-04,142.29
JQ83891 X 2020-02-05,120.92
JQ83891 X 2020-02-06,58.52
JQ83891 X 2020-02-07,54.29
JQ83891 X 2020-02-08,136.61
JQ83891 X 2020-02-09,120.86
JQ83891 X 2020-02-10,114.43
JQ83891 X 2020-02-11,61.29
JQ83891 X 2020-02-12,50.95
JQ83891 X 2020-02-13,59.35
JQ83891 X 2020-02-14,99.81
JQ83891 X 2020-02-15,74.888
JQ83891 X 2020-02-16,100.53
JQ83891 X 2020-02-17,70.92
JQ83891 X 2020-02-18,74.95
JQ83891 X 2020-02-19,82.98
JQ83891 X 2020-02-20,59.97
JQ83891 X 2020-02-21,89.33
JQ83891 X 2020-02-22,105.61
JQ83891 X 2020-02-23,133.21
JQ83891 X 2020-02-24,52.773
JQ83891 X 2020-02-25,144.07
JQ83891 X 2020-02-26,115.84
JQ83891 X 2020-02-27,134.17
JQ83891 X 2020-02-28,120.78
JQ83891 X 2020-02-29,46.72
JQ83891 X 2020-03-01,157.26
JQ83891 X 2020-03-02,146.83
JQ83891 X 2020-03-03,36.25
JQ83891 X 2020-03-04,93.65
JQ83891 X 2020-03-05,129.23
JQ83891 X 2020-03-06,102.03
JQ83891 X 2020-03-07,138.38
JQ83891 X 2020-03-08,113.78
JQ83891 X 2020-03-09,89.06
JQ83891 X 2020-03-10,92.16
JQ83891 X 2020-03-11,82.16
JQ83891 X 2020-03-12,94.84
JQ83891 X 2020-03-13,101.74
JQ83891 X 2020-03-14,79.47
JQ83891 X 2020-03-15,80.13
JQ83891 X 2020-03-16,104.58
JQ83891 X 2020-03-17,93.57
JQ83891 X 2020-03-18,135.34
JQ83891 X 2020-03-19,54.827
JQ83891 X 2020-03-20,92.98
JQ83891 X 2020-03-21,122.36
JQ83891 X 2020-03-22,141.72
JQ83891 X 2020-03-23,87.84
JQ83891 X 2020-03-24,114.33
JQ83891 X 2020-03-25,104.43
JQ83891 X 2020-03-26,66.1
JQ83891 X 2020-03-27,49.2
JQ83891 X 2020-03-28,112.01
JQ83891 X 2020-03-29,35.78
JQ83891 X 2020-03-30,41.14
JQ83891 X 2020-03-31,69.318
JQ83891 X 2020-04-01,40.19
JQ83891 X 2020-04-02,38.19
JQ83891 X 2020-04-03,54.09
JQ83891 X 2020-04-04,60.956370959721696
JTT436U X 2020-01-02,29.03
JTT436U X 2020-01-03,37.18
JTT436U X 2020-01-04,31.59
JTT436U X 2020-01-05,29.79
JTT436U X 2020-01-06,42.12
JTT436U X 2020-01-07,59.62
JTT436U X 2020-01-08,44.54
JTT436U X 2020-01-09,32.0
JTT436U X 2020-01-10,24.01
JTT436U X 2020-01-11,30.97
JTT436U X 2020-01-12,47.45
JTT436U X 2020-01-13,32.26
JTT436U X 2020-01-14,32.9
JTT436U X 2020-01-15,56.23
JTT436U X 2020-01-16,37.62
JTT436U X 2020-01-17,35.57
JTT436U X 2020-01-18,33.08
JTT436U X 2020-01-19,44.46
JTT436U X 2020-01-20,43.66
JTT436U X 2020-01-21,30.18
JTT436U X 2020-01-22,47.1
JTT436U X 2020-01-23,52.07
JTT436U X 2020-01-24,33.48
JTT436U X 2020-01-25,66.98
JTT436U X 2020-01-26,32.04
JTT436U X 2020-01-27,47.55
JTT436U X 2020-01-28,51.71
JTT436U X 2020-01-29,51.07
JTT436U X 2020-01-30,40.89
JTT436U X 2020-01-31,24.84
JTT436U X 2020-02-01,33.2
JTT436U X 2020-02-02,37.56
JTT436U X 2020-02-03,45.13
JTT436U X 2020-02-04,26.18
JTT436U X 2020-02-05,34.33
JTT436U X 2020-02-06,27.72
JTT436U X 2020-02-07,30.02
JTT436U X 2020-02-08,27.59
JTT436U X 2020-02-09,28.4
JTT436U X 2020-02-10,45.91
JTT436U X 2020-02-11,24.38
JTT436U X 2020-02-12,33.49
JTT436U X 2020-02-13,56.22
JTT436U X 2020-02-14,56.51
JTT436U X 2020-02-15,74.72
JTT436U X 2020-02-16,46.49
JTT436U X 2020-02-17,34.0
JTT436U X 2020-02-18,32.8
JTT436U X 2020-02-19,43.93
JTT436U X 2020-02-20,37.224000000000004
JTT436U X 2020-02-21,42.83
JTT436U X 2020-02-22,42.8
JTT436U X 2020-02-23,34.36
JTT436U X 2020-02-24,36.31
JTT436U X 2020-02-25,45.44
JTT436U X 2020-02-26,46.17
JTT436U X 2020-02-27,32.35
JTT436U X 2020-02-28,42.19
JTT436U X 2020-02-29,47.85
JTT436U X 2020-03-01,46.35
JTT436U X 2020-03-02,34.26
JTT436U X 2020-03-03,32.48
JTT436U X 2020-03-04,49.06
JTT436U X 2020-03-05,34.01
JTT436U X 2020-03-06,41.67
JTT436U X 2020-03-07,43.66
JTT436U X 2020-03-08,52.2
JTT436U X 2020-03-09,51.75
JTT436U X 2020-03-10,40.36
JTT436U X 2020-03-11,29.58
JTT436U X 2020-03-12,35.31
JTT436U X 2020-03-13,42.72
JTT436U X 2020-03-14,41.01
JTT436U X 2020-03-15,43.26
JTT436U X 2020-03-16,41.49
JTT436U X 2020-03-17,39.51
JTT436U X 2020-03-18,38.83
JTT436U X 2020-03-19,36.11
JTT436U X 2020-03-20,37.68
JTT436U X 2020-03-21,32.65
JTT436U X 2020-03-22,55.1
JTT436U X 2020-03-23,40.04
JTT436U X 2020-03-24,41.31
JTT436U X 2020-03-25,37.85
JTT436U X 2020-03-26,48.15
JTT436U X 2020-03-27,54.97
JTT436U X 2020-03-28,59.38
JTT436U X 2020-03-29,31.39
JTT436U X 2020-03-30,46.77
JTT436U X 2020-03-31,42.298
JTT436U X 2020-04-01,23.35
JTT436U X 2020-04-02,55.71
JTT436U X 2020-04-03,64.32
JTT436U X 2020-04-04,60.956370959721696
JV6BKL1 X 2020-01-02,27.134
JV6BKL1 X 2020-01-03,39.63
JV6BKL1 X 2020-01-04,56.24
JV6BKL1 X 2020-01-05,36.11
JV6BKL1 X 2020-01-06,47.47
JV6BKL1 X 2020-01-07,31.04
JV6BKL1 X 2020-01-08,22.41
JV6BKL1 X 2020-01-09,43.9
JV6BKL1 X 2020-01-10,65.37
JV6BKL1 X 2020-01-11,33.94
JV6BKL1 X 2020-01-12,25.712
JV6BKL1 X 2020-01-13,34.29
JV6BKL1 X 2020-01-14,51.07
JV6BKL1 X 2020-01-15,30.04
JV6BKL1 X 2020-01-16,41.426
JV6BKL1 X 2020-01-17,39.67
JV6BKL1 X 2020-01-18,33.469
JV6BKL1 X 2020-01-19,50.36
JV6BKL1 X 2020-01-20,40.757
JV6BKL1 X 2020-01-21,61.7
JV6BKL1 X 2020-01-22,54.97
JV6BKL1 X 2020-01-23,60.41
JV6BKL1 X 2020-01-24,63.85
JV6BKL1 X 2020-01-25,73.39
JV6BKL1 X 2020-01-26,54.9
JV6BKL1 X 2020-01-27,31.62
JV6BKL1 X 2020-01-28,19.174
JV6BKL1 X 2020-01-29,20.267
JV6BKL1 X 2020-01-30,25.418999999999997
JV6BKL1 X 2020-01-31,18.87
JV6BKL1 X 2020-02-01,29.32
JV6BKL1 X 2020-02-02,21.48
JV6BKL1 X 2020-02-03,32.1
JV6BKL1 X 2020-02-04,23.331
JV6BKL1 X 2020-02-05,41.23
JV6BKL1 X 2020-02-06,55.55
JV6BKL1 X 2020-02-07,59.65
JV6BKL1 X 2020-02-08,31.42
JV6BKL1 X 2020-02-09,39.3
JV6BKL1 X 2020-02-10,27.785999999999998
JV6BKL1 X 2020-02-11,42.32
JV6BKL1 X 2020-02-12,23.3
JV6BKL1 X 2020-02-13,36.39
JV6BKL1 X 2020-02-14,24.758000000000003
JV6BKL1 X 2020-02-15,24.545
JV6BKL1 X 2020-02-16,45.06
JV6BKL1 X 2020-02-17,26.78
JV6BKL1 X 2020-02-18,17.079
JV6BKL1 X 2020-02-19,39.61
JV6BKL1 X 2020-02-20,23.61
JV6BKL1 X 2020-02-21,38.49
JV6BKL1 X 2020-02-22,41.04
JV6BKL1 X 2020-02-23,17.27
JV6BKL1 X 2020-02-24,22.84
JV6BKL1 X 2020-02-25,49.37
JV6BKL1 X 2020-02-26,21.214000000000002
JV6BKL1 X 2020-02-27,36.09
JV6BKL1 X 2020-02-28,28.941
JV6BKL1 X 2020-02-29,27.011000000000003
JV6BKL1 X 2020-03-01,21.265
JV6BKL1 X 2020-03-02,57.2
JV6BKL1 X 2020-03-03,27.845
JV6BKL1 X 2020-03-04,22.22
JV6BKL1 X 2020-03-05,28.11
JV6BKL1 X 2020-03-06,40.43
JV6BKL1 X 2020-03-07,38.67
JV6BKL1 X 2020-03-08,31.305999999999997
JV6BKL1 X 2020-03-09,22.219
JV6BKL1 X 2020-03-10,29.41
JV6BKL1 X 2020-03-11,12.473999999999998
JV6BKL1 X 2020-03-12,23.72
JV6BKL1 X 2020-03-13,31.92
JV6BKL1 X 2020-03-14,40.0
JV6BKL1 X 2020-03-15,38.492
JV6BKL1 X 2020-03-16,49.43899999999999
JV6BKL1 X 2020-03-17,45.27
JV6BKL1 X 2020-03-18,51.841
JV6BKL1 X 2020-03-19,39.92
JV6BKL1 X 2020-03-20,52.17
JV6BKL1 X 2020-03-21,59.84
JV6BKL1 X 2020-03-22,45.3
JV6BKL1 X 2020-03-23,30.68
JV6BKL1 X 2020-03-24,43.89
JV6BKL1 X 2020-03-25,48.16
JV6BKL1 X 2020-03-26,61.467
JV6BKL1 X 2020-03-27,48.64
JV6BKL1 X 2020-03-28,80.39
JV6BKL1 X 2020-03-29,60.21
JV6BKL1 X 2020-03-30,30.46
JV6BKL1 X 2020-03-31,25.62
JV6BKL1 X 2020-04-01,45.35
JV6BKL1 X 2020-04-02,58.29
JV6BKL1 X 2020-04-03,40.82
JV6BKL1 X 2020-04-04,47.09
JWR64XG X 2020-01-02,86.03
JWR64XG X 2020-01-03,65.87
JWR64XG X 2020-01-04,80.33
JWR64XG X 2020-01-05,20.13
JWR64XG X 2020-01-06,69.67
JWR64XG X 2020-01-07,34.095
JWR64XG X 2020-01-08,53.12
JWR64XG X 2020-01-09,45.66
JWR64XG X 2020-01-10,40.485
JWR64XG X 2020-01-11,53.33
JWR64XG X 2020-01-12,38.36
JWR64XG X 2020-01-13,43.3
JWR64XG X 2020-01-14,33.82
JWR64XG X 2020-01-15,36.031
JWR64XG X 2020-01-16,63.97
JWR64XG X 2020-01-17,81.98
JWR64XG X 2020-01-18,87.77
JWR64XG X 2020-01-19,48.81
JWR64XG X 2020-01-20,42.906000000000006
JWR64XG X 2020-01-21,38.922
JWR64XG X 2020-01-22,42.69
JWR64XG X 2020-01-23,36.16
JWR64XG X 2020-01-24,72.26
JWR64XG X 2020-01-25,49.267999999999994
JWR64XG X 2020-01-26,106.24
JWR64XG X 2020-02-02,39.949
JWR64XG X 2020-02-03,22.999000000000002
JWR64XG X 2020-02-04,32.1
JWR64XG X 2020-02-05,42.7
JWR64XG X 2020-02-06,35.25
JWR64XG X 2020-02-07,57.29
JWR64XG X 2020-02-08,43.73
JWR64XG X 2020-02-09,46.28
JWR64XG X 2020-02-10,33.82
JWR64XG X 2020-02-11,26.32
JWR64XG X 2020-02-12,33.416
JWR64XG X 2020-02-13,35.03
JWR64XG X 2020-02-14,37.51
JWR64XG X 2020-02-15,39.896
JWR64XG X 2020-02-16,38.878
JWR64XG X 2020-02-17,47.34
JWR64XG X 2020-02-18,36.38
JWR64XG X 2020-02-19,22.3
JWR64XG X 2020-02-20,50.34
JWR64XG X 2020-02-21,34.9
JWR64XG X 2020-02-22,37.556
JWR64XG X 2020-02-23,43.02
JWR64XG X 2020-02-24,35.119
JWR64XG X 2020-02-25,32.64
JWR64XG X 2020-02-26,38.917
JWR64XG X 2020-02-27,30.781999999999996
JWR64XG X 2020-02-28,32.88
JWR64XG X 2020-02-29,51.36
JWR64XG X 2020-03-01,31.038
JWR64XG X 2020-03-02,37.022
JWR64XG X 2020-03-03,33.707
JWR64XG X 2020-03-04,55.97
JWR64XG X 2020-03-05,35.61
JWR64XG X 2020-03-06,40.36
JWR64XG X 2020-03-07,34.42
JWR64XG X 2020-03-08,42.582
JWR64XG X 2020-03-09,66.584
JWR64XG X 2020-03-10,33.64
JWR64XG X 2020-03-11,31.75
JWR64XG X 2020-03-12,26.71
JWR64XG X 2020-03-13,37.48
JWR64XG X 2020-03-14,30.15
JWR64XG X 2020-03-15,67.06
JWR64XG X 2020-03-16,52.11
JWR64XG X 2020-03-17,45.13
JWR64XG X 2020-03-18,63.99
JWR64XG X 2020-03-19,72.35
JWR64XG X 2020-03-20,52.14
JWR64XG X 2020-03-21,54.09
JWR64XG X 2020-03-22,30.39
JWR64XG X 2020-03-23,38.15
JWR64XG X 2020-03-24,43.73
JWR64XG X 2020-03-25,45.45
JWR64XG X 2020-03-26,53.96
JWR64XG X 2020-03-27,46.788999999999994
JWR64XG X 2020-03-28,65.69
JWR64XG X 2020-03-29,114.52
JWR64XG X 2020-03-30,52.37
JWR64XG X 2020-03-31,58.79
JWR64XG X 2020-04-01,52.69
JWR64XG X 2020-04-02,99.76
JWR64XG X 2020-04-03,55.17
JWR64XG X 2020-04-04,54.14
K0QHLEW X 2020-01-02,44.89
K0QHLEW X 2020-01-03,64.81
K0QHLEW X 2020-01-04,51.92
K0QHLEW X 2020-01-05,49.17
K0QHLEW X 2020-01-06,51.38
K0QHLEW X 2020-01-07,25.07
K0QHLEW X 2020-01-08,22.627000000000002
K0QHLEW X 2020-01-09,50.02
K0QHLEW X 2020-01-10,21.7
K0QHLEW X 2020-01-11,20.44
K0QHLEW X 2020-01-12,43.73
K0QHLEW X 2020-01-13,94.40799999999999
K0QHLEW X 2020-01-14,45.44
K0QHLEW X 2020-01-15,46.2
K0QHLEW X 2020-01-16,80.72
K0QHLEW X 2020-01-17,26.96
K0QHLEW X 2020-01-18,42.92
K0QHLEW X 2020-01-19,41.49
K0QHLEW X 2020-01-20,39.05
K0QHLEW X 2020-01-21,66.51
K0QHLEW X 2020-01-22,35.18
K0QHLEW X 2020-01-23,28.76
K0QHLEW X 2020-01-24,43.97
K0QHLEW X 2020-01-25,55.34
K0QHLEW X 2020-01-26,25.48
K0QHLEW X 2020-01-27,27.22
K0QHLEW X 2020-01-28,52.23
K0QHLEW X 2020-01-29,35.52
K0QHLEW X 2020-01-30,46.97
K0QHLEW X 2020-01-31,61.13
K0QHLEW X 2020-02-01,30.0
K0QHLEW X 2020-02-02,40.59
K0QHLEW X 2020-02-03,42.4
K0QHLEW X 2020-02-04,84.99
K0QHLEW X 2020-02-05,54.7
K0QHLEW X 2020-02-06,44.22
K0QHLEW X 2020-02-07,44.82
K0QHLEW X 2020-02-08,52.15
K0QHLEW X 2020-02-09,61.6
K0QHLEW X 2020-02-10,46.76
K0QHLEW X 2020-02-11,63.21
K0QHLEW X 2020-02-12,54.91
K0QHLEW X 2020-02-13,32.72
K0QHLEW X 2020-02-14,39.02
K0QHLEW X 2020-02-15,70.92
K0QHLEW X 2020-02-16,23.42
K0QHLEW X 2020-02-17,37.74
K0QHLEW X 2020-02-18,70.73
K0QHLEW X 2020-02-19,69.9
K0QHLEW X 2020-02-20,41.05
K0QHLEW X 2020-02-21,67.03
K0QHLEW X 2020-02-22,50.5
K0QHLEW X 2020-02-23,39.21
K0QHLEW X 2020-02-24,53.82
K0QHLEW X 2020-02-25,53.82
K0QHLEW X 2020-02-26,50.27
K0QHLEW X 2020-02-27,68.01
K0QHLEW X 2020-02-28,66.53
K0QHLEW X 2020-02-29,42.07
K0QHLEW X 2020-03-01,39.18
K0QHLEW X 2020-03-02,104.43
K0QHLEW X 2020-03-03,54.84
K0QHLEW X 2020-03-04,50.89
K0QHLEW X 2020-03-05,58.08
K0QHLEW X 2020-03-06,71.03
K0QHLEW X 2020-03-07,35.764
K0QHLEW X 2020-03-08,41.73
K0QHLEW X 2020-03-09,61.97
K0QHLEW X 2020-03-10,89.4
K0QHLEW X 2020-03-11,45.4
K0QHLEW X 2020-03-12,53.73
K0QHLEW X 2020-03-13,52.63
K0QHLEW X 2020-03-14,36.38
K0QHLEW X 2020-03-15,41.74
K0QHLEW X 2020-03-16,50.89
K0QHLEW X 2020-03-17,80.9
K0QHLEW X 2020-03-18,82.69
K0QHLEW X 2020-03-19,40.82
K0QHLEW X 2020-03-20,66.47
K0QHLEW X 2020-03-21,53.43
K0QHLEW X 2020-03-22,63.43
K0QHLEW X 2020-03-23,26.65
K0QHLEW X 2020-03-24,30.28
K0QHLEW X 2020-03-25,37.89
K0QHLEW X 2020-03-26,56.25
K0QHLEW X 2020-03-27,38.65
K0QHLEW X 2020-03-28,43.32
K0QHLEW X 2020-03-29,21.65
K0QHLEW X 2020-03-30,44.46
K0QHLEW X 2020-03-31,61.61600000000001
K0QHLEW X 2020-04-01,48.38
K0QHLEW X 2020-04-02,16.715
K0QHLEW X 2020-04-03,48.15
K0QHLEW X 2020-04-04,60.956370959721696
K39BZEQ X 2020-01-02,56.35
K39BZEQ X 2020-01-03,79.22
K39BZEQ X 2020-01-04,42.47
K39BZEQ X 2020-01-05,42.385
K39BZEQ X 2020-01-06,41.167
K39BZEQ X 2020-01-07,85.34
K39BZEQ X 2020-01-08,66.21
K39BZEQ X 2020-01-09,42.74
K39BZEQ X 2020-01-10,81.68
K39BZEQ X 2020-01-11,78.47
K39BZEQ X 2020-01-12,45.17
K39BZEQ X 2020-01-13,50.42
K39BZEQ X 2020-01-14,67.01
K39BZEQ X 2020-01-15,73.69
K39BZEQ X 2020-01-16,74.06
K39BZEQ X 2020-01-17,92.7
K39BZEQ X 2020-01-18,57.87
K39BZEQ X 2020-01-19,42.85
K39BZEQ X 2020-01-20,139.05
K39BZEQ X 2020-01-21,93.03
K39BZEQ X 2020-01-22,79.08
K39BZEQ X 2020-01-23,88.92
K39BZEQ X 2020-01-24,92.25
K39BZEQ X 2020-01-25,73.01
K39BZEQ X 2020-01-26,98.39
K39BZEQ X 2020-01-27,85.48
K39BZEQ X 2020-01-28,98.64
K39BZEQ X 2020-01-29,52.62
K39BZEQ X 2020-01-30,35.702
K39BZEQ X 2020-01-31,31.489
K39BZEQ X 2020-02-01,37.676
K39BZEQ X 2020-02-02,31.28
K39BZEQ X 2020-02-03,32.65
K39BZEQ X 2020-02-04,57.18
K39BZEQ X 2020-02-05,31.375
K39BZEQ X 2020-02-06,46.72
K39BZEQ X 2020-02-07,33.61
K39BZEQ X 2020-02-08,53.19
K39BZEQ X 2020-02-09,69.69
K39BZEQ X 2020-02-10,46.409
K39BZEQ X 2020-02-11,44.36
K39BZEQ X 2020-02-12,31.518
K39BZEQ X 2020-02-13,42.45
K39BZEQ X 2020-02-14,59.04
K39BZEQ X 2020-02-15,68.21
K39BZEQ X 2020-02-16,51.3
K39BZEQ X 2020-02-17,38.77
K39BZEQ X 2020-02-18,30.59
K39BZEQ X 2020-02-19,56.56
K39BZEQ X 2020-02-20,32.36
K39BZEQ X 2020-02-21,36.971
K39BZEQ X 2020-02-22,44.69
K39BZEQ X 2020-02-23,57.49
K39BZEQ X 2020-02-24,49.06
K39BZEQ X 2020-02-25,65.35
K39BZEQ X 2020-02-26,32.4
K39BZEQ X 2020-02-27,25.72
K39BZEQ X 2020-02-28,38.104
K39BZEQ X 2020-02-29,29.83
K39BZEQ X 2020-03-01,45.77
K39BZEQ X 2020-03-02,31.706999999999997
K39BZEQ X 2020-03-03,35.6
K39BZEQ X 2020-03-04,40.6
K39BZEQ X 2020-03-05,35.4
K39BZEQ X 2020-03-06,39.83
K39BZEQ X 2020-03-07,46.62
K39BZEQ X 2020-03-08,23.18
K39BZEQ X 2020-03-09,40.72
K39BZEQ X 2020-03-10,45.27
K39BZEQ X 2020-03-11,59.77
K39BZEQ X 2020-03-12,44.673
K39BZEQ X 2020-03-13,40.87
K39BZEQ X 2020-03-14,33.86
K39BZEQ X 2020-03-15,53.74
K39BZEQ X 2020-03-16,47.25
K39BZEQ X 2020-03-17,56.62
K39BZEQ X 2020-03-18,62.91
K39BZEQ X 2020-03-19,56.17
K39BZEQ X 2020-03-20,56.53
K39BZEQ X 2020-03-21,61.1
K39BZEQ X 2020-03-22,34.47
K39BZEQ X 2020-03-23,37.034
K39BZEQ X 2020-03-24,52.62
K39BZEQ X 2020-03-25,39.79
K39BZEQ X 2020-03-26,41.25
K39BZEQ X 2020-03-27,65.22
K39BZEQ X 2020-03-28,72.28
K39BZEQ X 2020-03-29,68.77
K39BZEQ X 2020-03-30,32.17
K39BZEQ X 2020-03-31,39.27
K39BZEQ X 2020-04-01,31.54
K39BZEQ X 2020-04-02,52.15
K39BZEQ X 2020-04-03,59.97
K39BZEQ X 2020-04-04,55.57
K3G6YOA X 2020-01-02,66.82
K3G6YOA X 2020-01-03,41.53
K3G6YOA X 2020-01-04,28.12
K3G6YOA X 2020-01-05,32.86
K3G6YOA X 2020-01-06,78.18
K3G6YOA X 2020-01-07,54.24
K3G6YOA X 2020-01-08,71.53
K3G6YOA X 2020-01-09,70.19
K3G6YOA X 2020-01-10,33.91
K3G6YOA X 2020-01-11,70.27
K3G6YOA X 2020-01-12,68.18
K3G6YOA X 2020-01-13,79.62
K3G6YOA X 2020-01-14,70.55
K3G6YOA X 2020-01-15,62.03
K3G6YOA X 2020-01-16,79.28
K3G6YOA X 2020-01-17,56.18
K3G6YOA X 2020-01-18,59.01
K3G6YOA X 2020-01-19,28.73
K3G6YOA X 2020-01-20,68.47
K3G6YOA X 2020-01-21,28.48
K3G6YOA X 2020-01-22,36.02
K3G6YOA X 2020-01-23,57.1
K3G6YOA X 2020-01-24,68.05
K3G6YOA X 2020-01-25,61.67
K3G6YOA X 2020-01-26,41.093999999999994
K3G6YOA X 2020-01-27,40.9
K3G6YOA X 2020-01-28,38.56
K3G6YOA X 2020-01-29,53.91
K3G6YOA X 2020-01-30,62.21
K3G6YOA X 2020-01-31,44.79
K3G6YOA X 2020-02-01,34.44
K3G6YOA X 2020-02-02,93.33
K3G6YOA X 2020-02-03,57.32
K3G6YOA X 2020-02-04,33.26
K3G6YOA X 2020-02-05,62.22
K3G6YOA X 2020-02-06,49.36
K3G6YOA X 2020-02-07,60.26
K3G6YOA X 2020-02-08,63.87
K3G6YOA X 2020-02-09,70.97
K3G6YOA X 2020-02-10,42.95650559320899
K3G6YOA X 2020-02-11,48.34
K3G6YOA X 2020-02-12,59.39
K3G6YOA X 2020-02-13,44.84
K3G6YOA X 2020-02-14,39.0
K3G6YOA X 2020-02-15,43.73
K3G6YOA X 2020-02-16,52.21
K3G6YOA X 2020-02-17,54.72
K3G6YOA X 2020-02-18,32.03
K3G6YOA X 2020-02-19,26.74
K3G6YOA X 2020-02-20,48.23
K3G6YOA X 2020-02-21,56.16
K3G6YOA X 2020-02-22,50.42
K3G6YOA X 2020-02-23,75.5
K3G6YOA X 2020-02-24,81.37
K3G6YOA X 2020-02-25,41.03
K3G6YOA X 2020-02-26,21.19
K3G6YOA X 2020-02-27,42.16
K3G6YOA X 2020-02-28,36.36
K3G6YOA X 2020-02-29,57.33
K3G6YOA X 2020-03-01,41.96
K3G6YOA X 2020-03-02,30.73
K3G6YOA X 2020-03-03,47.76
K3G6YOA X 2020-03-04,44.45
K3G6YOA X 2020-03-05,49.94
K3G6YOA X 2020-03-06,38.21
K3G6YOA X 2020-03-07,25.38
K3G6YOA X 2020-03-08,40.33
K3G6YOA X 2020-03-09,36.86
K3G6YOA X 2020-03-10,47.86
K3G6YOA X 2020-03-11,57.59
K3G6YOA X 2020-03-12,50.03
K3G6YOA X 2020-03-13,39.29
K3G6YOA X 2020-03-14,44.54
K3G6YOA X 2020-03-15,56.31
K3G6YOA X 2020-03-16,64.93
K3G6YOA X 2020-03-17,54.63
K3G6YOA X 2020-03-18,62.52
K3G6YOA X 2020-03-19,61.53
K3G6YOA X 2020-03-20,60.09
K3G6YOA X 2020-03-21,40.35
K3G6YOA X 2020-03-22,27.36
K3G6YOA X 2020-03-23,47.18
K3G6YOA X 2020-03-24,36.53
K3G6YOA X 2020-03-25,46.41
K3G6YOA X 2020-03-26,47.81
K3G6YOA X 2020-03-27,45.65
K3G6YOA X 2020-03-28,79.44
K3G6YOA X 2020-03-29,57.22
K3G6YOA X 2020-03-30,38.1
K3G6YOA X 2020-03-31,40.36
K3G6YOA X 2020-04-01,41.27
K3G6YOA X 2020-04-02,34.28
K3G6YOA X 2020-04-03,56.62
K3G6YOA X 2020-04-04,40.18
L09JD4W X 2020-01-02,27.66
L09JD4W X 2020-01-03,25.73
L09JD4W X 2020-01-04,12.77
L09JD4W X 2020-01-05,15.42
L09JD4W X 2020-01-06,21.51
L09JD4W X 2020-01-07,24.94
L09JD4W X 2020-01-08,19.39
L09JD4W X 2020-01-09,18.58
L09JD4W X 2020-01-10,19.74
L09JD4W X 2020-01-11,13.46
L09JD4W X 2020-01-12,21.69
L09JD4W X 2020-01-13,19.92
L09JD4W X 2020-01-14,20.87
L09JD4W X 2020-01-15,23.73
L09JD4W X 2020-01-16,22.706999999999997
L09JD4W X 2020-01-17,21.16
L09JD4W X 2020-01-18,20.795
L09JD4W X 2020-01-19,47.33
L09JD4W X 2020-01-20,32.65
L09JD4W X 2020-01-21,38.269
L09JD4W X 2020-01-22,45.34
L09JD4W X 2020-01-23,43.83
L09JD4W X 2020-01-24,23.345
L09JD4W X 2020-01-25,38.28
L09JD4W X 2020-01-26,25.732
L09JD4W X 2020-01-27,31.859
L09JD4W X 2020-01-28,31.65
L09JD4W X 2020-01-29,18.49
L09JD4W X 2020-01-30,42.1
L09JD4W X 2020-01-31,20.91
L09JD4W X 2020-02-01,16.507
L09JD4W X 2020-02-02,19.25
L09JD4W X 2020-02-03,39.25
L09JD4W X 2020-02-04,21.48
L09JD4W X 2020-02-05,33.97
L09JD4W X 2020-02-06,21.21
L09JD4W X 2020-02-07,23.058999999999997
L09JD4W X 2020-02-08,39.62
L09JD4W X 2020-02-09,25.97
L09JD4W X 2020-02-10,16.69
L09JD4W X 2020-02-11,20.07
L09JD4W X 2020-02-12,18.32
L09JD4W X 2020-02-13,18.97
L09JD4W X 2020-02-14,28.53
L09JD4W X 2020-02-15,23.15
L09JD4W X 2020-02-16,21.243999999999996
L09JD4W X 2020-02-17,20.862
L09JD4W X 2020-02-18,19.56
L09JD4W X 2020-02-19,20.57
L09JD4W X 2020-02-20,28.25
L09JD4W X 2020-02-21,30.92
L09JD4W X 2020-02-22,17.993
L09JD4W X 2020-02-23,21.666999999999998
L09JD4W X 2020-02-24,22.26
L09JD4W X 2020-02-25,37.65
L09JD4W X 2020-02-26,20.12
L09JD4W X 2020-02-27,19.02
L09JD4W X 2020-02-28,20.06
L09JD4W X 2020-02-29,34.27
L09JD4W X 2020-03-01,16.091
L09JD4W X 2020-03-02,18.168
