Place_ID X Date,target
JQ83891 X 2020-01-11,53.25336260338397
JQ83891 X 2020-01-12,52.618686197346904
JQ83891 X 2020-01-13,55.175929797378934
JQ83891 X 2020-01-14,55.12861321514876
JQ83891 X 2020-01-15,47.838810946447026
JQ83891 X 2020-01-16,54.014692512682956
JQ83891 X 2020-01-17,55.192144962149555
JQ83891 X 2020-01-18,45.0724165088661
JQ83891 X 2020-01-19,55.094185693297774
JQ83891 X 2020-01-20,48.83566042821863
JQ83891 X 2020-01-21,46.205049233701715
JQ83891 X 2020-01-22,47.49689356568009
JQ83891 X 2020-01-23,47.99046908217922
JQ83891 X 2020-01-24,47.90116003904231
JQ83891 X 2020-01-25,47.77488812728071
JQ83891 X 2020-01-26,51.76540940037792
JQ83891 X 2020-01-27,54.61562380913518
JQ83891 X 2020-01-28,55.1661070685901
JQ83891 X 2020-01-29,55.21718156631141
JQ83891 X 2020-01-30,55.18932125806966
JQ83891 X 2020-01-31,55.19331629940145
JQ83891 X 2020-02-01,48.399443913461305
JQ83891 X 2020-02-02,53.82947520437986
JQ83891 X 2020-02-03,54.7846157030354
JQ83891 X 2020-02-04,55.20041337423207
JQ83891 X 2020-02-05,50.57440093283202
JQ83891 X 2020-02-06,53.82679033251356
JQ83891 X 2020-02-07,52.517323250326584
JQ83891 X 2020-02-08,54.03356382150439
JQ83891 X 2020-02-09,54.36907629343739
JQ83891 X 2020-02-10,55.128751980092325
JQ83891 X 2020-02-11,53.61641803466234
JQ83891 X 2020-02-12,52.40482584862486
JQ83891 X 2020-02-13,54.19334902415047
JQ83891 X 2020-02-14,50.040488532329995
JQ83891 X 2020-02-15,45.5032922385292
JQ83891 X 2020-02-16,53.034827542487704
JQ83891 X 2020-02-17,50.628916328028936
JQ83891 X 2020-02-18,50.63162014627668
JQ83891 X 2020-02-19,46.32007887103614
JQ83891 X 2020-02-20,43.70836194723607
JQ83891 X 2020-02-21,55.18489550085877
JQ83891 X 2020-02-22,53.17013564075386
JQ83891 X 2020-02-23,47.62351394075
JQ83891 X 2020-02-24,50.097308919782314
JQ83891 X 2020-02-25,55.21095497213129
JQ83891 X 2020-02-26,54.0401262690435
JQ83891 X 2020-02-27,49.47550188553155
JQ83891 X 2020-02-28,53.381770360163046
JQ83891 X 2020-02-29,54.37849700439377
JQ83891 X 2020-03-01,54.6038814280357
JQ83891 X 2020-03-02,49.068103802085886
JQ83891 X 2020-03-03,44.94386283827181
JQ83891 X 2020-03-04,53.49668404664234
JQ83891 X 2020-03-05,52.701629994630096
JQ83891 X 2020-03-06,51.24703012922266
JQ83891 X 2020-03-07,52.86645155899091
JQ83891 X 2020-03-08,54.63800001589557
JQ83891 X 2020-03-09,47.6299129231778
JQ83891 X 2020-03-10,50.638737096009635
JQ83891 X 2020-03-11,45.608354218719555
JQ83891 X 2020-03-12,53.697789996691455
JQ83891 X 2020-03-13,47.659992985820466
JQ83891 X 2020-03-14,51.87628564619773
JQ83891 X 2020-03-15,50.6375312476858
JQ83891 X 2020-03-16,48.60604035105223
JQ83891 X 2020-03-17,48.670301961390464
JQ83891 X 2020-03-18,53.78833047582757
JQ83891 X 2020-03-19,50.14655253773711
JQ83891 X 2020-03-20,49.624549789037374
JQ83891 X 2020-03-21,49.81197826078376
JQ83891 X 2020-03-22,53.87415609087387
JQ83891 X 2020-03-23,54.62138521934751
JQ83891 X 2020-03-24,54.87018853065494
JQ83891 X 2020-03-25,54.86605450226842
JQ83891 X 2020-03-26,52.75908945279694
JQ83891 X 2020-03-27,46.16238878486558
JQ83891 X 2020-03-28,48.140436258601106
JQ83891 X 2020-03-29,48.37850029552518
JQ83891 X 2020-03-30,50.22452375844169
JQ83891 X 2020-03-31,47.9355165486404
JQ83891 X 2020-04-01,48.92555353336094
JQ83891 X 2020-04-02,47.77833944741992
JQ83891 X 2020-04-03,48.30371534900719
JQ83891 X 2020-04-04,49.045368683238515
JTT436U X 2020-01-02,52.42880946692586
JTT436U X 2020-01-03,51.96041245934988
JTT436U X 2020-01-04,51.39886704292259
JTT436U X 2020-01-05,51.68520018843569
JTT436U X 2020-01-06,48.230779665571575
JTT436U X 2020-01-07,45.939914768248514
JTT436U X 2020-01-08,51.44018930202957
JTT436U X 2020-01-09,51.969859482814854
JTT436U X 2020-01-10,52.400853493164966
JTT436U X 2020-01-11,47.82192357940749
JTT436U X 2020-01-12,49.280586875694766
JTT436U X 2020-01-13,52.927827509886924
JTT436U X 2020-01-14,50.74769455921133
JTT436U X 2020-01-15,49.96634358869645
JTT436U X 2020-01-16,52.58262243584461
JTT436U X 2020-01-17,48.25843797033151
JTT436U X 2020-01-18,45.2254894533451
JTT436U X 2020-01-19,44.69209073440396
JTT436U X 2020-01-20,51.43691369071754
JTT436U X 2020-01-21,52.387016673693424
JTT436U X 2020-01-22,45.76985432711905
JTT436U X 2020-01-23,50.109421680486484
JTT436U X 2020-01-24,52.22887679709797
JTT436U X 2020-01-25,43.798490902861246
JTT436U X 2020-01-26,52.079404672900125
JTT436U X 2020-01-27,43.644288076425454
JTT436U X 2020-01-28,47.4747195847559
JTT436U X 2020-01-29,48.45086958198973
JTT436U X 2020-01-30,49.21864657365508
JTT436U X 2020-01-31,52.417166411482874
JTT436U X 2020-02-01,50.517501664451515
JTT436U X 2020-02-02,50.61121296234124
JTT436U X 2020-02-03,51.58223195432525
JTT436U X 2020-02-04,53.22540588335637
JTT436U X 2020-02-05,51.20425638950468
JTT436U X 2020-02-06,52.71801853185978
JTT436U X 2020-02-07,52.581197387392095
JTT436U X 2020-02-08,52.34522113514547
JTT436U X 2020-02-09,52.59935458700753
JTT436U X 2020-02-10,49.57637527106144
JTT436U X 2020-02-11,52.171687168078115
JTT436U X 2020-02-12,45.729001026265664
JTT436U X 2020-02-13,50.49802393103831
JTT436U X 2020-02-14,44.8235103641643
JTT436U X 2020-02-15,47.51511664082727
JTT436U X 2020-02-16,46.68363399287947
JTT436U X 2020-02-17,52.13215742015039
JTT436U X 2020-02-18,49.72437018290388
JTT436U X 2020-02-19,49.58317295536398
JTT436U X 2020-02-20,49.58275962237631
JTT436U X 2020-02-21,52.32067527998229
JTT436U X 2020-02-22,50.562907324817395
JTT436U X 2020-02-23,51.2586136007217
JTT436U X 2020-02-24,50.48610232152748
JTT436U X 2020-02-25,48.67878066228943
JTT436U X 2020-02-26,51.84016309542566
JTT436U X 2020-02-27,52.40890743759276
JTT436U X 2020-02-28,51.57580269360604
JTT436U X 2020-02-29,49.126222410681336
JTT436U X 2020-03-01,52.64496955138117
JTT436U X 2020-03-02,50.253384245270595
JTT436U X 2020-03-03,53.343316866159356
JTT436U X 2020-03-04,47.093851024235306
JTT436U X 2020-03-05,52.315450591258326
JTT436U X 2020-03-06,51.41932415730473
JTT436U X 2020-03-07,47.56393921626828
JTT436U X 2020-03-08,43.033093142927655
JTT436U X 2020-03-09,54.72724060805371
JTT436U X 2020-03-10,44.47974295232946
JTT436U X 2020-03-11,51.67244396450523
JTT436U X 2020-03-12,51.23648553408722
JTT436U X 2020-03-13,45.88639813674563
JTT436U X 2020-03-14,46.63445037163858
JTT436U X 2020-03-15,51.90072616639332
JTT436U X 2020-03-16,50.77815579922725
JTT436U X 2020-03-17,50.80426654807488
JTT436U X 2020-03-18,50.64178726560041
JTT436U X 2020-03-19,53.96312744796555
JTT436U X 2020-03-20,51.109467684142395
JTT436U X 2020-03-21,49.174227901574284
JTT436U X 2020-03-22,52.552519584737844
JTT436U X 2020-03-23,49.4404666273461
JTT436U X 2020-03-24,51.07260964051373
JTT436U X 2020-03-25,52.40544553436612
JTT436U X 2020-03-26,52.359635606097164
JTT436U X 2020-03-27,50.832071149668124
JTT436U X 2020-03-28,47.32909149901162
JTT436U X 2020-03-29,48.79516123597896
JTT436U X 2020-03-30,47.76429347139587
JTT436U X 2020-03-31,48.60294311900497
JTT436U X 2020-04-01,48.29725296198952
JTT436U X 2020-04-02,49.62035109092592
JTT436U X 2020-04-03,49.04237802026085
JTT436U X 2020-04-04,49.045368683238515
JV6BKL1 X 2020-01-02,52.457370768531426
JV6BKL1 X 2020-01-03,52.89025226639014
JV6BKL1 X 2020-01-04,49.976485716754055
JV6BKL1 X 2020-01-05,50.56340772816409
JV6BKL1 X 2020-01-06,52.72294504699012
JV6BKL1 X 2020-01-07,53.65580476142993
JV6BKL1 X 2020-01-08,46.44590038779131
JV6BKL1 X 2020-01-09,47.97570371161129
JV6BKL1 X 2020-01-10,52.672337618436146
JV6BKL1 X 2020-01-11,48.964194120776384
JV6BKL1 X 2020-01-12,52.617836010606155
JV6BKL1 X 2020-01-13,53.92528641403023
JV6BKL1 X 2020-01-14,43.25277805914154
JV6BKL1 X 2020-01-15,52.410412889894424
JV6BKL1 X 2020-01-16,50.67302291396673
JV6BKL1 X 2020-01-17,45.350450540543854
JV6BKL1 X 2020-01-18,53.91970603191583
JV6BKL1 X 2020-01-19,53.433234924334826
JV6BKL1 X 2020-01-20,53.415567271052296
JV6BKL1 X 2020-01-21,50.68509930369772
JV6BKL1 X 2020-01-22,54.05551429335883
JV6BKL1 X 2020-01-23,54.24073342173802
JV6BKL1 X 2020-01-24,54.35323569549529
JV6BKL1 X 2020-01-25,50.40664129756572
JV6BKL1 X 2020-01-26,47.987861622332915
JV6BKL1 X 2020-01-27,44.68921828061295
JV6BKL1 X 2020-01-28,49.29860143631978
JV6BKL1 X 2020-01-29,52.16322560722058
JV6BKL1 X 2020-01-30,44.83950655036979
JV6BKL1 X 2020-01-31,53.8300547985374
JV6BKL1 X 2020-02-01,45.34295853237875
JV6BKL1 X 2020-02-02,51.42828245760323
JV6BKL1 X 2020-02-03,46.89269708595966
JV6BKL1 X 2020-02-04,52.38342862370438
JV6BKL1 X 2020-02-05,54.14985487551579
JV6BKL1 X 2020-02-06,50.685266734768106
JV6BKL1 X 2020-02-07,50.68885680015918
JV6BKL1 X 2020-02-08,51.53636668041601
JV6BKL1 X 2020-02-09,41.968323925971745
JV6BKL1 X 2020-02-10,54.44913434354438
JV6BKL1 X 2020-02-11,50.68330377240869
JV6BKL1 X 2020-02-12,52.40920246256364
JV6BKL1 X 2020-02-13,48.838554559040084
JV6BKL1 X 2020-02-14,52.713529700807456
JV6BKL1 X 2020-02-15,53.25421905867665
JV6BKL1 X 2020-02-16,42.28538512818165
JV6BKL1 X 2020-02-17,46.05108799874263
JV6BKL1 X 2020-02-18,51.95137337101381
JV6BKL1 X 2020-02-19,49.039178115238236
JV6BKL1 X 2020-02-20,53.59774106953541
JV6BKL1 X 2020-02-21,49.31821550670561
JV6BKL1 X 2020-02-22,42.365362018671064
JV6BKL1 X 2020-02-23,46.430191253681144
JV6BKL1 X 2020-02-24,53.70625683067675
JV6BKL1 X 2020-02-25,52.86130672052804
JV6BKL1 X 2020-02-26,52.18782072531353
JV6BKL1 X 2020-02-27,51.6282273276705
JV6BKL1 X 2020-02-28,47.56891918388829
JV6BKL1 X 2020-02-29,49.07434132713117
JV6BKL1 X 2020-03-01,50.67164927408958
JV6BKL1 X 2020-03-02,46.67776783496041
JV6BKL1 X 2020-03-03,50.2873198981003
JV6BKL1 X 2020-03-04,52.17119184223135
JV6BKL1 X 2020-03-05,50.713025800693664
JV6BKL1 X 2020-03-06,52.0373578929551
JV6BKL1 X 2020-03-07,52.43057737151501
JV6BKL1 X 2020-03-08,52.72309911895607
JV6BKL1 X 2020-03-09,53.2243076058112
JV6BKL1 X 2020-03-10,48.89063942018799
JV6BKL1 X 2020-03-11,52.73568871719039
JV6BKL1 X 2020-03-12,52.216447846998
JV6BKL1 X 2020-03-13,53.349588893491294
JV6BKL1 X 2020-03-14,51.51535289482831
JV6BKL1 X 2020-03-15,50.68203182600331
JV6BKL1 X 2020-03-16,50.686758632405464
JV6BKL1 X 2020-03-17,52.34170533466277
JV6BKL1 X 2020-03-18,53.520916655771025
JV6BKL1 X 2020-03-19,53.911796540462646
JV6BKL1 X 2020-03-20,53.576049321611144
JV6BKL1 X 2020-03-21,53.421836117654536
JV6BKL1 X 2020-03-22,54.87066298035718
JV6BKL1 X 2020-03-23,54.86251520223025
JV6BKL1 X 2020-03-24,54.62882209156331
JV6BKL1 X 2020-03-25,50.679997716713444
JV6BKL1 X 2020-03-26,50.69007357882445
JV6BKL1 X 2020-03-27,50.69611743466566
JV6BKL1 X 2020-03-28,50.39049072067284
JV6BKL1 X 2020-03-29,49.5102032302163
JV6BKL1 X 2020-03-30,50.399556061146704
JV6BKL1 X 2020-03-31,50.0632393019284
JV6BKL1 X 2020-04-01,49.04816783640918
JV6BKL1 X 2020-04-02,50.4020333910166
JV6BKL1 X 2020-04-03,49.40784890348545
JV6BKL1 X 2020-04-04,50.25567932494817
JWR64XG X 2020-01-02,43.67302404464364
JWR64XG X 2020-01-03,45.2907242721967
JWR64XG X 2020-01-04,50.14649082149171
JWR64XG X 2020-01-05,45.239522336563454
JWR64XG X 2020-01-06,48.23784738831582
JWR64XG X 2020-01-07,53.98188824714453
JWR64XG X 2020-01-08,52.73634832816029
JWR64XG X 2020-01-09,45.239887116345955
JWR64XG X 2020-01-10,45.59577223828659
JWR64XG X 2020-01-11,51.35915374751551
JWR64XG X 2020-01-12,52.16720319702741
JWR64XG X 2020-01-13,43.51043590840783
JWR64XG X 2020-01-14,50.674301703423154
JWR64XG X 2020-01-15,50.676359757117666
JWR64XG X 2020-01-16,47.491915101854296
JWR64XG X 2020-01-17,54.69273086227638
JWR64XG X 2020-01-18,54.6202053060336
JWR64XG X 2020-01-19,54.189034993353886
JWR64XG X 2020-01-20,53.78516319229955
JWR64XG X 2020-01-21,50.69184113774193
JWR64XG X 2020-01-22,43.69598791521726
JWR64XG X 2020-01-23,52.63067947915062
JWR64XG X 2020-01-24,53.62627899046165
JWR64XG X 2020-01-25,50.68811182067111
JWR64XG X 2020-01-26,50.68440919687189
JWR64XG X 2020-02-02,46.2202298109453
JWR64XG X 2020-02-03,51.191108745253594
JWR64XG X 2020-02-04,46.92978148468194
JWR64XG X 2020-02-05,50.18230636814502
JWR64XG X 2020-02-06,51.2933664581592
JWR64XG X 2020-02-07,54.62509355043518
JWR64XG X 2020-02-08,50.43178286987098
JWR64XG X 2020-02-09,54.41684623732768
JWR64XG X 2020-02-10,42.52710213728915
JWR64XG X 2020-02-11,45.457043399461995
JWR64XG X 2020-02-12,48.475535172701036
JWR64XG X 2020-02-13,50.71469699745542
JWR64XG X 2020-02-14,48.62196209240112
JWR64XG X 2020-02-15,53.9914496220495
JWR64XG X 2020-02-16,50.69386395619628
JWR64XG X 2020-02-17,41.131074250848016
JWR64XG X 2020-02-18,48.85206282667303
JWR64XG X 2020-02-19,49.676116503719136
JWR64XG X 2020-02-20,49.57500072288461
JWR64XG X 2020-02-21,47.79371283384215
JWR64XG X 2020-02-22,48.85407218943912
JWR64XG X 2020-02-23,47.59682471524326
JWR64XG X 2020-02-24,51.896175807142285
JWR64XG X 2020-02-25,46.51090433650461
JWR64XG X 2020-02-26,48.37309844856845
JWR64XG X 2020-02-27,50.68803256539297
JWR64XG X 2020-02-28,43.34119742608513
JWR64XG X 2020-02-29,48.80470434765384
JWR64XG X 2020-03-01,47.50525444184932
JWR64XG X 2020-03-02,46.01482968346424
JWR64XG X 2020-03-03,49.213527281204136
JWR64XG X 2020-03-04,51.345182279082714
JWR64XG X 2020-03-05,50.59430002824003
JWR64XG X 2020-03-06,47.81814105128275
JWR64XG X 2020-03-07,47.98864403509279
JWR64XG X 2020-03-08,53.001593031463386
JWR64XG X 2020-03-09,51.81396048302425
JWR64XG X 2020-03-10,52.3590255228943
JWR64XG X 2020-03-11,51.64524099774756
JWR64XG X 2020-03-12,51.187806504564236
JWR64XG X 2020-03-13,49.40240988179014
JWR64XG X 2020-03-14,50.49100942338175
JWR64XG X 2020-03-15,54.62853015486337
JWR64XG X 2020-03-16,53.02535007697339
JWR64XG X 2020-03-17,53.05091430381617
JWR64XG X 2020-03-18,53.07853957083655
JWR64XG X 2020-03-19,50.86818325136504
JWR64XG X 2020-03-20,50.91607289014653
JWR64XG X 2020-03-21,50.80046048224771
JWR64XG X 2020-03-22,52.90763963851002
JWR64XG X 2020-03-23,53.70532362489187
JWR64XG X 2020-03-24,54.04728372070952
JWR64XG X 2020-03-25,51.72975192345258
JWR64XG X 2020-03-26,53.648050063036095
JWR64XG X 2020-03-27,53.33705264475179
JWR64XG X 2020-03-28,49.22009822259927
JWR64XG X 2020-03-29,49.887797215344364
JWR64XG X 2020-03-30,50.01462813306023
JWR64XG X 2020-03-31,49.38589760301753
JWR64XG X 2020-04-01,49.98253416358518
JWR64XG X 2020-04-02,50.33022173534144
JWR64XG X 2020-04-03,50.06669034596633
JWR64XG X 2020-04-04,49.910794706004495
K0QHLEW X 2020-01-02,48.0406840659258
K0QHLEW X 2020-01-03,42.425805379361776
K0QHLEW X 2020-01-04,51.72050257150593
K0QHLEW X 2020-01-05,49.72803264084898
K0QHLEW X 2020-01-06,50.510859221615576
K0QHLEW X 2020-01-07,47.21742074601106
K0QHLEW X 2020-01-08,47.416984114386395
K0QHLEW X 2020-01-09,50.21381943211166
K0QHLEW X 2020-01-10,48.397808212889956
K0QHLEW X 2020-01-11,49.28542703525382
K0QHLEW X 2020-01-12,50.99582279858676
K0QHLEW X 2020-01-13,47.034861286351635
K0QHLEW X 2020-01-14,50.84531252434363
K0QHLEW X 2020-01-15,44.77832447233077
K0QHLEW X 2020-01-16,52.287301810549955
K0QHLEW X 2020-01-17,45.49159805117532
K0QHLEW X 2020-01-18,46.55447988580506
K0QHLEW X 2020-01-19,49.98497156067235
K0QHLEW X 2020-01-20,46.67487219864361
K0QHLEW X 2020-01-21,49.99883165571847
K0QHLEW X 2020-01-22,45.944324093711906
K0QHLEW X 2020-01-23,45.210415753165236
K0QHLEW X 2020-01-24,47.31561457994833
K0QHLEW X 2020-01-25,45.444809825311026
K0QHLEW X 2020-01-26,51.085602080022845
K0QHLEW X 2020-01-27,45.869775826945194
K0QHLEW X 2020-01-28,52.8506672351014
K0QHLEW X 2020-01-29,45.27085772129399
K0QHLEW X 2020-01-30,48.134605956101694
K0QHLEW X 2020-01-31,45.88631021947428
K0QHLEW X 2020-02-01,45.85212000073723
K0QHLEW X 2020-02-02,52.66267160994735
K0QHLEW X 2020-02-03,53.95860309812129
K0QHLEW X 2020-02-04,46.45945354119863
K0QHLEW X 2020-02-05,45.70931365638339
K0QHLEW X 2020-02-06,52.75581569473641
K0QHLEW X 2020-02-07,48.38100590334062
K0QHLEW X 2020-02-08,51.58578604963739
K0QHLEW X 2020-02-09,55.169817012080074
K0QHLEW X 2020-02-10,50.07347694630855
K0QHLEW X 2020-02-11,54.15098668193168
K0QHLEW X 2020-02-12,52.43548029271106
K0QHLEW X 2020-02-13,52.06527783319963
K0QHLEW X 2020-02-14,50.5859127602107
K0QHLEW X 2020-02-15,45.3205772047935
K0QHLEW X 2020-02-16,51.08172458468323
K0QHLEW X 2020-02-17,51.975991877348456
K0QHLEW X 2020-02-18,50.68242456383917
K0QHLEW X 2020-02-19,52.321578357986006
K0QHLEW X 2020-02-20,51.438191687684444
K0QHLEW X 2020-02-21,49.0276276345682
K0QHLEW X 2020-02-22,49.78683545895036
K0QHLEW X 2020-02-23,50.86342068018932
K0QHLEW X 2020-02-24,53.41820204043224
K0QHLEW X 2020-02-25,51.254246219537784
K0QHLEW X 2020-02-26,54.50375880525251
K0QHLEW X 2020-02-27,50.67283877899472
K0QHLEW X 2020-02-28,47.890339979770616
K0QHLEW X 2020-02-29,49.236082454276996
K0QHLEW X 2020-03-01,52.902716897122346
K0QHLEW X 2020-03-02,50.67672725847896
K0QHLEW X 2020-03-03,52.38642464767827
K0QHLEW X 2020-03-04,48.355616160671744
K0QHLEW X 2020-03-05,45.496375244967055
K0QHLEW X 2020-03-06,48.48582582709347
K0QHLEW X 2020-03-07,52.029613988881735
K0QHLEW X 2020-03-08,48.25223964901335
K0QHLEW X 2020-03-09,50.67529976191778
K0QHLEW X 2020-03-10,50.68153181221455
K0QHLEW X 2020-03-11,52.3224277469844
K0QHLEW X 2020-03-12,47.90474527032251
K0QHLEW X 2020-03-13,54.025168143028274
K0QHLEW X 2020-03-14,51.54419363617999
K0QHLEW X 2020-03-15,50.67892461323541
K0QHLEW X 2020-03-16,52.798830872849145
K0QHLEW X 2020-03-17,44.23997361991499
K0QHLEW X 2020-03-18,53.44139212665357
K0QHLEW X 2020-03-19,49.040329721421934
K0QHLEW X 2020-03-20,50.67709896084097
K0QHLEW X 2020-03-21,50.67556234487409
K0QHLEW X 2020-03-22,46.07330262787287
K0QHLEW X 2020-03-23,53.1565801365156
K0QHLEW X 2020-03-24,51.209272264563616
K0QHLEW X 2020-03-25,51.98531078157824
K0QHLEW X 2020-03-26,52.02542006342125
K0QHLEW X 2020-03-27,52.691495992557144
K0QHLEW X 2020-03-28,49.1920496225371
K0QHLEW X 2020-03-29,49.64513823493691
K0QHLEW X 2020-03-30,49.14966569940133
K0QHLEW X 2020-03-31,48.96865616611277
K0QHLEW X 2020-04-01,50.100492487115815
K0QHLEW X 2020-04-02,49.05928438122524
K0QHLEW X 2020-04-03,49.38087405787303
K0QHLEW X 2020-04-04,49.045368683238515
K39BZEQ X 2020-01-02,46.983467692973846
K39BZEQ X 2020-01-03,55.01926405001656
K39BZEQ X 2020-01-04,46.70989404946713
K39BZEQ X 2020-01-05,53.78562131237126
K39BZEQ X 2020-01-06,52.74731197956208
K39BZEQ X 2020-01-07,45.50977222261421
K39BZEQ X 2020-01-08,49.24282820192205
K39BZEQ X 2020-01-09,46.103211304405555
K39BZEQ X 2020-01-10,53.48395911300421
K39BZEQ X 2020-01-11,53.06794414548987
K39BZEQ X 2020-01-12,54.43355512370013
K39BZEQ X 2020-01-13,50.571248158367084
K39BZEQ X 2020-01-14,54.44182374565427
K39BZEQ X 2020-01-15,53.5390856189454
K39BZEQ X 2020-01-16,52.12006331232554
K39BZEQ X 2020-01-17,51.3666310281225
K39BZEQ X 2020-01-18,51.47044813664695
K39BZEQ X 2020-01-19,49.506804243188085
K39BZEQ X 2020-01-20,55.19134543197944
K39BZEQ X 2020-01-21,55.19243982137405
K39BZEQ X 2020-01-22,55.19416114018323
K39BZEQ X 2020-01-23,53.71656184567727
K39BZEQ X 2020-01-24,53.060657598157455
K39BZEQ X 2020-01-25,54.36543369626603
K39BZEQ X 2020-01-26,55.189964736285866
K39BZEQ X 2020-01-27,55.19165428996066
K39BZEQ X 2020-01-28,46.48071341204032
K39BZEQ X 2020-01-29,47.6895416105604
K39BZEQ X 2020-01-30,45.05566246762123
K39BZEQ X 2020-01-31,48.96221827805103
K39BZEQ X 2020-02-01,52.758250871324634
K39BZEQ X 2020-02-02,51.77060827716877
K39BZEQ X 2020-02-03,45.72720610311795
K39BZEQ X 2020-02-04,48.23889298836654
K39BZEQ X 2020-02-05,52.69352020531448
K39BZEQ X 2020-02-06,48.503665236177234
K39BZEQ X 2020-02-07,52.70779434329216
K39BZEQ X 2020-02-08,50.68253438627971
K39BZEQ X 2020-02-09,50.68543026113838
K39BZEQ X 2020-02-10,47.10812902365641
K39BZEQ X 2020-02-11,49.4129048171792
K39BZEQ X 2020-02-12,49.962647651077866
K39BZEQ X 2020-02-13,50.080523072962364
K39BZEQ X 2020-02-14,52.73335337987703
K39BZEQ X 2020-02-15,50.692055705205355
K39BZEQ X 2020-02-16,49.30416436617631
K39BZEQ X 2020-02-17,49.014478420532484
K39BZEQ X 2020-02-18,51.874840304989746
K39BZEQ X 2020-02-19,48.044113460437906
K39BZEQ X 2020-02-20,51.57150767306853
K39BZEQ X 2020-02-21,52.63880434886819
K39BZEQ X 2020-02-22,47.08522600262964
K39BZEQ X 2020-02-23,49.99743655745075
K39BZEQ X 2020-02-24,49.354570175650366
K39BZEQ X 2020-02-25,41.63892435583509
K39BZEQ X 2020-02-26,47.42361058542754
K39BZEQ X 2020-02-27,50.980985800867344
K39BZEQ X 2020-02-28,51.71683133282169
K39BZEQ X 2020-02-29,46.81374851920244
K39BZEQ X 2020-03-01,49.547124090183374
K39BZEQ X 2020-03-02,50.689908092357136
K39BZEQ X 2020-03-03,49.18162048123821
K39BZEQ X 2020-03-04,49.72414856262944
K39BZEQ X 2020-03-05,51.98753608349043
K39BZEQ X 2020-03-06,51.51102290355771
K39BZEQ X 2020-03-07,51.54301248670352
K39BZEQ X 2020-03-08,52.50980017910718
K39BZEQ X 2020-03-09,47.9836132047096
K39BZEQ X 2020-03-10,53.67572812571692
K39BZEQ X 2020-03-11,49.11622308131396
K39BZEQ X 2020-03-12,45.764398666217005
K39BZEQ X 2020-03-13,49.985273817556944
K39BZEQ X 2020-03-14,46.99660068620392
K39BZEQ X 2020-03-15,54.35182417195203
K39BZEQ X 2020-03-16,53.798970737928805
K39BZEQ X 2020-03-17,51.98368561434733
K39BZEQ X 2020-03-18,50.68871193233661
K39BZEQ X 2020-03-19,55.20249647871919
K39BZEQ X 2020-03-20,54.997029786058214
K39BZEQ X 2020-03-21,50.880830209225756
K39BZEQ X 2020-03-22,52.39490595896093
K39BZEQ X 2020-03-23,51.94485010649881
K39BZEQ X 2020-03-24,50.032020449864845
K39BZEQ X 2020-03-25,53.217723466390645
K39BZEQ X 2020-03-26,44.75186925523826
K39BZEQ X 2020-03-27,52.588090045026355
K39BZEQ X 2020-03-28,48.84259934783854
K39BZEQ X 2020-03-29,49.048451743250865
K39BZEQ X 2020-03-30,49.02816745428692
K39BZEQ X 2020-03-31,50.0142084020248
K39BZEQ X 2020-04-01,50.17255645676383
K39BZEQ X 2020-04-02,49.04797158747832
K39BZEQ X 2020-04-03,49.0423780188827
K39BZEQ X 2020-04-04,50.514901487684085
K3G6YOA X 2020-01-02,52.27795520747438
K3G6YOA X 2020-01-03,44.64702219453224
K3G6YOA X 2020-01-04,54.21890233341763
K3G6YOA X 2020-01-05,54.68754174941623
K3G6YOA X 2020-01-06,52.02307396152684
K3G6YOA X 2020-01-07,51.89927661197451
K3G6YOA X 2020-01-08,49.501742007714405
K3G6YOA X 2020-01-09,50.1805714426819
K3G6YOA X 2020-01-10,51.794918714489704
K3G6YOA X 2020-01-11,50.89792570642649
K3G6YOA X 2020-01-12,54.75691443015632
K3G6YOA X 2020-01-13,44.80427748176048
K3G6YOA X 2020-01-14,51.36445906855678
K3G6YOA X 2020-01-15,47.41268634749567
K3G6YOA X 2020-01-16,50.296425058880324
K3G6YOA X 2020-01-17,45.89137456550884
K3G6YOA X 2020-01-18,48.29236453975775
K3G6YOA X 2020-01-19,51.40101470407564
K3G6YOA X 2020-01-20,48.53531986055816
K3G6YOA X 2020-01-21,45.544383035181255
K3G6YOA X 2020-01-22,45.99304115367232
K3G6YOA X 2020-01-23,45.96088086818826
K3G6YOA X 2020-01-24,48.3234594009705
K3G6YOA X 2020-01-25,44.76406237878739
K3G6YOA X 2020-01-26,52.21207110104982
K3G6YOA X 2020-01-27,43.21256456345748
K3G6YOA X 2020-01-28,52.283981503128835
K3G6YOA X 2020-01-29,50.50595065425103
K3G6YOA X 2020-01-30,49.34844064538072
K3G6YOA X 2020-01-31,52.783671146558376
K3G6YOA X 2020-02-01,52.618634121730466
K3G6YOA X 2020-02-02,50.125976200312024
K3G6YOA X 2020-02-03,54.09060754164255
K3G6YOA X 2020-02-04,53.44029396001675
K3G6YOA X 2020-02-05,50.66770363555963
K3G6YOA X 2020-02-06,50.67091489680477
K3G6YOA X 2020-02-07,44.767504943322805
K3G6YOA X 2020-02-08,48.79545935998579
K3G6YOA X 2020-02-09,46.46430379529046
K3G6YOA X 2020-02-10,49.35156017278478
K3G6YOA X 2020-02-11,49.89093881458672
K3G6YOA X 2020-02-12,48.703596951771615
K3G6YOA X 2020-02-13,49.88165138165902
K3G6YOA X 2020-02-14,54.753937204397324
K3G6YOA X 2020-02-15,52.027369503979465
