Place_ID X Date,target
L09JD4W X 2020-02-03,63.0
L09JD4W X 2020-02-04,46.0
L09JD4W X 2020-02-05,14.0
L09JD4W X 2020-02-06,37.0
L09JD4W X 2020-02-07,26.0
L09JD4W X 2020-02-08,30.0
L09JD4W X 2020-02-09,13.0
L09JD4W X 2020-02-10,15.0
L09JD4W X 2020-02-11,21.0
L09JD4W X 2020-02-12,16.0
L09JD4W X 2020-02-13,15.0
L09JD4W X 2020-02-14,57.0
L09JD4W X 2020-02-15,17.0
L09JD4W X 2020-02-16,21.0
L09JD4W X 2020-02-17,18.0
L09JD4W X 2020-02-18,14.0
L09JD4W X 2020-02-19,21.0
L09JD4W X 2020-02-20,39.0
L09JD4W X 2020-02-21,21.0
L09JD4W X 2020-02-22,14.0
L09JD4W X 2020-02-23,14.0
L09JD4W X 2020-02-24,7.0
L09JD4W X 2020-02-25,20.0
L09JD4W X 2020-02-26,18.0
L09JD4W X 2020-02-27,12.0
L09JD4W X 2020-02-28,12.0
L09JD4W X 2020-02-29,46.0
L09JD4W X 2020-03-01,17.0
L09JD4W X 2020-03-02,13.0
L09JD4W X 2020-03-03,17.0
L09JD4W X 2020-03-04,21.0
L09JD4W X 2020-03-05,19.0
L09JD4W X 2020-03-06,17.0
L09JD4W X 2020-03-07,13.0
L09JD4W X 2020-03-08,13.0
L09JD4W X 2020-03-09,10.0
L09JD4W X 2020-03-10,25.0
L09JD4W X 2020-03-11,17.0
L09JD4W X 2020-03-12,26.0
L09JD4W X 2020-03-13,12.9
L09JD4W X 2020-03-14,65.0
L09JD4W X 2020-03-15,9.0
L09JD4W X 2020-03-16,12.0
L09JD4W X 2020-03-17,16.0
L09JD4W X 2020-03-18,25.0
L09JD4W X 2020-03-19,13.0
L09JD4W X 2020-03-20,15.0
L09JD4W X 2020-03-21,15.0
L09JD4W X 2020-03-22,26.0
L09JD4W X 2020-03-23,15.0
L09JD4W X 2020-03-24,52.0
L09JD4W X 2020-03-25,10.0
L09JD4W X 2020-03-26,21.0
L09JD4W X 2020-03-27,10.0
L09JD4W X 2020-03-28,60.0
L09JD4W X 2020-03-29,17.0
L09JD4W X 2020-03-30,57.0
L09JD4W X 2020-03-31,28.0
L09JD4W X 2020-04-01,25.0
L09JD4W X 2020-04-02,12.0
L09JD4W X 2020-04-03,10.0
L09JD4W X 2020-04-04,70.0
LCD7B05 X 2020-01-02,144.0
LCD7B05 X 2020-01-03,132.0
LCD7B05 X 2020-01-04,54.0
LCD7B05 X 2020-01-05,17.0
LCD7B05 X 2020-01-06,95.0
LCD7B05 X 2020-01-07,168.0
LCD7B05 X 2020-01-08,160.0
LCD7B05 X 2020-01-09,34.0
LCD7B05 X 2020-01-10,51.0
LCD7B05 X 2020-01-11,202.0
LCD7B05 X 2020-01-12,15.0
LCD7B05 X 2020-01-13,39.0
LCD7B05 X 2020-01-14,47.0
LCD7B05 X 2020-01-15,43.0
LCD7B05 X 2020-01-16,34.0
LCD7B05 X 2020-01-17,17.0
LCD7B05 X 2020-01-18,99.0
LCD7B05 X 2020-01-19,34.0
LCD7B05 X 2020-01-20,109.0
LCD7B05 X 2020-01-21,11.0
LCD7B05 X 2020-01-22,66.0
LCD7B05 X 2020-01-23,21.0
LCD7B05 X 2020-01-24,68.0
LCD7B05 X 2020-01-25,34.0
LCD7B05 X 2020-01-26,30.0
LCD7B05 X 2020-01-27,30.0
LCD7B05 X 2020-01-28,34.0
LCD7B05 X 2020-01-29,42.0
LCD7B05 X 2020-01-30,33.0
LCD7B05 X 2020-01-31,41.0
LCD7B05 X 2020-02-01,49.0
LCD7B05 X 2020-02-02,65.0
LCD7B05 X 2020-02-03,45.0
LCD7B05 X 2020-02-04,25.0
LCD7B05 X 2020-02-05,23.0
LCD7B05 X 2020-02-06,19.0
LCD7B05 X 2020-02-07,45.0
LCD7B05 X 2020-02-08,30.0
LCD7B05 X 2020-02-09,14.0
LCD7B05 X 2020-02-10,107.0
LCD7B05 X 2020-02-11,33.0
LCD7B05 X 2020-02-12,11.0
LCD7B05 X 2020-02-13,53.0
LCD7B05 X 2020-02-14,99.0
LCD7B05 X 2020-02-15,27.0
LCD7B05 X 2020-02-16,87.0
LCD7B05 X 2020-02-17,37.0
LCD7B05 X 2020-02-18,35.0
LCD7B05 X 2020-02-19,34.0
LCD7B05 X 2020-02-20,164.0
LCD7B05 X 2020-02-21,80.0
LCD7B05 X 2020-02-22,82.0
LCD7B05 X 2020-02-23,37.0
LCD7B05 X 2020-02-24,172.0
LCD7B05 X 2020-02-25,48.0
LCD7B05 X 2020-02-26,65.0
LCD7B05 X 2020-02-27,42.0
LCD7B05 X 2020-02-28,27.0
LCD7B05 X 2020-02-29,27.0
LCD7B05 X 2020-03-01,159.0
LCD7B05 X 2020-03-02,42.0
LCD7B05 X 2020-03-03,93.0
LCD7B05 X 2020-03-04,22.0
LCD7B05 X 2020-03-05,122.0
LCD7B05 X 2020-03-06,17.0
LCD7B05 X 2020-03-07,53.0
LCD7B05 X 2020-03-08,21.0
LCD7B05 X 2020-03-09,82.0
LCD7B05 X 2020-03-10,44.0
LCD7B05 X 2020-03-11,37.0
LCD7B05 X 2020-03-12,163.0
LCD7B05 X 2020-03-13,38.0
LCD7B05 X 2020-03-14,59.0
LCD7B05 X 2020-03-15,30.0
LCD7B05 X 2020-03-16,46.0
LCD7B05 X 2020-03-17,97.0
LCD7B05 X 2020-03-18,25.0
LCD7B05 X 2020-03-19,11.0
LCD7B05 X 2020-03-20,38.0
LCD7B05 X 2020-03-21,30.0
LCD7B05 X 2020-03-22,55.0
LCD7B05 X 2020-03-23,134.0
LCD7B05 X 2020-03-24,34.0
LCD7B05 X 2020-03-25,35.0
LCD7B05 X 2020-03-26,26.0
LCD7B05 X 2020-03-27,38.0
LCD7B05 X 2020-03-28,12.0
LCD7B05 X 2020-03-29,9.0
LCD7B05 X 2020-03-30,17.0
LCD7B05 X 2020-03-31,11.0
LCD7B05 X 2020-04-01,10.0
LCD7B05 X 2020-04-02,82.0
LCD7B05 X 2020-04-03,119.0
LCD7B05 X 2020-04-04,60.86086956521739
LOSOTRL X 2020-01-02,64.0
LOSOTRL X 2020-01-03,29.0
LOSOTRL X 2020-01-04,68.0
LOSOTRL X 2020-01-05,25.0
LOSOTRL X 2020-01-06,5.0
LOSOTRL X 2020-01-07,55.0
LOSOTRL X 2020-01-08,34.0
LOSOTRL X 2020-01-09,45.0
LOSOTRL X 2020-01-10,44.0
LOSOTRL X 2020-01-11,59.0
LOSOTRL X 2020-01-12,21.0
LOSOTRL X 2020-01-13,109.0
LOSOTRL X 2020-01-14,20.0
LOSOTRL X 2020-01-15,59.0
LOSOTRL X 2020-01-16,93.0
LOSOTRL X 2020-01-17,29.0
LOSOTRL X 2020-01-18,81.0
LOSOTRL X 2020-01-19,53.0
LOSOTRL X 2020-01-20,76.0
LOSOTRL X 2020-01-21,51.0
LOSOTRL X 2020-01-22,80.0
LOSOTRL X 2020-01-23,68.0
LOSOTRL X 2020-01-24,67.0
LOSOTRL X 2020-01-25,74.0
LOSOTRL X 2020-01-26,19.0
LOSOTRL X 2020-01-27,30.0
LOSOTRL X 2020-01-28,42.0
LOSOTRL X 2020-01-29,17.0
LOSOTRL X 2020-01-30,42.0
LOSOTRL X 2020-01-31,58.0
LOSOTRL X 2020-02-01,17.0
LOSOTRL X 2020-02-02,28.0
LOSOTRL X 2020-02-03,38.0
LOSOTRL X 2020-02-04,34.0
LOSOTRL X 2020-02-05,21.0
LOSOTRL X 2020-02-06,54.0
LOSOTRL X 2020-02-07,34.0
LOSOTRL X 2020-02-08,71.0
LOSOTRL X 2020-02-09,87.0
LOSOTRL X 2020-02-10,40.0
LOSOTRL X 2020-02-11,66.0
LOSOTRL X 2020-02-12,39.0
LOSOTRL X 2020-02-13,18.0
LOSOTRL X 2020-02-14,26.0
LOSOTRL X 2020-02-15,43.0
LOSOTRL X 2020-02-16,13.0
LOSOTRL X 2020-02-17,9.0
LOSOTRL X 2020-02-18,57.0
LOSOTRL X 2020-02-19,21.0
LOSOTRL X 2020-02-20,51.0
LOSOTRL X 2020-02-21,63.0
LOSOTRL X 2020-02-22,57.0
LOSOTRL X 2020-02-23,12.0
LOSOTRL X 2020-02-24,19.0
LOSOTRL X 2020-02-25,30.0
LOSOTRL X 2020-02-26,21.0
LOSOTRL X 2020-02-27,16.0
LOSOTRL X 2020-02-28,18.0
LOSOTRL X 2020-02-29,21.0
LOSOTRL X 2020-03-01,22.0
LOSOTRL X 2020-03-02,42.0
LOSOTRL X 2020-03-03,14.0
LOSOTRL X 2020-03-04,33.0
LOSOTRL X 2020-03-05,34.0
LOSOTRL X 2020-03-06,25.0
LOSOTRL X 2020-03-07,16.0
LOSOTRL X 2020-03-08,30.0
LOSOTRL X 2020-03-09,37.0
LOSOTRL X 2020-03-10,78.0
LOSOTRL X 2020-03-11,33.0
LOSOTRL X 2020-03-12,60.0
LOSOTRL X 2020-03-13,21.0
LOSOTRL X 2020-03-14,55.0
LOSOTRL X 2020-03-15,45.0
LOSOTRL X 2020-03-16,48.0
LOSOTRL X 2020-03-17,25.0
LOSOTRL X 2020-03-18,95.0
LOSOTRL X 2020-03-19,57.0
LOSOTRL X 2020-03-20,63.0
LOSOTRL X 2020-03-21,72.0
LOSOTRL X 2020-03-22,17.0
LOSOTRL X 2020-03-23,51.0
LOSOTRL X 2020-03-24,47.0
LOSOTRL X 2020-03-25,70.0
LOSOTRL X 2020-03-26,86.0
LOSOTRL X 2020-03-27,60.0
LOSOTRL X 2020-03-28,21.0
LOSOTRL X 2020-03-29,34.0
LOSOTRL X 2020-03-30,23.0
LOSOTRL X 2020-03-31,30.0
LOSOTRL X 2020-04-01,14.0
LOSOTRL X 2020-04-02,17.0
LOSOTRL X 2020-04-03,10.0
LOSOTRL X 2020-04-04,38.0
LQ6ITV0 X 2020-01-02,37.0
LQ6ITV0 X 2020-01-03,53.0
LQ6ITV0 X 2020-01-04,13.0
LQ6ITV0 X 2020-01-05,32.0
LQ6ITV0 X 2020-01-06,58.0
LQ6ITV0 X 2020-01-07,34.0
LQ6ITV0 X 2020-01-08,202.0
LQ6ITV0 X 2020-01-09,23.0
LQ6ITV0 X 2020-01-10,50.0
LQ6ITV0 X 2020-01-11,39.0
LQ6ITV0 X 2020-01-12,22.0
LQ6ITV0 X 2020-01-13,63.0
LQ6ITV0 X 2020-01-14,32.0
LQ6ITV0 X 2020-01-15,81.0
LQ6ITV0 X 2020-01-16,57.0
LQ6ITV0 X 2020-01-17,28.0
LQ6ITV0 X 2020-01-18,114.0
LQ6ITV0 X 2020-01-19,13.0
LQ6ITV0 X 2020-01-20,122.0
LQ6ITV0 X 2020-01-21,38.0
LQ6ITV0 X 2020-01-22,53.0
LQ6ITV0 X 2020-01-23,18.0
LQ6ITV0 X 2020-01-24,30.0
LQ6ITV0 X 2020-01-25,18.0
LQ6ITV0 X 2020-01-26,37.0
LQ6ITV0 X 2020-01-27,76.0
LQ6ITV0 X 2020-01-28,30.0
LQ6ITV0 X 2020-01-29,24.0
LQ6ITV0 X 2020-01-30,34.0
LQ6ITV0 X 2020-01-31,36.0
LQ6ITV0 X 2020-02-01,36.0
LQ6ITV0 X 2020-02-02,28.0
LQ6ITV0 X 2020-02-03,18.0
LQ6ITV0 X 2020-02-04,16.0
LQ6ITV0 X 2020-02-05,12.0
LQ6ITV0 X 2020-02-06,14.0
LQ6ITV0 X 2020-02-07,30.0
LQ6ITV0 X 2020-02-08,41.0
LQ6ITV0 X 2020-02-09,23.0
LQ6ITV0 X 2020-02-10,42.0
LQ6ITV0 X 2020-02-11,14.0
LQ6ITV0 X 2020-02-12,46.0
LQ6ITV0 X 2020-02-13,46.0
LQ6ITV0 X 2020-02-14,146.0
LQ6ITV0 X 2020-02-15,33.0
LQ6ITV0 X 2020-02-16,7.0
LQ6ITV0 X 2020-02-17,42.0
LQ6ITV0 X 2020-02-18,8.0
LQ6ITV0 X 2020-02-19,70.0
LQ6ITV0 X 2020-02-20,23.0
LQ6ITV0 X 2020-02-21,14.0
LQ6ITV0 X 2020-02-22,57.0
LQ6ITV0 X 2020-02-23,30.0
LQ6ITV0 X 2020-02-24,29.0
LQ6ITV0 X 2020-02-25,30.0
LQ6ITV0 X 2020-02-26,5.0
LQ6ITV0 X 2020-02-27,14.0
LQ6ITV0 X 2020-02-28,42.0
LQ6ITV0 X 2020-02-29,8.0
LQ6ITV0 X 2020-03-01,59.0
LQ6ITV0 X 2020-03-02,46.0
LQ6ITV0 X 2020-03-03,12.0
LQ6ITV0 X 2020-03-04,29.0
LQ6ITV0 X 2020-03-05,29.0
LQ6ITV0 X 2020-03-06,21.0
LQ6ITV0 X 2020-03-07,25.0
LQ6ITV0 X 2020-03-08,16.0
LQ6ITV0 X 2020-03-09,13.0
LQ6ITV0 X 2020-03-10,31.0
LQ6ITV0 X 2020-03-11,20.0
LQ6ITV0 X 2020-03-12,18.0
LQ6ITV0 X 2020-03-13,13.0
LQ6ITV0 X 2020-03-14,42.0
LQ6ITV0 X 2020-03-15,21.0
LQ6ITV0 X 2020-03-16,14.0
LQ6ITV0 X 2020-03-17,17.0
LQ6ITV0 X 2020-03-18,30.0
LQ6ITV0 X 2020-03-19,21.0
LQ6ITV0 X 2020-03-20,14.0
LQ6ITV0 X 2020-03-21,25.0
LQ6ITV0 X 2020-03-22,15.0
LQ6ITV0 X 2020-03-23,62.0
LQ6ITV0 X 2020-03-24,80.0
LQ6ITV0 X 2020-03-25,50.0
LQ6ITV0 X 2020-03-26,74.0
LQ6ITV0 X 2020-03-27,80.0
LQ6ITV0 X 2020-03-28,37.0
LQ6ITV0 X 2020-03-29,97.0
LQ6ITV0 X 2020-03-30,83.0
LQ6ITV0 X 2020-03-31,54.0
LQ6ITV0 X 2020-04-01,23.0
LQ6ITV0 X 2020-04-02,14.0
LQ6ITV0 X 2020-04-03,7.0
LQ6ITV0 X 2020-04-04,62.0
LUNFFBL X 2020-01-02,30.0
LUNFFBL X 2020-01-03,50.0
LUNFFBL X 2020-01-04,5.0
LUNFFBL X 2020-01-05,32.0
LUNFFBL X 2020-01-06,23.0
LUNFFBL X 2020-01-07,43.0
LUNFFBL X 2020-01-08,39.0
LUNFFBL X 2020-01-09,4.0
LUNFFBL X 2020-01-10,29.0
LUNFFBL X 2020-01-11,31.0
LUNFFBL X 2020-01-12,34.0
LUNFFBL X 2020-01-13,36.0
LUNFFBL X 2020-01-14,50.0
LUNFFBL X 2020-01-15,53.0
LUNFFBL X 2020-01-16,14.0
LUNFFBL X 2020-01-17,13.7
LUNFFBL X 2020-01-18,63.0
LUNFFBL X 2020-01-19,64.0
LUNFFBL X 2020-01-20,11.0
LUNFFBL X 2020-01-21,54.0
LUNFFBL X 2020-01-22,53.0
LUNFFBL X 2020-01-23,68.0
LUNFFBL X 2020-01-24,21.0
LUNFFBL X 2020-01-25,20.0
LUNFFBL X 2020-01-26,50.0
LUNFFBL X 2020-01-27,51.0
LUNFFBL X 2020-01-28,85.0
LUNFFBL X 2020-01-29,23.0
LUNFFBL X 2020-01-30,23.0
LUNFFBL X 2020-01-31,17.5
LUNFFBL X 2020-02-01,11.0
LUNFFBL X 2020-02-02,38.0
LUNFFBL X 2020-02-03,89.0
LUNFFBL X 2020-02-04,26.0
LUNFFBL X 2020-02-05,22.0
LUNFFBL X 2020-02-06,14.0
LUNFFBL X 2020-02-07,46.0
LUNFFBL X 2020-02-08,76.0
LUNFFBL X 2020-02-09,17.1
LUNFFBL X 2020-02-10,30.0
LUNFFBL X 2020-02-11,13.0
LUNFFBL X 2020-02-12,17.0
LUNFFBL X 2020-02-13,63.0
LUNFFBL X 2020-02-14,102.0
LUNFFBL X 2020-02-15,59.0
LUNFFBL X 2020-02-16,46.0
LUNFFBL X 2020-02-17,50.0
LUNFFBL X 2020-02-18,55.0
LUNFFBL X 2020-02-19,85.0
LUNFFBL X 2020-02-20,34.0
LUNFFBL X 2020-02-21,38.0
LUNFFBL X 2020-02-22,19.0
LUNFFBL X 2020-02-23,73.0
LUNFFBL X 2020-02-24,20.0
LUNFFBL X 2020-02-25,34.0
LUNFFBL X 2020-02-26,26.0
LUNFFBL X 2020-02-27,13.0
LUNFFBL X 2020-02-28,15.0
LUNFFBL X 2020-02-29,9.0
LUNFFBL X 2020-03-01,14.3
LUNFFBL X 2020-03-02,57.0
LUNFFBL X 2020-03-03,53.0
LUNFFBL X 2020-03-04,46.0
LUNFFBL X 2020-03-05,120.0
LUNFFBL X 2020-03-06,63.0
LUNFFBL X 2020-03-07,76.0
LUNFFBL X 2020-03-08,24.0
LUNFFBL X 2020-03-09,50.0
LUNFFBL X 2020-03-10,33.0
LUNFFBL X 2020-03-11,76.0
LUNFFBL X 2020-03-12,102.0
LUNFFBL X 2020-03-13,33.0
LUNFFBL X 2020-03-14,50.0
LUNFFBL X 2020-03-15,25.0
LUNFFBL X 2020-03-16,21.0
LUNFFBL X 2020-03-17,42.0
LUNFFBL X 2020-03-18,67.0
LUNFFBL X 2020-03-19,46.0
LUNFFBL X 2020-03-20,85.0
LUNFFBL X 2020-03-21,42.0
LUNFFBL X 2020-03-22,51.0
LUNFFBL X 2020-03-23,89.0
LUNFFBL X 2020-03-24,49.0
LUNFFBL X 2020-03-25,14.0
LUNFFBL X 2020-03-26,33.0
LUNFFBL X 2020-03-27,63.0
LUNFFBL X 2020-03-28,70.0
LUNFFBL X 2020-03-29,57.0
LUNFFBL X 2020-03-30,31.0
LUNFFBL X 2020-03-31,17.0
LUNFFBL X 2020-04-01,53.0
LUNFFBL X 2020-04-02,40.0
LUNFFBL X 2020-04-03,48.0
LUNFFBL X 2020-04-04,60.86086956521739
M2NF5RJ X 2020-01-02,59.0
M2NF5RJ X 2020-01-03,49.0
M2NF5RJ X 2020-01-04,30.0
M2NF5RJ X 2020-01-05,30.0
M2NF5RJ X 2020-01-06,9.0
M2NF5RJ X 2020-01-07,34.0
M2NF5RJ X 2020-01-17,55.0
M2NF5RJ X 2020-01-18,80.0
M2NF5RJ X 2020-02-14,33.0
M2NF5RJ X 2020-02-15,21.0
M2NF5RJ X 2020-02-16,13.0
M2NF5RJ X 2020-02-17,67.0
M2NF5RJ X 2020-02-27,55.0
M2NF5RJ X 2020-02-28,34.0
M2NF5RJ X 2020-02-29,59.0
M2NF5RJ X 2020-03-01,85.0
M2NF5RJ X 2020-03-02,38.0
M2NF5RJ X 2020-03-03,52.0
M2NF5RJ X 2020-03-04,74.0
M2NF5RJ X 2020-03-05,20.0
M2NF5RJ X 2020-03-06,17.0
M2NF5RJ X 2020-03-07,61.0
M2NF5RJ X 2020-03-08,17.0
M2NF5RJ X 2020-03-09,72.0
M5C67OC X 2020-01-02,16.0
M5C67OC X 2020-01-03,9.0
M5C67OC X 2020-01-04,18.0
M5C67OC X 2020-01-05,21.0
M5C67OC X 2020-01-06,16.0
M5C67OC X 2020-01-07,18.0
M5C67OC X 2020-01-08,17.0
M5C67OC X 2020-01-09,17.0
M5C67OC X 2020-01-10,20.0
M5C67OC X 2020-01-11,21.0
M5C67OC X 2020-01-12,17.0
M5C67OC X 2020-01-13,25.0
M5C67OC X 2020-01-14,28.0
M5C67OC X 2020-01-15,17.0
M5C67OC X 2020-01-16,21.0
M5C67OC X 2020-01-17,28.0
M5C67OC X 2020-01-18,12.0
M5C67OC X 2020-01-19,26.0
M5C67OC X 2020-01-20,28.0
M5C67OC X 2020-01-21,28.0
M5C67OC X 2020-01-22,52.0
M5C67OC X 2020-01-23,78.0
M5C67OC X 2020-01-24,18.0
M5C67OC X 2020-01-25,13.0
M5C67OC X 2020-01-26,8.0
M5C67OC X 2020-01-27,21.0
M5C67OC X 2020-01-28,29.0
M5C67OC X 2020-01-29,7.0
M5C67OC X 2020-01-30,38.0
M5C67OC X 2020-01-31,15.0
M5C67OC X 2020-02-01,13.0
M5C67OC X 2020-02-02,13.0
M5C67OC X 2020-02-03,36.0
M5C67OC X 2020-02-04,16.0
M5C67OC X 2020-02-05,5.0
M5C67OC X 2020-02-06,16.0
M5C67OC X 2020-02-07,30.0
M5C67OC X 2020-02-08,27.0
M5C67OC X 2020-02-09,13.0
M5C67OC X 2020-02-10,13.0
M5C67OC X 2020-02-11,14.0
M5C67OC X 2020-02-12,36.0
M5C67OC X 2020-02-13,15.0
M5C67OC X 2020-02-14,77.0
M5C67OC X 2020-02-15,17.0
M5C67OC X 2020-02-16,46.0
M5C67OC X 2020-02-17,16.0
M5C67OC X 2020-02-18,5.0
M5C67OC X 2020-02-19,26.0
M5C67OC X 2020-02-20,38.0
M5C67OC X 2020-02-21,21.0
M5C67OC X 2020-02-22,14.0
M5C67OC X 2020-02-23,17.0
M5C67OC X 2020-02-24,27.0
M5C67OC X 2020-02-25,16.0
M5C67OC X 2020-02-26,22.0
M5C67OC X 2020-02-27,7.0
M5C67OC X 2020-02-28,18.0
M5C67OC X 2020-02-29,12.0
M5C67OC X 2020-03-01,13.0
M5C67OC X 2020-03-02,42.0
M5C67OC X 2020-03-03,38.0
M5C67OC X 2020-03-04,6.0
M5C67OC X 2020-03-05,15.0
M5C67OC X 2020-03-06,18.0
M5C67OC X 2020-03-07,22.0
M5C67OC X 2020-03-08,61.0
M5C67OC X 2020-03-09,14.0
M5C67OC X 2020-03-10,13.0
M5C67OC X 2020-03-11,4.0
M5C67OC X 2020-03-12,33.0
M5C67OC X 2020-03-13,15.0
M5C67OC X 2020-03-14,26.0
M5C67OC X 2020-03-15,155.0
M5C67OC X 2020-03-16,28.0
M5C67OC X 2020-03-17,57.0
M5C67OC X 2020-03-18,42.0
M5C67OC X 2020-03-19,26.0
M5C67OC X 2020-03-20,15.0
M5C67OC X 2020-03-21,58.0
M5C67OC X 2020-03-22,40.0
M5C67OC X 2020-03-23,25.0
M5C67OC X 2020-03-24,24.0
M5C67OC X 2020-03-25,62.0
M5C67OC X 2020-03-26,17.0
M5C67OC X 2020-03-27,33.0
M5C67OC X 2020-03-28,93.0
M5C67OC X 2020-03-29,34.0
M5C67OC X 2020-03-30,27.0
M5C67OC X 2020-03-31,72.0
M5C67OC X 2020-04-01,38.0
M5C67OC X 2020-04-02,152.0
M5C67OC X 2020-04-03,50.0
M5C67OC X 2020-04-04,17.0
M9Z8DED X 2020-01-02,23.0
M9Z8DED X 2020-01-03,54.0
M9Z8DED X 2020-01-04,17.0
M9Z8DED X 2020-01-05,30.0
M9Z8DED X 2020-01-06,13.0
M9Z8DED X 2020-01-07,21.0
M9Z8DED X 2020-01-08,13.0
M9Z8DED X 2020-01-09,17.0
M9Z8DED X 2020-01-10,39.0
M9Z8DED X 2020-01-11,21.0
M9Z8DED X 2020-01-12,10.0
M9Z8DED X 2020-01-13,38.0
M9Z8DED X 2020-01-14,41.0
M9Z8DED X 2020-01-15,50.0
M9Z8DED X 2020-01-16,13.0
M9Z8DED X 2020-01-17,17.0
M9Z8DED X 2020-01-18,21.0
M9Z8DED X 2020-01-19,46.0
M9Z8DED X 2020-01-20,95.0
M9Z8DED X 2020-01-21,61.0
M9Z8DED X 2020-01-22,93.0
M9Z8DED X 2020-01-23,11.0
M9Z8DED X 2020-01-24,42.0
M9Z8DED X 2020-01-25,41.0
M9Z8DED X 2020-01-26,21.0
M9Z8DED X 2020-01-27,72.0
M9Z8DED X 2020-01-28,13.0
M9Z8DED X 2020-01-29,53.0
M9Z8DED X 2020-01-30,30.0
M9Z8DED X 2020-01-31,20.0
M9Z8DED X 2020-02-01,25.0
M9Z8DED X 2020-02-02,132.0
M9Z8DED X 2020-02-03,34.0
M9Z8DED X 2020-02-04,44.0
M9Z8DED X 2020-02-05,21.0
M9Z8DED X 2020-02-06,39.0
M9Z8DED X 2020-02-07,177.0
M9Z8DED X 2020-02-08,80.0
M9Z8DED X 2020-02-09,21.0
M9Z8DED X 2020-02-10,56.0
M9Z8DED X 2020-02-11,51.0
M9Z8DED X 2020-02-12,20.0
M9Z8DED X 2020-02-13,114.0
M9Z8DED X 2020-02-14,33.0
M9Z8DED X 2020-02-15,43.0
M9Z8DED X 2020-02-16,36.0
M9Z8DED X 2020-02-17,38.0
M9Z8DED X 2020-02-18,30.0
M9Z8DED X 2020-02-19,82.0
M9Z8DED X 2020-02-20,43.0
M9Z8DED X 2020-02-21,137.0
M9Z8DED X 2020-02-22,33.0
M9Z8DED X 2020-02-23,42.0
M9Z8DED X 2020-02-24,38.0
M9Z8DED X 2020-02-25,187.0
M9Z8DED X 2020-02-26,21.0
M9Z8DED X 2020-02-27,13.0
M9Z8DED X 2020-02-28,99.0
M9Z8DED X 2020-02-29,38.0
M9Z8DED X 2020-03-01,132.0
M9Z8DED X 2020-03-02,30.0
M9Z8DED X 2020-03-03,15.0
M9Z8DED X 2020-03-04,23.0
M9Z8DED X 2020-03-05,25.0
M9Z8DED X 2020-03-06,50.0
M9Z8DED X 2020-03-07,89.0
M9Z8DED X 2020-03-08,57.0
M9Z8DED X 2020-03-09,61.0
M9Z8DED X 2020-03-10,12.0
M9Z8DED X 2020-03-11,51.0
M9Z8DED X 2020-03-12,33.0
M9Z8DED X 2020-03-13,9.0
M9Z8DED X 2020-03-14,20.0
M9Z8DED X 2020-03-15,57.0
M9Z8DED X 2020-03-16,155.0
M9Z8DED X 2020-03-17,72.0
M9Z8DED X 2020-03-18,102.0
M9Z8DED X 2020-03-19,61.0
M9Z8DED X 2020-03-20,17.0
M9Z8DED X 2020-03-21,25.0
M9Z8DED X 2020-03-22,68.0
M9Z8DED X 2020-03-23,30.0
M9Z8DED X 2020-03-24,170.0
M9Z8DED X 2020-03-25,34.0
M9Z8DED X 2020-03-26,109.0
M9Z8DED X 2020-03-27,42.0
M9Z8DED X 2020-03-28,22.0
M9Z8DED X 2020-03-29,18.0
M9Z8DED X 2020-03-30,13.0
M9Z8DED X 2020-03-31,63.0
M9Z8DED X 2020-04-01,46.0
M9Z8DED X 2020-04-02,63.0
M9Z8DED X 2020-04-03,25.0
M9Z8DED X 2020-04-04,60.86086956521739
MDMU646 X 2020-01-02,93.0
MDMU646 X 2020-01-03,108.0
MDMU646 X 2020-01-04,14.0
MDMU646 X 2020-01-05,16.0
MDMU646 X 2020-01-06,17.0
MDMU646 X 2020-01-07,17.0
MDMU646 X 2020-01-08,21.0
MDMU646 X 2020-01-09,38.0
MDMU646 X 2020-01-10,7.0
MDMU646 X 2020-01-11,42.0
MDMU646 X 2020-01-12,17.0
MDMU646 X 2020-01-13,25.0
MDMU646 X 2020-01-14,18.0
MDMU646 X 2020-01-15,47.0
MDMU646 X 2020-01-16,25.0
MDMU646 X 2020-01-17,48.0
MDMU646 X 2020-01-18,92.0
MDMU646 X 2020-01-19,17.0
MDMU646 X 2020-01-20,25.0
MDMU646 X 2020-01-21,61.0
MDMU646 X 2020-01-22,42.0
MDMU646 X 2020-01-23,46.0
MDMU646 X 2020-01-24,30.0
MDMU646 X 2020-01-25,13.0
MDMU646 X 2020-01-26,15.0
MDMU646 X 2020-01-27,22.0
MDMU646 X 2020-01-28,55.0
MDMU646 X 2020-01-29,33.0
MDMU646 X 2020-01-30,50.0
MDMU646 X 2020-01-31,51.0
MDMU646 X 2020-02-01,76.0
MDMU646 X 2020-02-02,10.0
MDMU646 X 2020-02-03,34.0
MDMU646 X 2020-02-04,34.0
MDMU646 X 2020-02-05,23.0
MDMU646 X 2020-02-06,23.0
MDMU646 X 2020-02-07,42.0
MDMU646 X 2020-02-08,82.0
MDMU646 X 2020-02-09,43.0
MDMU646 X 2020-02-10,34.0
MDMU646 X 2020-02-11,34.0
MDMU646 X 2020-02-12,153.0
MDMU646 X 2020-02-13,9.4
MDMU646 X 2020-02-14,17.0
MDMU646 X 2020-02-15,29.0
MDMU646 X 2020-02-16,70.0
MDMU646 X 2020-02-17,65.0
MDMU646 X 2020-02-18,87.0
