Place_ID X Date,target
N04QCJO X 2020-01-13,60.732122509389555
N04QCJO X 2020-01-14,63.373530217811165
N04QCJO X 2020-01-15,67.32493818393917
N04QCJO X 2020-01-16,64.24128693123308
N04QCJO X 2020-01-17,70.54229443070366
N04QCJO X 2020-01-18,73.78562903251863
N04QCJO X 2020-01-19,78.14430163098493
N04QCJO X 2020-01-20,71.6672288067234
N04QCJO X 2020-01-21,62.01451836597424
N04QCJO X 2020-01-22,68.86897528618337
N04QCJO X 2020-01-23,82.52565267350408
N04QCJO X 2020-01-24,58.799266721019606
N04QCJO X 2020-01-25,59.6658046209867
N04QCJO X 2020-01-26,59.16213625691681
N04QCJO X 2020-01-27,82.39902047641965
N04QCJO X 2020-01-28,83.29815672611105
N04QCJO X 2020-01-29,82.89720842181461
N04QCJO X 2020-01-30,57.939877678773726
N04QCJO X 2020-01-31,61.788104387447895
N04QCJO X 2020-02-01,87.19881110584501
N04QCJO X 2020-02-02,89.93154562623657
N04QCJO X 2020-02-03,76.48879422131691
N04QCJO X 2020-02-04,77.16308776370816
N04QCJO X 2020-02-05,68.61222563156733
N04QCJO X 2020-02-06,55.314805466123794
N04QCJO X 2020-02-07,67.0374621196844
N04QCJO X 2020-02-08,77.70204337524427
N04QCJO X 2020-02-09,62.866396226462804
N04QCJO X 2020-02-10,75.62356902325402
N04QCJO X 2020-02-11,62.457311854379846
N04QCJO X 2020-02-12,82.10449763261374
N04QCJO X 2020-02-13,67.07300033433091
N04QCJO X 2020-02-14,65.21705621600186
N04QCJO X 2020-02-15,70.82715596440242
N04QCJO X 2020-02-16,58.32681408601067
N04QCJO X 2020-02-17,66.3680153766209
N04QCJO X 2020-02-18,63.518930354179766
N04QCJO X 2020-02-19,98.49344333098477
N04QCJO X 2020-02-20,73.24214712705813
N04QCJO X 2020-02-21,71.24900516712634
N04QCJO X 2020-02-22,75.88230890570924
N04QCJO X 2020-02-23,86.75788999315503
N04QCJO X 2020-02-24,102.19486480928404
N04QCJO X 2020-02-25,76.58830807064885
N04QCJO X 2020-02-26,63.59940660493771
N04QCJO X 2020-02-27,65.1714703656975
N04QCJO X 2020-02-28,60.785961694259555
N04QCJO X 2020-02-29,80.32057198720543
N04QCJO X 2020-03-01,79.77414474639522
N04QCJO X 2020-03-02,62.269538155497074
N04QCJO X 2020-03-03,57.33205695484629
N04QCJO X 2020-03-04,65.68541217142618
N04QCJO X 2020-03-05,79.6366237127059
N04QCJO X 2020-03-06,63.45203055339492
N04QCJO X 2020-03-07,55.333315883093654
N04QCJO X 2020-03-08,59.041369359633364
N04QCJO X 2020-03-09,79.9766159928165
N04QCJO X 2020-03-10,99.86362075528719
N04QCJO X 2020-03-11,93.5679676739226
N04QCJO X 2020-03-12,61.329786143933745
N04QCJO X 2020-03-13,59.86578806975631
N04QCJO X 2020-03-14,66.49764194577821
N04QCJO X 2020-03-15,55.47528249748608
N04QCJO X 2020-03-16,68.45626583165684
N04QCJO X 2020-03-17,79.16376986446184
N04QCJO X 2020-03-18,59.30388800089557
N04QCJO X 2020-03-19,64.20073133405849
N04QCJO X 2020-03-20,67.60524477488963
N04QCJO X 2020-03-21,89.46293645321109
N04QCJO X 2020-03-22,97.98732605087955
N04QCJO X 2020-03-23,71.2140604600986
N04QCJO X 2020-03-24,64.33407810988498
N04QCJO X 2020-03-25,81.81435776888276
N04QCJO X 2020-03-26,79.58836504896684
N04QCJO X 2020-03-27,74.98130051670167
N04QCJO X 2020-03-28,77.66752926587556
N04QCJO X 2020-03-29,53.782628976083
N04QCJO X 2020-03-30,64.06074929472729
N04QCJO X 2020-03-31,80.60545977351566
N04QCJO X 2020-04-01,75.96236894418956
N04QCJO X 2020-04-02,58.15087464395101
N04QCJO X 2020-04-03,55.76391343155379
N04QCJO X 2020-04-04,41.20080306909358
N0O5ZLI X 2020-01-02,75.91714030531938
N0O5ZLI X 2020-01-03,57.028589871668295
N0O5ZLI X 2020-01-04,55.35177318152197
N0O5ZLI X 2020-01-05,45.315779267672305
N0O5ZLI X 2020-01-06,57.23653757042082
N0O5ZLI X 2020-01-07,54.70682968358446
N0O5ZLI X 2020-01-08,57.93552370069568
N0O5ZLI X 2020-01-09,53.39981513417589
N0O5ZLI X 2020-01-10,44.67056070686815
N0O5ZLI X 2020-01-11,57.927559211969026
N0O5ZLI X 2020-01-12,52.132929562449974
N0O5ZLI X 2020-01-13,70.75309554067725
N0O5ZLI X 2020-01-14,44.46055871185616
N0O5ZLI X 2020-01-15,53.554148045409406
N0O5ZLI X 2020-01-16,56.411292465670485
N0O5ZLI X 2020-01-17,52.49007306185706
N0O5ZLI X 2020-01-18,54.937105648442454
N0O5ZLI X 2020-01-19,57.76203233773661
N0O5ZLI X 2020-01-20,48.982032378158955
N0O5ZLI X 2020-01-21,48.72082283224989
N0O5ZLI X 2020-01-22,51.48762963582391
N0O5ZLI X 2020-01-23,53.54076367436821
N0O5ZLI X 2020-01-24,49.90548086902936
N0O5ZLI X 2020-01-25,50.610229973340765
N0O5ZLI X 2020-01-26,51.94663532838275
N0O5ZLI X 2020-01-27,55.129428093843856
N0O5ZLI X 2020-01-28,54.540130677511925
N0O5ZLI X 2020-01-29,52.808985556227434
N0O5ZLI X 2020-01-30,50.52123161172569
N0O5ZLI X 2020-01-31,44.00674979485528
N0O5ZLI X 2020-02-01,55.47907686416238
N0O5ZLI X 2020-02-02,56.45273733808343
N0O5ZLI X 2020-02-03,60.21500121201079
N0O5ZLI X 2020-02-04,76.80031894673459
N0O5ZLI X 2020-02-05,41.47837764397992
N0O5ZLI X 2020-02-06,47.146305068992696
N0O5ZLI X 2020-02-07,53.37451977153374
N0O5ZLI X 2020-02-08,42.929244298234316
N0O5ZLI X 2020-02-09,51.67261871505514
N0O5ZLI X 2020-02-10,52.70944217327306
N0O5ZLI X 2020-02-11,75.50468820670348
N0O5ZLI X 2020-02-12,53.01624695239127
N0O5ZLI X 2020-02-13,45.823250316259895
N0O5ZLI X 2020-02-14,54.84522661913371
N0O5ZLI X 2020-02-15,54.83968818111539
N0O5ZLI X 2020-02-16,55.15737612042844
N0O5ZLI X 2020-02-17,57.11191985505812
N0O5ZLI X 2020-02-18,42.035186315177974
N0O5ZLI X 2020-02-19,56.26726125291121
N0O5ZLI X 2020-02-20,51.57428613200282
N0O5ZLI X 2020-02-21,81.4774303222658
N0O5ZLI X 2020-02-22,57.65880896114555
N0O5ZLI X 2020-02-23,48.92519445478362
N0O5ZLI X 2020-02-24,56.00935970112056
N0O5ZLI X 2020-02-25,54.67876138818329
N0O5ZLI X 2020-02-26,41.59392559807744
N0O5ZLI X 2020-02-27,43.23795778580573
N0O5ZLI X 2020-02-28,57.005326751589195
N0O5ZLI X 2020-02-29,54.02012174877885
N0O5ZLI X 2020-03-01,59.790693119386084
N0O5ZLI X 2020-03-02,72.46376595109669
N0O5ZLI X 2020-03-03,79.12156750030127
N0O5ZLI X 2020-03-04,54.75224858923943
N0O5ZLI X 2020-03-05,45.71245916468175
N0O5ZLI X 2020-03-06,58.93158022008086
N0O5ZLI X 2020-03-07,68.44484838123559
N0O5ZLI X 2020-03-08,45.955511602291445
N0O5ZLI X 2020-03-09,51.479757026624874
N0O5ZLI X 2020-03-10,57.0755896426482
N0O5ZLI X 2020-03-11,42.01164504009349
N0O5ZLI X 2020-03-12,80.12653158856332
N0O5ZLI X 2020-03-13,54.76090274468409
N0O5ZLI X 2020-03-14,58.59308670086196
N0O5ZLI X 2020-03-15,47.68162522487552
N0O5ZLI X 2020-03-16,53.8428970133716
N0O5ZLI X 2020-03-17,71.71711028557384
N0O5ZLI X 2020-03-18,58.78654709700009
N0O5ZLI X 2020-03-19,74.55185873748091
N0O5ZLI X 2020-03-20,68.88083314870066
N0O5ZLI X 2020-03-21,71.00927038587275
N0O5ZLI X 2020-03-22,55.873335178853225
N0O5ZLI X 2020-03-23,66.82192775048223
N0O5ZLI X 2020-03-24,48.981183726906984
N0O5ZLI X 2020-03-25,85.31569374274281
N0O5ZLI X 2020-03-26,53.26452501906039
N0O5ZLI X 2020-03-27,55.04637278227656
N0O5ZLI X 2020-03-28,44.88930686226482
N0O5ZLI X 2020-03-29,52.42450035355478
N0O5ZLI X 2020-03-30,47.74078048020877
N0O5ZLI X 2020-03-31,40.208056726575386
N0O5ZLI X 2020-04-01,47.43657154442522
N0O5ZLI X 2020-04-02,50.368986085142645
N0O5ZLI X 2020-04-03,54.18586079275107
N0O5ZLI X 2020-04-04,41.20080306909358
N0PF0ST X 2020-01-02,89.66300905034478
N0PF0ST X 2020-01-03,55.90367735198822
N0PF0ST X 2020-01-04,51.85472817391823
N0PF0ST X 2020-01-05,53.882656559724865
N0PF0ST X 2020-01-06,56.744277546011915
N0PF0ST X 2020-01-07,73.3453047043206
N0PF0ST X 2020-01-08,57.00676182999794
N0PF0ST X 2020-01-09,54.087738372230916
N0PF0ST X 2020-01-10,53.11748631143047
N0PF0ST X 2020-01-11,55.510858270632
N0PF0ST X 2020-01-12,52.621230462276586
N0PF0ST X 2020-01-13,69.37631256593279
N0PF0ST X 2020-01-14,53.04584580405957
N0PF0ST X 2020-01-15,62.45782106226461
N0PF0ST X 2020-01-16,53.41696893766098
N0PF0ST X 2020-01-17,50.78025438973814
N0PF0ST X 2020-01-18,73.15920060007586
N0PF0ST X 2020-01-19,67.25606391797291
N0PF0ST X 2020-01-20,53.21528144497316
N0PF0ST X 2020-01-21,82.2236161926462
N0PF0ST X 2020-01-22,56.854971997974815
N0PF0ST X 2020-01-23,86.19993396886258
N0PF0ST X 2020-01-24,65.53098009525164
N0PF0ST X 2020-01-25,64.85452650757577
N0PF0ST X 2020-01-26,51.87808387466896
N0PF0ST X 2020-01-27,52.97461770269956
N0PF0ST X 2020-01-28,58.45098569530671
N0PF0ST X 2020-01-29,17.74987448871618
N0PF0ST X 2020-01-30,53.44641077524399
N0PF0ST X 2020-01-31,61.31515166706282
N0PF0ST X 2020-02-01,53.96393545211825
N0PF0ST X 2020-02-02,46.90080530700183
N0PF0ST X 2020-02-03,46.66047102062381
N0PF0ST X 2020-02-04,63.31729266468085
N0PF0ST X 2020-02-05,65.48357827305934
N0PF0ST X 2020-02-06,58.459240069837136
N0PF0ST X 2020-02-07,81.3555883771892
N0PF0ST X 2020-02-08,55.645759845234466
N0PF0ST X 2020-02-09,54.05977245192382
N0PF0ST X 2020-02-10,57.93036167318144
N0PF0ST X 2020-02-11,51.433816028064825
N0PF0ST X 2020-02-12,44.401970577773994
N0PF0ST X 2020-02-13,53.63250036154082
N0PF0ST X 2020-02-14,67.72099574908987
N0PF0ST X 2020-02-15,60.82484755313453
N0PF0ST X 2020-02-16,54.41652809797681
N0PF0ST X 2020-02-17,64.06876382866474
N0PF0ST X 2020-02-18,45.00888421045092
N0PF0ST X 2020-02-19,54.3073661366781
N0PF0ST X 2020-02-20,55.724741397388186
N0PF0ST X 2020-02-21,53.59327129264338
N0PF0ST X 2020-02-22,53.9127159648622
N0PF0ST X 2020-02-23,54.32268019298368
N0PF0ST X 2020-02-24,54.03052986297351
N0PF0ST X 2020-02-25,55.202021346444646
N0PF0ST X 2020-02-26,54.35045060129764
N0PF0ST X 2020-02-27,58.78224252547254
N0PF0ST X 2020-02-28,54.10108177535626
N0PF0ST X 2020-02-29,54.546826643727414
N0PF0ST X 2020-03-01,49.40022755908222
N0PF0ST X 2020-03-02,56.69913575124659
N0PF0ST X 2020-03-03,56.01965064817713
N0PF0ST X 2020-03-04,68.54281397769502
N0PF0ST X 2020-03-05,68.96226150890816
N0PF0ST X 2020-03-06,59.33844361726628
N0PF0ST X 2020-03-07,58.61986846910962
N0PF0ST X 2020-03-08,59.11697137187058
N0PF0ST X 2020-03-09,50.958593923874304
N0PF0ST X 2020-03-10,55.31675157203364
N0PF0ST X 2020-03-11,61.0814375780877
N0PF0ST X 2020-03-12,55.70009863891845
N0PF0ST X 2020-03-13,53.89627275824355
N0PF0ST X 2020-03-14,65.89087616521115
N0PF0ST X 2020-03-15,54.272216754491126
N0PF0ST X 2020-03-16,53.77883821333102
N0PF0ST X 2020-03-17,53.81746901291081
N0PF0ST X 2020-03-18,55.317968431781495
N0PF0ST X 2020-03-19,61.420809319772445
N0PF0ST X 2020-03-20,51.06472388699332
N0PF0ST X 2020-03-21,66.85408318956128
N0PF0ST X 2020-03-22,91.06357268575549
N0PF0ST X 2020-03-23,88.09047203030985
N0PF0ST X 2020-03-24,84.314814526123
N0PF0ST X 2020-03-25,69.1103580480339
N0PF0ST X 2020-03-26,78.25414208689871
N0PF0ST X 2020-03-27,70.91027362552238
N0PF0ST X 2020-03-28,80.54166156010604
N0PF0ST X 2020-03-29,50.892004584443875
N0PF0ST X 2020-03-30,61.2468960418145
N0PF0ST X 2020-03-31,42.36983370386617
N0PF0ST X 2020-04-01,23.7357391589537
N0PF0ST X 2020-04-02,46.94076647626653
N0PF0ST X 2020-04-03,58.63391310567317
N0PF0ST X 2020-04-04,36.941969949168566
N13GNKZ X 2020-01-02,81.2848734851182
N13GNKZ X 2020-01-03,53.960464970588575
N13GNKZ X 2020-01-04,46.40599287690105
N13GNKZ X 2020-01-05,55.639047057989444
N13GNKZ X 2020-01-06,57.34011142206815
N13GNKZ X 2020-01-07,54.5589740918111
N13GNKZ X 2020-01-08,56.35125652246532
N13GNKZ X 2020-01-09,53.27065435800658
N13GNKZ X 2020-01-10,46.50642369622044
N13GNKZ X 2020-01-11,56.957852884323025
N13GNKZ X 2020-01-12,54.293800494924824
N13GNKZ X 2020-01-13,52.11692814582963
N13GNKZ X 2020-01-14,48.59828638285583
N13GNKZ X 2020-01-15,52.868737906285375
N13GNKZ X 2020-01-16,59.618665564928214
N13GNKZ X 2020-01-17,54.10086472183728
N13GNKZ X 2020-01-18,59.13415953129559
N13GNKZ X 2020-01-19,54.647775846541734
N13GNKZ X 2020-01-20,54.70854327162097
N13GNKZ X 2020-01-21,49.84551728868743
N13GNKZ X 2020-01-22,58.71650517395446
N13GNKZ X 2020-01-23,59.933089226363016
N13GNKZ X 2020-01-24,63.674925383454735
N13GNKZ X 2020-01-25,55.212515601160135
N13GNKZ X 2020-01-26,43.343552691570764
N13GNKZ X 2020-01-27,54.09782879626084
N13GNKZ X 2020-01-28,53.623347402795474
N13GNKZ X 2020-01-29,52.23084663634708
N13GNKZ X 2020-01-30,50.81112001392319
N13GNKZ X 2020-01-31,60.78147738230052
N13GNKZ X 2020-02-01,54.19195175820755
N13GNKZ X 2020-02-02,54.42991092409116
N13GNKZ X 2020-02-03,65.74525775227096
N13GNKZ X 2020-02-04,51.3681911027403
N13GNKZ X 2020-02-05,63.00128114991868
N13GNKZ X 2020-02-06,50.292233929293424
N13GNKZ X 2020-02-07,66.06990284122836
N13GNKZ X 2020-02-08,68.1851865785975
N13GNKZ X 2020-02-09,57.32757703817997
N13GNKZ X 2020-02-10,44.466038072029264
N13GNKZ X 2020-02-11,43.34054746294392
N13GNKZ X 2020-02-12,58.5068979296529
N13GNKZ X 2020-02-13,54.27248456558753
N13GNKZ X 2020-02-14,61.86312844590251
N13GNKZ X 2020-02-15,52.42377696566044
N13GNKZ X 2020-02-16,50.74536188119353
N13GNKZ X 2020-02-17,54.39574628747806
N13GNKZ X 2020-02-18,61.14661279184656
N13GNKZ X 2020-02-19,51.40197822148815
N13GNKZ X 2020-02-20,51.72017642315625
N13GNKZ X 2020-02-21,58.887275723156506
N13GNKZ X 2020-02-22,51.320003409579684
N13GNKZ X 2020-02-23,55.508574357550756
N13GNKZ X 2020-02-24,76.24458181349479
N13GNKZ X 2020-02-25,52.58492868726495
N13GNKZ X 2020-02-26,51.054604899716935
N13GNKZ X 2020-02-27,53.95840160933852
N13GNKZ X 2020-02-28,61.45815680844245
N13GNKZ X 2020-02-29,55.28975362060504
N13GNKZ X 2020-03-01,52.41819718223507
N13GNKZ X 2020-03-02,54.409796795161014
N13GNKZ X 2020-03-03,48.647476802514305
N13GNKZ X 2020-03-04,54.94788132167552
N13GNKZ X 2020-03-05,55.114171909807766
N13GNKZ X 2020-03-06,52.557927080668236
N13GNKZ X 2020-03-07,54.3264148451993
N13GNKZ X 2020-03-08,67.44528384789399
N13GNKZ X 2020-03-09,38.55829357470101
N13GNKZ X 2020-03-10,56.702969922900905
N13GNKZ X 2020-03-11,70.50490150601384
N13GNKZ X 2020-03-12,56.51799268050566
N13GNKZ X 2020-03-13,62.78291464094363
N13GNKZ X 2020-03-14,76.62003801540052
N13GNKZ X 2020-03-15,68.44945557316665
N13GNKZ X 2020-03-16,62.041773238570855
N13GNKZ X 2020-03-17,78.63744759950296
N13GNKZ X 2020-03-18,65.3818435627835
N13GNKZ X 2020-03-19,58.68182486026862
N13GNKZ X 2020-03-20,67.91789511436461
N13GNKZ X 2020-03-21,57.90394905467714
N13GNKZ X 2020-03-22,59.19337244890651
N13GNKZ X 2020-03-23,66.64326450497315
N13GNKZ X 2020-03-24,63.320458382951074
N13GNKZ X 2020-03-25,49.70710403455912
N13GNKZ X 2020-03-26,60.99224556378099
N13GNKZ X 2020-03-27,47.641257220989786
N13GNKZ X 2020-03-28,64.4134213248146
N13GNKZ X 2020-03-29,49.92815528520937
N13GNKZ X 2020-03-30,65.70960998891863
N13GNKZ X 2020-03-31,66.60715262005763
N13GNKZ X 2020-04-01,50.26835028846494
N13GNKZ X 2020-04-02,51.74514615035277
N13GNKZ X 2020-04-03,69.97433160843832
N13GNKZ X 2020-04-04,38.135904673780345
N3VJDCH X 2020-01-02,50.9140905744334
N3VJDCH X 2020-01-03,54.198982778297776
N3VJDCH X 2020-01-04,43.8263654690967
N3VJDCH X 2020-01-05,41.961591766548295
N3VJDCH X 2020-01-06,53.93881240745017
N3VJDCH X 2020-01-07,49.49314022730305
N3VJDCH X 2020-01-08,63.48540028023484
N3VJDCH X 2020-01-09,57.958409240377634
N3VJDCH X 2020-01-10,60.12837569282571
N3VJDCH X 2020-01-11,59.13721540020631
N3VJDCH X 2020-01-12,58.749223369328334
N3VJDCH X 2020-01-13,53.340835921267924
N3VJDCH X 2020-01-14,78.27916308229703
N3VJDCH X 2020-01-15,65.37065113052957
N3VJDCH X 2020-01-16,59.433844652694916
N3VJDCH X 2020-01-17,59.88589306496057
N3VJDCH X 2020-01-18,60.40462148340559
N3VJDCH X 2020-01-19,56.86292420768333
N3VJDCH X 2020-01-20,54.611520316657106
N3VJDCH X 2020-01-21,53.85112106744659
N3VJDCH X 2020-01-22,64.32660816458164
N3VJDCH X 2020-01-23,63.16183031622326
N3VJDCH X 2020-01-24,74.60158304045584
N3VJDCH X 2020-01-25,80.26120215809854
N3VJDCH X 2020-01-26,54.886312174383306
N3VJDCH X 2020-01-27,52.531689547440905
N3VJDCH X 2020-01-29,77.3215314593034
N3VJDCH X 2020-01-30,64.04605724503136
N3VJDCH X 2020-01-31,57.428082319754076
N3VJDCH X 2020-02-01,69.22863726886106
N3VJDCH X 2020-02-02,67.23649835498559
N3VJDCH X 2020-02-03,69.60104885228031
N3VJDCH X 2020-02-04,78.74458968810606
N3VJDCH X 2020-02-05,62.50994312717257
N3VJDCH X 2020-02-06,74.87154098345302
N3VJDCH X 2020-02-07,73.40141818335923
N3VJDCH X 2020-02-08,48.70784307249969
N3VJDCH X 2020-02-09,47.728952424632716
N3VJDCH X 2020-02-10,64.10563817908475
N3VJDCH X 2020-02-11,53.95301575056075
N3VJDCH X 2020-02-12,66.87541581480887
N3VJDCH X 2020-02-13,55.03496336585775
N3VJDCH X 2020-02-14,52.5499422677053
N3VJDCH X 2020-02-15,70.73508673984477
N3VJDCH X 2020-02-16,53.35343297958323
N3VJDCH X 2020-02-17,43.637490427423444
N3VJDCH X 2020-02-18,67.34096520748952
N3VJDCH X 2020-02-19,70.30419381917368
N3VJDCH X 2020-02-20,53.68884326992524
N3VJDCH X 2020-02-21,57.2920313859896
N3VJDCH X 2020-02-22,55.50976316192174
N3VJDCH X 2020-02-23,58.40159375082774
N3VJDCH X 2020-02-24,47.98819916275287
N3VJDCH X 2020-02-25,54.62743287803744
N3VJDCH X 2020-02-26,49.8049386291314
N3VJDCH X 2020-02-27,52.29156996476522
N3VJDCH X 2020-02-28,67.86217816000604
N3VJDCH X 2020-02-29,61.380915774938586
N3VJDCH X 2020-03-01,65.03860367353391
N3VJDCH X 2020-03-02,66.14424018045264
N3VJDCH X 2020-03-03,52.27588255379155
N3VJDCH X 2020-03-04,49.24214651053019
N3VJDCH X 2020-03-05,55.4076129794296
N3VJDCH X 2020-03-06,43.96928797779363
N3VJDCH X 2020-03-07,54.243536539541054
N3VJDCH X 2020-03-08,55.28977172161557
N3VJDCH X 2020-03-09,57.49290157299902
N3VJDCH X 2020-03-10,49.675486625972496
N3VJDCH X 2020-03-11,61.15890590272687
N3VJDCH X 2020-03-12,63.80976979291795
N3VJDCH X 2020-03-13,74.17181133295922
N3VJDCH X 2020-03-14,55.25449556547259
N3VJDCH X 2020-03-15,48.753921483181685
N3VJDCH X 2020-03-16,58.56136981351783
N3VJDCH X 2020-03-17,64.65422645645319
N3VJDCH X 2020-03-18,72.20649570976869
N3VJDCH X 2020-03-19,54.11558790317248
N3VJDCH X 2020-03-20,57.13149211815207
N3VJDCH X 2020-03-21,55.91469886522791
N3VJDCH X 2020-03-22,55.3764583270906
N3VJDCH X 2020-03-23,52.329107961000716
N3VJDCH X 2020-03-24,52.088581149205986
N3VJDCH X 2020-03-25,49.04785616409217
N3VJDCH X 2020-03-26,45.961813922680044
N3VJDCH X 2020-03-27,61.76094600826348
N3VJDCH X 2020-03-28,56.84180283863304
N3VJDCH X 2020-03-29,69.82579767521091
N3VJDCH X 2020-03-30,82.32955718662413
N3VJDCH X 2020-03-31,63.897359127452475
N3VJDCH X 2020-04-01,56.58776140309682
N3VJDCH X 2020-04-02,46.26220598101818
N3VJDCH X 2020-04-03,55.30494481442912
N3VJDCH X 2020-04-04,48.817635806212905
NIPJPJE X 2020-01-02,61.38935916508235
NIPJPJE X 2020-01-03,57.942097570340685
NIPJPJE X 2020-01-04,68.65655267642298
NIPJPJE X 2020-01-05,66.28167140304394
NIPJPJE X 2020-01-06,59.002859192243136
NIPJPJE X 2020-01-07,52.463313247554645
NIPJPJE X 2020-01-08,53.95282152181328
NIPJPJE X 2020-01-09,65.4050368713828
NIPJPJE X 2020-01-10,70.30764672604671
NIPJPJE X 2020-01-11,59.558845624391864
NIPJPJE X 2020-01-12,49.11024044565456
NIPJPJE X 2020-01-13,87.02558769480339
NIPJPJE X 2020-01-14,72.01366172554691
NIPJPJE X 2020-01-15,69.93988867621184
NIPJPJE X 2020-01-16,59.72975738689403
NIPJPJE X 2020-01-17,46.79060790375097
NIPJPJE X 2020-01-18,66.57051023599011
NIPJPJE X 2020-01-19,82.3143164490887
NIPJPJE X 2020-01-20,64.19927422567591
NIPJPJE X 2020-01-21,62.81887857663136
NIPJPJE X 2020-01-22,66.03149123944041
NIPJPJE X 2020-01-23,49.54940673903456
NIPJPJE X 2020-01-24,55.94062994499946
NIPJPJE X 2020-01-25,68.63564480670641
NIPJPJE X 2020-01-26,62.258247499394
NIPJPJE X 2020-01-27,54.97868514788267
NIPJPJE X 2020-01-28,49.81937816471377
NIPJPJE X 2020-01-29,75.27996524711938
NIPJPJE X 2020-01-30,71.93692593493645
NIPJPJE X 2020-01-31,56.91724041822047
NIPJPJE X 2020-02-01,55.51455953681592
NIPJPJE X 2020-02-02,82.49436530804212
NIPJPJE X 2020-02-03,70.04236853917659
NIPJPJE X 2020-02-04,59.28877136977522
NIPJPJE X 2020-02-05,54.43753536064026
NIPJPJE X 2020-02-06,53.87357984895286
NIPJPJE X 2020-02-07,52.04401671198315
NIPJPJE X 2020-02-08,51.217889475905956
NIPJPJE X 2020-02-09,67.91719468893709
NIPJPJE X 2020-02-10,54.94620824090276
NIPJPJE X 2020-02-11,58.4769822343588
NIPJPJE X 2020-02-12,53.25803725331347
NIPJPJE X 2020-02-13,67.44931931267439
NIPJPJE X 2020-02-14,56.97194372320948
NIPJPJE X 2020-02-15,54.94968304560783
NIPJPJE X 2020-02-16,49.32658895513446
NIPJPJE X 2020-02-17,59.01659589762615
NIPJPJE X 2020-02-18,54.74793877861101
NIPJPJE X 2020-02-19,75.0468769439721
NIPJPJE X 2020-02-20,78.10189918605832
NIPJPJE X 2020-02-21,50.96136698473845
NIPJPJE X 2020-02-22,58.13282238502257
NIPJPJE X 2020-02-23,62.136685445670224
NIPJPJE X 2020-02-24,59.593554956369076
NIPJPJE X 2020-02-25,61.476238536040796
NIPJPJE X 2020-02-26,49.5772764396538
NIPJPJE X 2020-02-27,58.294632704386984
NIPJPJE X 2020-02-28,72.53694411890504
NIPJPJE X 2020-02-29,61.12866533370552
NIPJPJE X 2020-03-01,63.67049888339349
NIPJPJE X 2020-03-02,54.7461765999241
NIPJPJE X 2020-03-03,53.97621017229253
NIPJPJE X 2020-03-04,62.305912351817994
NIPJPJE X 2020-03-05,63.76565216548422
NIPJPJE X 2020-03-06,61.433861161100694
NIPJPJE X 2020-03-07,54.431137060528414
NIPJPJE X 2020-03-08,54.40188140715492
NIPJPJE X 2020-03-09,54.76741231007606
NIPJPJE X 2020-03-10,56.46599610329313
NIPJPJE X 2020-03-11,50.91861049731675
NIPJPJE X 2020-03-12,82.98432304804777
NIPJPJE X 2020-03-13,63.61120281304825
NIPJPJE X 2020-03-14,60.568176308824334
NIPJPJE X 2020-03-15,68.66358917321166
NIPJPJE X 2020-03-16,64.45877988035389
NIPJPJE X 2020-03-17,64.33729947540806
NIPJPJE X 2020-03-18,61.17135053577794
NIPJPJE X 2020-03-19,61.205956895366455
NIPJPJE X 2020-03-20,55.46831027336718
NIPJPJE X 2020-03-21,70.0984642133759
NIPJPJE X 2020-03-22,83.59282558173302
NIPJPJE X 2020-03-23,64.51648976939504
NIPJPJE X 2020-03-24,62.07021444710777
NIPJPJE X 2020-03-25,57.50924217920425
NIPJPJE X 2020-03-26,52.25203052367841
NIPJPJE X 2020-03-27,81.10092668097383
NIPJPJE X 2020-03-28,63.40580041042249
NIPJPJE X 2020-03-29,62.04537094561697
NIPJPJE X 2020-03-30,56.620454993501866
NIPJPJE X 2020-03-31,46.089536772418924
NIPJPJE X 2020-04-01,53.77788942576673
NIPJPJE X 2020-04-02,51.738639449315315
NIPJPJE X 2020-04-03,56.339148273067366
NIPJPJE X 2020-04-04,41.20080306909358
NJFSSS1 X 2020-01-02,83.64752568588504
NJFSSS1 X 2020-01-03,64.57147515858166
NJFSSS1 X 2020-01-04,61.64577172601678
NJFSSS1 X 2020-01-05,79.65550334245535
NJFSSS1 X 2020-01-06,78.64841927102336
NJFSSS1 X 2020-01-07,60.24331880624237
NJFSSS1 X 2020-01-08,60.406837673062284
NJFSSS1 X 2020-01-09,60.90325086530753
NJFSSS1 X 2020-01-10,48.83640915344987
NJFSSS1 X 2020-01-11,72.3074654884062
NJFSSS1 X 2020-01-12,76.6264630168676
NJFSSS1 X 2020-01-13,67.01053936016064
NJFSSS1 X 2020-01-14,79.69276715940745
NJFSSS1 X 2020-01-15,82.80890786042498
NJFSSS1 X 2020-01-16,77.47238116970186
NJFSSS1 X 2020-01-17,78.06978846191375
NJFSSS1 X 2020-01-18,58.016566463498506
NJFSSS1 X 2020-01-19,51.58856265698154
NJFSSS1 X 2020-01-20,53.31851833424665
NJFSSS1 X 2020-01-21,49.45418935568251
NJFSSS1 X 2020-01-22,64.76516106999361
NJFSSS1 X 2020-01-23,74.26827522956654
NJFSSS1 X 2020-01-24,63.296090528738475
NJFSSS1 X 2020-01-25,54.997143011983255
NJFSSS1 X 2020-01-26,63.347284762655995
NJFSSS1 X 2020-01-27,62.64393035496133
NJFSSS1 X 2020-01-28,96.02560170901306
NJFSSS1 X 2020-01-29,74.70306526171194
NJFSSS1 X 2020-01-30,49.23526262387807
