Place_ID X Date,target
K39BZEQ X 2020-03-30,49.628514530492204
K39BZEQ X 2020-03-31,49.21852064090424
K39BZEQ X 2020-04-01,63.23684116589144
K39BZEQ X 2020-04-02,58.884805060299925
K39BZEQ X 2020-04-03,43.89651237257803
K39BZEQ X 2020-04-04,80.35105084721744
K3G6YOA X 2020-01-02,49.11280578102052
K3G6YOA X 2020-01-03,57.81503316608731
K3G6YOA X 2020-01-04,40.50855292660901
K3G6YOA X 2020-01-05,75.16913742846441
K3G6YOA X 2020-01-06,44.4337998556846
K3G6YOA X 2020-01-07,49.6067666662993
K3G6YOA X 2020-01-08,46.27202947388216
K3G6YOA X 2020-01-09,40.873188127833906
K3G6YOA X 2020-01-10,43.3264075417016
K3G6YOA X 2020-01-11,51.88793630798726
K3G6YOA X 2020-01-12,70.84644070706442
K3G6YOA X 2020-01-13,59.96663238434773
K3G6YOA X 2020-01-14,44.05009937802576
K3G6YOA X 2020-01-15,60.90827335770762
K3G6YOA X 2020-01-16,59.18615811079899
K3G6YOA X 2020-01-17,50.13609225965553
K3G6YOA X 2020-01-18,52.9677029285253
K3G6YOA X 2020-01-19,46.737425145021
K3G6YOA X 2020-01-20,47.76114171915492
K3G6YOA X 2020-01-21,56.559955414241664
K3G6YOA X 2020-01-22,56.79496430851395
K3G6YOA X 2020-01-23,64.03150372408568
K3G6YOA X 2020-01-24,71.97799065137787
K3G6YOA X 2020-01-25,58.53903349681325
K3G6YOA X 2020-01-26,41.318212225311626
K3G6YOA X 2020-01-27,58.96945872914015
K3G6YOA X 2020-01-28,46.81970111144365
K3G6YOA X 2020-01-29,62.63596439197249
K3G6YOA X 2020-01-30,38.24088977765627
K3G6YOA X 2020-01-31,56.01053936878678
K3G6YOA X 2020-02-01,55.20495779816202
K3G6YOA X 2020-02-02,36.770725580548486
K3G6YOA X 2020-02-03,77.6865044304833
K3G6YOA X 2020-02-04,51.00719697808522
K3G6YOA X 2020-02-05,58.0966666866904
K3G6YOA X 2020-02-06,62.96379256246845
K3G6YOA X 2020-02-07,63.24626746523355
K3G6YOA X 2020-02-08,64.01810808535556
K3G6YOA X 2020-02-09,61.513556127237294
K3G6YOA X 2020-02-10,61.090905313640874
K3G6YOA X 2020-02-11,42.96991554594218
K3G6YOA X 2020-02-12,54.453447451090234
K3G6YOA X 2020-02-13,50.044226952581795
K3G6YOA X 2020-02-14,75.6402210358971
K3G6YOA X 2020-02-15,43.63627336155423
K3G6YOA X 2020-02-16,57.063964269682806
K3G6YOA X 2020-02-17,46.60054959290842
K3G6YOA X 2020-02-18,55.782613581052956
K3G6YOA X 2020-02-19,50.74547668430071
K3G6YOA X 2020-02-20,52.69303113205227
K3G6YOA X 2020-02-21,43.65671721964303
K3G6YOA X 2020-02-22,58.01120758876726
K3G6YOA X 2020-02-23,51.83716391048724
K3G6YOA X 2020-02-24,60.141380861102775
K3G6YOA X 2020-02-25,55.97510087225856
K3G6YOA X 2020-02-26,41.30931490558526
K3G6YOA X 2020-02-27,57.258660567366256
K3G6YOA X 2020-02-28,50.817568091507376
K3G6YOA X 2020-02-29,57.589402866697434
K3G6YOA X 2020-03-01,49.22669484334734
K3G6YOA X 2020-03-02,37.59181052697818
K3G6YOA X 2020-03-03,56.995660117727795
K3G6YOA X 2020-03-04,48.671056657372844
K3G6YOA X 2020-03-05,48.745204958808436
K3G6YOA X 2020-03-06,44.91114918405676
K3G6YOA X 2020-03-07,57.26582996602011
K3G6YOA X 2020-03-08,49.74842382827806
K3G6YOA X 2020-03-09,37.66392863597985
K3G6YOA X 2020-03-10,50.68186600554134
K3G6YOA X 2020-03-11,63.58350183168262
K3G6YOA X 2020-03-12,45.02931352773259
K3G6YOA X 2020-03-13,50.511260678321285
K3G6YOA X 2020-03-14,59.076018453967635
K3G6YOA X 2020-03-15,58.78283709065569
K3G6YOA X 2020-03-16,42.72490967977791
K3G6YOA X 2020-03-17,59.027531241192044
K3G6YOA X 2020-03-18,75.56321273971253
K3G6YOA X 2020-03-19,68.18648971826536
K3G6YOA X 2020-03-20,65.03815071149555
K3G6YOA X 2020-03-21,64.66347263131976
K3G6YOA X 2020-03-22,58.431588139548
K3G6YOA X 2020-03-23,49.60107808692015
K3G6YOA X 2020-03-24,62.04253554068764
K3G6YOA X 2020-03-25,72.80235149599272
K3G6YOA X 2020-03-26,52.93353671547918
K3G6YOA X 2020-03-27,68.80566343912415
K3G6YOA X 2020-03-28,74.11907320937951
K3G6YOA X 2020-03-29,35.24078238816977
K3G6YOA X 2020-03-30,47.98831664753218
K3G6YOA X 2020-03-31,40.49113472355866
K3G6YOA X 2020-04-01,40.89113581931536
K3G6YOA X 2020-04-02,47.13405708276195
K3G6YOA X 2020-04-03,61.93359029827208
K3G6YOA X 2020-04-04,71.03502980589559
L09JD4W X 2020-01-02,61.02987812504222
L09JD4W X 2020-01-03,61.2845625758122
L09JD4W X 2020-01-04,61.191459343774156
L09JD4W X 2020-01-05,60.98383076470274
L09JD4W X 2020-01-06,60.93906681623303
L09JD4W X 2020-01-07,61.34950329263713
L09JD4W X 2020-01-08,62.325675740392796
L09JD4W X 2020-01-09,62.07989511738618
L09JD4W X 2020-01-10,61.94652117814008
L09JD4W X 2020-01-11,60.57116903783302
L09JD4W X 2020-01-12,62.428266317130394
L09JD4W X 2020-01-13,61.97303893617741
L09JD4W X 2020-01-14,61.718056304063985
L09JD4W X 2020-01-15,60.994400210761434
L09JD4W X 2020-01-16,61.97180878864821
L09JD4W X 2020-01-17,60.78903586025756
L09JD4W X 2020-01-18,42.61926496999148
L09JD4W X 2020-01-19,61.15302034552449
L09JD4W X 2020-01-20,48.55388683081026
L09JD4W X 2020-01-21,58.98238458761415
L09JD4W X 2020-01-22,64.29906671484525
L09JD4W X 2020-01-23,60.84690347638309
L09JD4W X 2020-01-24,60.800677990450296
L09JD4W X 2020-01-25,56.15733397355198
L09JD4W X 2020-01-26,57.29301868104935
L09JD4W X 2020-01-27,66.1924643031859
L09JD4W X 2020-01-28,58.728347122288824
L09JD4W X 2020-01-29,53.58880894033634
L09JD4W X 2020-01-30,58.88666888541782
L09JD4W X 2020-01-31,59.55966752357371
L09JD4W X 2020-02-01,53.647140254585146
L09JD4W X 2020-02-02,47.28410300971063
L09JD4W X 2020-02-03,59.055854926573275
L09JD4W X 2020-02-04,56.51172093152125
L09JD4W X 2020-02-05,56.832274479955906
L09JD4W X 2020-02-06,70.09330860591999
L09JD4W X 2020-02-07,68.78026400681418
L09JD4W X 2020-02-08,50.02330488883891
L09JD4W X 2020-02-09,60.78902572414402
L09JD4W X 2020-02-10,57.317876708819334
L09JD4W X 2020-02-11,59.18859776309234
L09JD4W X 2020-02-12,58.66974966921994
L09JD4W X 2020-02-13,53.15398569793493
L09JD4W X 2020-02-14,61.502341533644376
L09JD4W X 2020-02-15,58.72896762914162
L09JD4W X 2020-02-16,46.13721276002929
L09JD4W X 2020-02-17,47.0210460323732
L09JD4W X 2020-02-18,42.95544627281289
L09JD4W X 2020-02-19,49.87597562746204
L09JD4W X 2020-02-20,56.88214883202446
L09JD4W X 2020-02-21,55.971900950671085
L09JD4W X 2020-02-22,48.4503453941869
L09JD4W X 2020-02-23,47.26204263561643
L09JD4W X 2020-02-24,60.45886186498364
L09JD4W X 2020-02-25,63.12874722138833
L09JD4W X 2020-02-26,53.13635941594507
L09JD4W X 2020-02-27,63.393487568375306
L09JD4W X 2020-02-28,50.26927860175768
L09JD4W X 2020-02-29,58.48784839804557
L09JD4W X 2020-03-01,38.23914313880955
L09JD4W X 2020-03-02,47.508996118801605
L09JD4W X 2020-03-03,43.57904660468758
L09JD4W X 2020-03-04,55.720019718627675
L09JD4W X 2020-03-05,60.04567714976846
L09JD4W X 2020-03-06,55.943630119653506
L09JD4W X 2020-03-07,56.297943539807086
L09JD4W X 2020-03-08,56.478301683061005
L09JD4W X 2020-03-09,45.106915047717074
L09JD4W X 2020-03-10,27.3325024105974
L09JD4W X 2020-03-11,48.77708187080681
L09JD4W X 2020-03-12,45.89854581193872
L09JD4W X 2020-03-13,60.65895859140086
L09JD4W X 2020-03-14,48.48090129951267
L09JD4W X 2020-03-15,55.690444818575294
L09JD4W X 2020-03-16,46.54326437928175
L09JD4W X 2020-03-17,58.05523820906058
L09JD4W X 2020-03-18,55.596440687303414
L09JD4W X 2020-03-19,56.523229712934814
L09JD4W X 2020-03-20,62.05939532276011
L09JD4W X 2020-03-21,59.178421674487915
L09JD4W X 2020-03-22,65.63430228991689
L09JD4W X 2020-03-23,60.02509828777822
L09JD4W X 2020-03-24,58.66271625201387
L09JD4W X 2020-03-25,53.645212430161834
L09JD4W X 2020-03-26,56.802489320339625
L09JD4W X 2020-03-27,68.42469460952796
L09JD4W X 2020-03-28,51.459634804502684
L09JD4W X 2020-03-29,33.72296034710447
L09JD4W X 2020-03-30,41.25932974341257
L09JD4W X 2020-03-31,44.865006090098916
L09JD4W X 2020-04-01,45.676674143348095
L09JD4W X 2020-04-02,31.07765642812933
L09JD4W X 2020-04-03,36.43417777089221
L09JD4W X 2020-04-04,57.393238266178464
LCD7B05 X 2020-01-02,53.89106615780628
LCD7B05 X 2020-01-03,58.53435983289708
LCD7B05 X 2020-01-04,57.985017121559316
LCD7B05 X 2020-01-05,55.50275782726515
LCD7B05 X 2020-01-06,55.932776002089895
LCD7B05 X 2020-01-07,57.90585426135306
LCD7B05 X 2020-01-08,46.87454455446879
LCD7B05 X 2020-01-09,55.823704218200874
LCD7B05 X 2020-01-10,55.08605336519182
LCD7B05 X 2020-01-11,62.80975305043202
LCD7B05 X 2020-01-12,61.387297288034766
LCD7B05 X 2020-01-13,56.6771118555975
LCD7B05 X 2020-01-14,57.78301235123867
LCD7B05 X 2020-01-15,71.76425487005692
LCD7B05 X 2020-01-16,56.46817035950519
LCD7B05 X 2020-01-17,72.84844830020289
LCD7B05 X 2020-01-18,58.07165516052232
LCD7B05 X 2020-01-19,49.925124187400364
LCD7B05 X 2020-01-20,61.16223729583695
LCD7B05 X 2020-01-21,59.71513442415475
LCD7B05 X 2020-01-22,67.95391902438291
LCD7B05 X 2020-01-23,60.58314521800713
LCD7B05 X 2020-01-24,55.32983895476007
LCD7B05 X 2020-01-25,57.209519449644475
LCD7B05 X 2020-01-26,59.202817397463875
LCD7B05 X 2020-01-27,49.38234756175642
LCD7B05 X 2020-01-28,44.9407530061703
LCD7B05 X 2020-01-29,46.84117639026392
LCD7B05 X 2020-01-30,53.455669040378204
LCD7B05 X 2020-01-31,51.68873558619017
LCD7B05 X 2020-02-01,57.16884450922227
LCD7B05 X 2020-02-02,56.015558716343676
LCD7B05 X 2020-02-03,52.64145745958978
LCD7B05 X 2020-02-04,59.4613662097802
LCD7B05 X 2020-02-05,55.186388457736065
LCD7B05 X 2020-02-06,57.48957302906133
LCD7B05 X 2020-02-07,44.63074157570282
LCD7B05 X 2020-02-08,53.73871244145545
LCD7B05 X 2020-02-09,47.67315504405696
LCD7B05 X 2020-02-10,57.19488217206222
LCD7B05 X 2020-02-11,56.23552977936832
LCD7B05 X 2020-02-12,56.779683760367675
LCD7B05 X 2020-02-13,59.142452328720005
LCD7B05 X 2020-02-14,51.97859076879208
LCD7B05 X 2020-02-15,60.11989403985154
LCD7B05 X 2020-02-16,50.69960403033297
LCD7B05 X 2020-02-17,58.788862214191916
LCD7B05 X 2020-02-18,53.550717236388586
LCD7B05 X 2020-02-19,52.946523842511766
LCD7B05 X 2020-02-20,60.719647941566365
LCD7B05 X 2020-02-21,65.63372494013605
LCD7B05 X 2020-02-22,70.14100313543531
LCD7B05 X 2020-02-23,58.49101604870437
LCD7B05 X 2020-02-24,64.11487459501926
LCD7B05 X 2020-02-25,49.533422781611335
LCD7B05 X 2020-02-26,75.25280842533792
LCD7B05 X 2020-02-27,56.87665855022903
LCD7B05 X 2020-02-28,50.88315306134965
LCD7B05 X 2020-02-29,46.51366188359675
LCD7B05 X 2020-03-01,55.51396846193543
LCD7B05 X 2020-03-02,53.475352645087206
LCD7B05 X 2020-03-03,55.9353047113401
LCD7B05 X 2020-03-04,70.93833302670211
LCD7B05 X 2020-03-05,72.75518414068839
LCD7B05 X 2020-03-06,57.077675393386066
LCD7B05 X 2020-03-07,49.79943503538926
LCD7B05 X 2020-03-08,59.76735368574561
LCD7B05 X 2020-03-09,65.33333684568751
LCD7B05 X 2020-03-10,56.37699588805807
LCD7B05 X 2020-03-11,59.779491292791555
LCD7B05 X 2020-03-12,52.53857564968908
LCD7B05 X 2020-03-13,63.559838472415414
LCD7B05 X 2020-03-14,60.59984334390003
LCD7B05 X 2020-03-15,59.69667818709304
LCD7B05 X 2020-03-16,64.5355357787866
LCD7B05 X 2020-03-17,47.32018464764341
LCD7B05 X 2020-03-18,53.678761483051865
LCD7B05 X 2020-03-19,52.71639313711258
LCD7B05 X 2020-03-20,58.68695110863161
LCD7B05 X 2020-03-21,65.2679847092308
LCD7B05 X 2020-03-22,64.80693530242864
LCD7B05 X 2020-03-23,55.7685224473099
LCD7B05 X 2020-03-24,60.14829925062014
LCD7B05 X 2020-03-25,57.160749997604015
LCD7B05 X 2020-03-26,61.04793572118042
LCD7B05 X 2020-03-27,69.40557713561816
LCD7B05 X 2020-03-28,46.95690252408239
LCD7B05 X 2020-03-29,45.924263080466076
LCD7B05 X 2020-03-30,41.06279271887971
LCD7B05 X 2020-03-31,33.030055974392674
LCD7B05 X 2020-04-01,48.76538572063575
LCD7B05 X 2020-04-02,46.79282507336655
LCD7B05 X 2020-04-03,39.0799183595105
LCD7B05 X 2020-04-04,59.44353703111709
LOSOTRL X 2020-01-02,47.23463503988625
LOSOTRL X 2020-01-03,56.39447192280709
LOSOTRL X 2020-01-04,54.82938943206272
LOSOTRL X 2020-01-05,74.23256077425032
LOSOTRL X 2020-01-06,51.165189102712
LOSOTRL X 2020-01-07,47.04618361027927
LOSOTRL X 2020-01-08,48.22773028159231
LOSOTRL X 2020-01-09,55.07481267601063
LOSOTRL X 2020-01-10,58.885286657535964
LOSOTRL X 2020-01-11,54.6842224943003
LOSOTRL X 2020-01-12,55.62427897661502
LOSOTRL X 2020-01-13,57.1027242056452
LOSOTRL X 2020-01-14,58.330225103400224
LOSOTRL X 2020-01-15,67.24313455959535
LOSOTRL X 2020-01-16,60.29123098702287
LOSOTRL X 2020-01-17,52.669379590645434
LOSOTRL X 2020-01-18,51.829165192964965
LOSOTRL X 2020-01-19,61.82402590264545
LOSOTRL X 2020-01-20,61.59852388184973
LOSOTRL X 2020-01-21,65.24732967247635
LOSOTRL X 2020-01-22,55.066590499245535
LOSOTRL X 2020-01-23,73.00290661571516
LOSOTRL X 2020-01-24,61.40873849008925
LOSOTRL X 2020-01-25,67.61031518071556
LOSOTRL X 2020-01-26,62.12668198721708
LOSOTRL X 2020-01-27,56.694368542575
LOSOTRL X 2020-01-28,52.978734813686565
LOSOTRL X 2020-01-29,52.17891353771543
LOSOTRL X 2020-01-30,47.08810723520411
LOSOTRL X 2020-01-31,56.053201903571164
LOSOTRL X 2020-02-01,59.49314758343356
LOSOTRL X 2020-02-02,67.57946352073789
LOSOTRL X 2020-02-03,70.23445111095373
LOSOTRL X 2020-02-04,41.97103714877263
LOSOTRL X 2020-02-05,57.039346919041115
LOSOTRL X 2020-02-06,68.21986362671399
LOSOTRL X 2020-02-07,58.09653664116946
LOSOTRL X 2020-02-08,55.59620684584431
LOSOTRL X 2020-02-09,57.815754555019815
LOSOTRL X 2020-02-10,68.73933635016849
LOSOTRL X 2020-02-11,57.04766222126404
LOSOTRL X 2020-02-12,62.642693463476434
LOSOTRL X 2020-02-13,44.20380783125318
LOSOTRL X 2020-02-14,69.40103517697789
LOSOTRL X 2020-02-15,58.28706304078947
LOSOTRL X 2020-02-16,56.75803000528346
LOSOTRL X 2020-02-17,39.334598192039174
LOSOTRL X 2020-02-18,58.42438185056095
LOSOTRL X 2020-02-19,56.45855220654049
LOSOTRL X 2020-02-20,45.44086890496686
LOSOTRL X 2020-02-21,42.729730031055624
LOSOTRL X 2020-02-22,55.475000449663064
LOSOTRL X 2020-02-23,50.87971329413288
LOSOTRL X 2020-02-24,56.92031082639958
LOSOTRL X 2020-02-25,48.99842447167587
LOSOTRL X 2020-02-26,50.74576957176437
LOSOTRL X 2020-02-27,50.22948078369968
LOSOTRL X 2020-02-28,58.19068186752917
LOSOTRL X 2020-02-29,46.17894490865065
LOSOTRL X 2020-03-01,53.97796654614057
LOSOTRL X 2020-03-02,53.494840708549646
LOSOTRL X 2020-03-03,55.0757757110699
LOSOTRL X 2020-03-04,41.55291315408587
LOSOTRL X 2020-03-05,55.98666145962962
LOSOTRL X 2020-03-06,57.44502859766449
LOSOTRL X 2020-03-07,56.55742057478073
LOSOTRL X 2020-03-08,32.32515942842491
LOSOTRL X 2020-03-09,52.06269359896827
LOSOTRL X 2020-03-10,55.359431455586915
LOSOTRL X 2020-03-11,51.96109433816862
LOSOTRL X 2020-03-12,53.33179273615944
LOSOTRL X 2020-03-13,40.43948925354194
LOSOTRL X 2020-03-14,58.59479360375027
LOSOTRL X 2020-03-15,44.6644222902181
LOSOTRL X 2020-03-16,68.15054735511572
LOSOTRL X 2020-03-17,61.779948750205705
LOSOTRL X 2020-03-18,46.02614744796331
LOSOTRL X 2020-03-19,76.9612524946952
LOSOTRL X 2020-03-20,55.77888955251009
LOSOTRL X 2020-03-21,68.3687786755629
LOSOTRL X 2020-03-22,77.34816423374099
LOSOTRL X 2020-03-23,62.1097894385136
LOSOTRL X 2020-03-24,58.624240035399744
LOSOTRL X 2020-03-25,73.45408932813422
LOSOTRL X 2020-03-26,77.16040562295419
LOSOTRL X 2020-03-27,73.21507578992833
LOSOTRL X 2020-03-28,43.82779311651885
LOSOTRL X 2020-03-29,45.26750592853009
LOSOTRL X 2020-03-30,27.911782439022268
LOSOTRL X 2020-03-31,37.953763083902246
LOSOTRL X 2020-04-01,42.017644012934944
LOSOTRL X 2020-04-02,35.51408911988803
LOSOTRL X 2020-04-03,35.29413293814077
LOSOTRL X 2020-04-04,61.49876188063248
LQ6ITV0 X 2020-01-02,65.85628668710491
LQ6ITV0 X 2020-01-03,30.909075382264128
LQ6ITV0 X 2020-01-04,62.391959109455364
LQ6ITV0 X 2020-01-05,56.55767824348696
LQ6ITV0 X 2020-01-06,66.50851774205323
LQ6ITV0 X 2020-01-07,49.74207805458041
LQ6ITV0 X 2020-01-08,49.85055138421895
LQ6ITV0 X 2020-01-09,59.449773267482314
LQ6ITV0 X 2020-01-10,56.67446449557953
LQ6ITV0 X 2020-01-11,60.23725811581593
LQ6ITV0 X 2020-01-12,61.88620031852192
LQ6ITV0 X 2020-01-13,51.65290148884607
LQ6ITV0 X 2020-01-14,58.50068560823195
LQ6ITV0 X 2020-01-15,57.30511096828968
LQ6ITV0 X 2020-01-16,58.822457461525744
LQ6ITV0 X 2020-01-17,65.69492376760995
LQ6ITV0 X 2020-01-18,41.36769565173887
LQ6ITV0 X 2020-01-19,68.90128714822907
LQ6ITV0 X 2020-01-20,65.31486193004329
LQ6ITV0 X 2020-01-21,46.616131230249664
LQ6ITV0 X 2020-01-22,61.945539807610785
LQ6ITV0 X 2020-01-23,73.19985934800128
LQ6ITV0 X 2020-01-24,54.31973193799229
LQ6ITV0 X 2020-01-25,58.61570063463373
LQ6ITV0 X 2020-01-26,55.11342365991179
LQ6ITV0 X 2020-01-27,55.620367230604856
LQ6ITV0 X 2020-01-28,59.02856279093482
LQ6ITV0 X 2020-01-29,64.99710167598374
LQ6ITV0 X 2020-01-30,57.52530678274172
LQ6ITV0 X 2020-01-31,44.8755760193433
LQ6ITV0 X 2020-02-01,59.43209003636754
LQ6ITV0 X 2020-02-02,68.00160808376887
LQ6ITV0 X 2020-02-03,56.63760322156475
LQ6ITV0 X 2020-02-04,54.908676959726726
LQ6ITV0 X 2020-02-05,58.0792871681291
LQ6ITV0 X 2020-02-06,69.00412049874743
LQ6ITV0 X 2020-02-07,78.20034505054895
LQ6ITV0 X 2020-02-08,64.53606303903874
LQ6ITV0 X 2020-02-09,58.81432596694548
LQ6ITV0 X 2020-02-10,63.60838846924965
LQ6ITV0 X 2020-02-11,66.46076065775833
LQ6ITV0 X 2020-02-12,55.14964003524398
LQ6ITV0 X 2020-02-13,61.975363210693885
LQ6ITV0 X 2020-02-14,55.985933921208506
LQ6ITV0 X 2020-02-15,49.687548254363094
LQ6ITV0 X 2020-02-16,58.03822659316521
LQ6ITV0 X 2020-02-17,47.02730828032332
LQ6ITV0 X 2020-02-18,46.816852057260576
LQ6ITV0 X 2020-02-19,48.0583858791068
LQ6ITV0 X 2020-02-20,54.47354851917249
LQ6ITV0 X 2020-02-21,55.29064578504691
LQ6ITV0 X 2020-02-22,51.20056082064062
LQ6ITV0 X 2020-02-23,56.15659965055248
LQ6ITV0 X 2020-02-24,59.466403906193264
LQ6ITV0 X 2020-02-25,54.830269033613796
LQ6ITV0 X 2020-02-26,50.628124831884854
LQ6ITV0 X 2020-02-27,53.75542346225288
LQ6ITV0 X 2020-02-28,48.46230491223372
LQ6ITV0 X 2020-02-29,56.50747598684749
LQ6ITV0 X 2020-03-01,40.17276085259925
LQ6ITV0 X 2020-03-02,52.38757723709987
LQ6ITV0 X 2020-03-03,48.82801947990947
LQ6ITV0 X 2020-03-04,55.866536191734404
LQ6ITV0 X 2020-03-05,58.101908264990094
LQ6ITV0 X 2020-03-06,58.818060782733596
LQ6ITV0 X 2020-03-07,51.632681772228985
LQ6ITV0 X 2020-03-08,57.38495376045562
LQ6ITV0 X 2020-03-09,44.32228560428493
LQ6ITV0 X 2020-03-10,45.52921437676594
LQ6ITV0 X 2020-03-11,58.093688646287916
LQ6ITV0 X 2020-03-12,49.61090100232154
LQ6ITV0 X 2020-03-13,53.19478621444692
LQ6ITV0 X 2020-03-14,56.78826439280648
LQ6ITV0 X 2020-03-15,54.502979521957926
LQ6ITV0 X 2020-03-16,55.94257680985474
LQ6ITV0 X 2020-03-17,52.28241465058478
LQ6ITV0 X 2020-03-18,58.596022365202714
LQ6ITV0 X 2020-03-19,58.00657965932497
LQ6ITV0 X 2020-03-20,59.44775256947911
LQ6ITV0 X 2020-03-21,56.23905177453643
LQ6ITV0 X 2020-03-22,67.60332181240845
LQ6ITV0 X 2020-03-23,68.01799082411465
LQ6ITV0 X 2020-03-24,62.42770683746064
LQ6ITV0 X 2020-03-25,59.31879449730593
LQ6ITV0 X 2020-03-26,54.99463445705274
LQ6ITV0 X 2020-03-27,65.4073443113458
LQ6ITV0 X 2020-03-28,46.33195858374587
LQ6ITV0 X 2020-03-29,48.48115641365838
LQ6ITV0 X 2020-03-30,49.710577445325725
LQ6ITV0 X 2020-03-31,54.68090162868416
LQ6ITV0 X 2020-04-01,31.069006919574143
LQ6ITV0 X 2020-04-02,49.893282312465765
LQ6ITV0 X 2020-04-03,36.48239139360038
LQ6ITV0 X 2020-04-04,55.157264199173476
LUNFFBL X 2020-01-02,35.75708490931461
LUNFFBL X 2020-01-03,20.60971848462936
LUNFFBL X 2020-01-04,30.689185783662637
LUNFFBL X 2020-01-05,31.50040329594772
LUNFFBL X 2020-01-06,50.530001577780524
LUNFFBL X 2020-01-07,55.08296400620154
LUNFFBL X 2020-01-08,39.97009735644553
LUNFFBL X 2020-01-09,56.783399081796695
LUNFFBL X 2020-01-10,57.64916829207172
LUNFFBL X 2020-01-11,56.01117867768771
LUNFFBL X 2020-01-12,61.177828014241555
LUNFFBL X 2020-01-13,40.73834185526481
LUNFFBL X 2020-01-14,34.10320756766292
LUNFFBL X 2020-01-15,53.10429833265999
LUNFFBL X 2020-01-16,46.11903577222026
LUNFFBL X 2020-01-17,55.87412527314903
LUNFFBL X 2020-01-18,45.31963415626773
LUNFFBL X 2020-01-19,48.94984971090332
LUNFFBL X 2020-01-20,57.00869179554613
LUNFFBL X 2020-01-21,61.60927158570931
LUNFFBL X 2020-01-22,59.26072204006515
LUNFFBL X 2020-01-23,58.0602729823001
LUNFFBL X 2020-01-24,33.72964306880323
LUNFFBL X 2020-01-25,44.32874776290468
LUNFFBL X 2020-01-26,64.75857277311147
LUNFFBL X 2020-01-27,61.76059717195446
LUNFFBL X 2020-01-28,50.54676994167923
LUNFFBL X 2020-01-29,41.29598499251347
LUNFFBL X 2020-01-30,47.57451942494438
LUNFFBL X 2020-01-31,47.75766482718949
LUNFFBL X 2020-02-01,42.61289176897914
LUNFFBL X 2020-02-02,60.02530984376843
LUNFFBL X 2020-02-03,39.52268147321064
LUNFFBL X 2020-02-04,45.06229660409412
LUNFFBL X 2020-02-05,44.08663540954173
LUNFFBL X 2020-02-06,30.682817690562466
LUNFFBL X 2020-02-07,44.98515816227119
LUNFFBL X 2020-02-08,44.80946718617362
LUNFFBL X 2020-02-09,38.11622158022933
LUNFFBL X 2020-02-10,57.72335237170348
LUNFFBL X 2020-02-11,47.54967911386624
LUNFFBL X 2020-02-12,48.06631608640367
LUNFFBL X 2020-02-13,55.8920237004783
LUNFFBL X 2020-02-14,46.24624210239752
LUNFFBL X 2020-02-15,38.81677499912903
LUNFFBL X 2020-02-16,47.25074745216101
LUNFFBL X 2020-02-17,39.77604390540911
LUNFFBL X 2020-02-18,64.15941641932052
LUNFFBL X 2020-02-19,46.134245514467324
LUNFFBL X 2020-02-20,43.58518513350081
LUNFFBL X 2020-02-21,42.00895554603175
LUNFFBL X 2020-02-22,69.13949511389399
LUNFFBL X 2020-02-23,35.88345361270278
LUNFFBL X 2020-02-24,41.60869436095466
LUNFFBL X 2020-02-25,34.595922391296256
LUNFFBL X 2020-02-26,60.06249562021025
LUNFFBL X 2020-02-27,41.89859548177259
LUNFFBL X 2020-02-28,41.42236075563974
LUNFFBL X 2020-02-29,47.48080288269657
LUNFFBL X 2020-03-01,25.63707461224932
LUNFFBL X 2020-03-02,26.033611676377497
LUNFFBL X 2020-03-03,28.05416812703401
LUNFFBL X 2020-03-04,37.61680459088929
LUNFFBL X 2020-03-05,38.45493153239608
LUNFFBL X 2020-03-06,46.11521719013666
LUNFFBL X 2020-03-07,36.70051958661581
LUNFFBL X 2020-03-08,37.09573207973335
LUNFFBL X 2020-03-09,44.22834764730019
LUNFFBL X 2020-03-10,44.57095273641891
LUNFFBL X 2020-03-11,53.96753671183165
LUNFFBL X 2020-03-12,49.95111338342826
LUNFFBL X 2020-03-13,42.84710344015329
LUNFFBL X 2020-03-14,50.24513573540003
LUNFFBL X 2020-03-15,37.67538335685953
LUNFFBL X 2020-03-16,53.32044333292122
LUNFFBL X 2020-03-17,40.256239786832055
LUNFFBL X 2020-03-18,53.741727800626194
LUNFFBL X 2020-03-19,57.327155885175266
LUNFFBL X 2020-03-20,43.63760468947011
LUNFFBL X 2020-03-21,23.732729483897657
LUNFFBL X 2020-03-22,45.91340703764009
LUNFFBL X 2020-03-23,43.85004912479485
LUNFFBL X 2020-03-24,44.44332891326398
LUNFFBL X 2020-03-25,43.45917512897467
LUNFFBL X 2020-03-26,56.190519768701265
LUNFFBL X 2020-03-27,52.627223449708076
LUNFFBL X 2020-03-28,27.82414528249759
LUNFFBL X 2020-03-29,37.29225301553726
LUNFFBL X 2020-03-30,33.531578335005236
LUNFFBL X 2020-03-31,50.53285020839131
LUNFFBL X 2020-04-01,52.37188757589325
LUNFFBL X 2020-04-02,46.757645573077454
LUNFFBL X 2020-04-03,40.017425851416675
LUNFFBL X 2020-04-04,59.44353703111709
M2NF5RJ X 2020-01-02,45.254007170243185
M2NF5RJ X 2020-01-03,32.363810767824354
M2NF5RJ X 2020-01-04,60.5339298847613
M2NF5RJ X 2020-01-05,48.36835273782036
M2NF5RJ X 2020-01-06,39.561376385163065
M2NF5RJ X 2020-01-07,46.8640322676582
M2NF5RJ X 2020-01-17,62.71572561513574
M2NF5RJ X 2020-01-18,54.580373496655604
