,Place_ID X Date,target
8308,JWR64XG X 2020-01-16,66.04048282541513
8309,JWR64XG X 2020-01-17,85.29846068623004
8310,JWR64XG X 2020-01-18,70.46959958618788
8311,JWR64XG X 2020-01-19,71.22739288169839
8312,JWR64XG X 2020-01-20,61.94738667076648
8313,JWR64XG X 2020-01-21,52.92595644075785
8314,JWR64XG X 2020-01-22,44.60670086880537
8315,JWR64XG X 2020-01-23,49.89474019702314
8316,JWR64XG X 2020-01-24,55.43072455803228
8317,JWR64XG X 2020-01-25,72.26289327333633
8318,JWR64XG X 2020-01-26,72.83113870224102
8319,JWR64XG X 2020-02-02,64.82858069710298
8320,JWR64XG X 2020-02-03,36.993546678434015
8321,JWR64XG X 2020-02-04,55.388717603366004
8322,JWR64XG X 2020-02-05,60.932682720651925
8323,JWR64XG X 2020-02-06,31.992596553047118
8324,JWR64XG X 2020-02-07,69.59880623212469
8325,JWR64XG X 2020-02-08,46.813118883823506
8326,JWR64XG X 2020-02-09,65.3338753475233
8327,JWR64XG X 2020-02-10,58.73119647306035
8328,JWR64XG X 2020-02-11,32.87591913136745
8329,JWR64XG X 2020-02-12,47.52560919553297
8330,JWR64XG X 2020-02-13,48.45222473729724
8331,JWR64XG X 2020-02-14,38.11245023594875
8332,JWR64XG X 2020-02-15,62.12549127285198
8333,JWR64XG X 2020-02-16,59.32743433427436
8334,JWR64XG X 2020-02-17,43.24587905814078
8335,JWR64XG X 2020-02-18,34.305930920599366
8336,JWR64XG X 2020-02-19,44.3597860358052
8337,JWR64XG X 2020-02-20,46.595448770372926
8338,JWR64XG X 2020-02-21,51.6580740900193
8339,JWR64XG X 2020-02-22,53.360686791243864
8340,JWR64XG X 2020-02-23,53.861895330223476
8341,JWR64XG X 2020-02-24,49.04696124345288
8342,JWR64XG X 2020-02-25,-8.280603755214798
8343,JWR64XG X 2020-02-26,67.06818858326079
8344,JWR64XG X 2020-02-27,34.07693487675868
8345,JWR64XG X 2020-02-28,37.988200027961994
8346,JWR64XG X 2020-02-29,51.5460533462587
8347,JWR64XG X 2020-03-01,53.61250710032139
8348,JWR64XG X 2020-03-02,49.3151020703583
8349,JWR64XG X 2020-03-03,44.11149391878836
8350,JWR64XG X 2020-03-04,61.48857907267352
8351,JWR64XG X 2020-03-05,46.87339330527304
8352,JWR64XG X 2020-03-06,54.15055358314956
8353,JWR64XG X 2020-03-07,48.50575221002622
8354,JWR64XG X 2020-03-08,54.892897858690716
8355,JWR64XG X 2020-03-09,61.382763995879834
8356,JWR64XG X 2020-03-10,49.74238638421863
8357,JWR64XG X 2020-03-11,37.763617099793514
8358,JWR64XG X 2020-03-12,51.81584668168958
8359,JWR64XG X 2020-03-13,51.365694678490435
8360,JWR64XG X 2020-03-14,37.18940219589529
8361,JWR64XG X 2020-03-15,63.50368862216955
8362,JWR64XG X 2020-03-16,65.36150340929616
8363,JWR64XG X 2020-03-17,55.07283073920851
8364,JWR64XG X 2020-03-18,55.340005011360695
8365,JWR64XG X 2020-03-19,70.26392538442941
8366,JWR64XG X 2020-03-20,46.83338768974577
8367,JWR64XG X 2020-03-21,56.223475965458604
8368,JWR64XG X 2020-03-22,49.980278452423164
8369,JWR64XG X 2020-03-23,52.58043364683846
8370,JWR64XG X 2020-03-24,55.5516470140784
8371,JWR64XG X 2020-03-25,61.02835681212898
8372,JWR64XG X 2020-03-26,73.61277773487737
8373,JWR64XG X 2020-03-27,60.958892357023785
8374,JWR64XG X 2020-03-28,53.326977850581045
8375,JWR64XG X 2020-03-29,69.9828134516589
8376,JWR64XG X 2020-03-30,59.453066937162205
8377,JWR64XG X 2020-03-31,47.35881178348755
8378,JWR64XG X 2020-04-01,51.73894904091681
8379,JWR64XG X 2020-04-02,57.776504871083496
8380,JWR64XG X 2020-04-03,38.7701524409481
8381,JWR64XG X 2020-04-04,78.03329486369222
8382,K0QHLEW X 2020-01-02,48.2614349458494
8383,K0QHLEW X 2020-01-03,43.67782476404212
8384,K0QHLEW X 2020-01-04,58.71074095427298
8385,K0QHLEW X 2020-01-05,34.00578633114746
8386,K0QHLEW X 2020-01-06,28.5501575963262
8387,K0QHLEW X 2020-01-07,52.25834191689029
8388,K0QHLEW X 2020-01-08,50.938686464736165
8389,K0QHLEW X 2020-01-09,61.464762360559476
8390,K0QHLEW X 2020-01-10,45.66145585892799
8391,K0QHLEW X 2020-01-11,49.42925356337874
8392,K0QHLEW X 2020-01-12,17.402168333173723
8393,K0QHLEW X 2020-01-13,56.434029494488435
8394,K0QHLEW X 2020-01-14,45.690243230043286
8395,K0QHLEW X 2020-01-15,57.3349438573612
8396,K0QHLEW X 2020-01-16,46.710565135546744
8397,K0QHLEW X 2020-01-17,57.76883094637334
8398,K0QHLEW X 2020-01-18,57.37941781962191
8399,K0QHLEW X 2020-01-19,48.703145372781556
8400,K0QHLEW X 2020-01-20,57.01781718842523
8401,K0QHLEW X 2020-01-21,-1.6091250873684473
8402,K0QHLEW X 2020-01-22,57.32989096032226
8403,K0QHLEW X 2020-01-23,57.379637795527515
8404,K0QHLEW X 2020-01-24,60.64094407293523
8405,K0QHLEW X 2020-01-25,47.78037066697588
8406,K0QHLEW X 2020-01-26,41.25149928289881
8407,K0QHLEW X 2020-01-27,57.09741123209865
8408,K0QHLEW X 2020-01-28,47.56710078671462
8409,K0QHLEW X 2020-01-29,57.416268413758644
8410,K0QHLEW X 2020-01-30,39.715479755308465
8411,K0QHLEW X 2020-01-31,48.84545003553285
8412,K0QHLEW X 2020-02-01,57.44342065038427
8413,K0QHLEW X 2020-02-02,43.8408505953759
8414,K0QHLEW X 2020-02-03,60.15145459491625
8415,K0QHLEW X 2020-02-04,56.66457488584325
8416,K0QHLEW X 2020-02-05,56.97137474509259
8417,K0QHLEW X 2020-02-06,25.114147971081017
8418,K0QHLEW X 2020-02-07,48.463784671673984
8419,K0QHLEW X 2020-02-08,9.930158468286965
8420,K0QHLEW X 2020-02-09,77.97486632364291
8421,K0QHLEW X 2020-02-10,48.660567546580225
8422,K0QHLEW X 2020-02-11,56.24365274696831
8423,K0QHLEW X 2020-02-12,50.643564057810636
8424,K0QHLEW X 2020-02-13,46.6079176731594
8425,K0QHLEW X 2020-02-14,33.062272168359286
8426,K0QHLEW X 2020-02-15,57.01316555708509
8427,K0QHLEW X 2020-02-16,34.94143607539022
8428,K0QHLEW X 2020-02-17,41.22055665910525
8429,K0QHLEW X 2020-02-18,61.38735778016269
8430,K0QHLEW X 2020-02-19,66.15939668452239
8431,K0QHLEW X 2020-02-20,45.982608130951895
8432,K0QHLEW X 2020-02-21,59.82504329640619
8433,K0QHLEW X 2020-02-22,53.807113401222
8434,K0QHLEW X 2020-02-23,38.53854776498894
8435,K0QHLEW X 2020-02-24,47.71247005637174
8436,K0QHLEW X 2020-02-25,55.72695575141675
8437,K0QHLEW X 2020-02-26,54.55558701256291
8438,K0QHLEW X 2020-02-27,67.65896807530818
8439,K0QHLEW X 2020-02-28,63.32204893797099
8440,K0QHLEW X 2020-02-29,33.03160502966744
8441,K0QHLEW X 2020-03-01,58.15390648364578
8442,K0QHLEW X 2020-03-02,59.111855068882456
8443,K0QHLEW X 2020-03-03,48.72768101266425
8444,K0QHLEW X 2020-03-04,51.77389879865923
8445,K0QHLEW X 2020-03-05,59.27783379517749
8446,K0QHLEW X 2020-03-06,53.26551661831169
8447,K0QHLEW X 2020-03-07,33.4965305717777
8448,K0QHLEW X 2020-03-08,38.73020680560658
8449,K0QHLEW X 2020-03-09,64.68453283764765
8450,K0QHLEW X 2020-03-10,68.34685033160059
8451,K0QHLEW X 2020-03-11,53.55536222501112
8452,K0QHLEW X 2020-03-12,61.77124214971702
8453,K0QHLEW X 2020-03-13,55.31701583193433
8454,K0QHLEW X 2020-03-14,24.272495276092258
8455,K0QHLEW X 2020-03-15,55.76247842549199
8456,K0QHLEW X 2020-03-16,58.12590026173724
8457,K0QHLEW X 2020-03-17,49.43999917063746
8458,K0QHLEW X 2020-03-18,75.19117560056276
8459,K0QHLEW X 2020-03-19,67.36505070059664
8460,K0QHLEW X 2020-03-20,78.28723573249654
8461,K0QHLEW X 2020-03-21,60.001194678227506
8462,K0QHLEW X 2020-03-22,65.62923277777148
8463,K0QHLEW X 2020-03-23,30.93438697147071
8464,K0QHLEW X 2020-03-24,34.75865631118774
8465,K0QHLEW X 2020-03-25,35.23650493843324
8466,K0QHLEW X 2020-03-26,38.67070794476103
8467,K0QHLEW X 2020-03-27,50.103075125534964
8468,K0QHLEW X 2020-03-28,43.223167975385174
8469,K0QHLEW X 2020-03-29,33.512828083856625
8470,K0QHLEW X 2020-03-30,41.26212577972417
8471,K0QHLEW X 2020-03-31,43.641197024300716
8472,K0QHLEW X 2020-04-01,39.14854912651015
8473,K0QHLEW X 2020-04-02,46.55815514994355
8474,K0QHLEW X 2020-04-03,29.888291204751226
8475,K0QHLEW X 2020-04-04,69.96578275274726
8476,K39BZEQ X 2020-01-02,58.781955612926005
8477,K39BZEQ X 2020-01-03,60.41745909270189
8478,K39BZEQ X 2020-01-04,56.902804645734236
8479,K39BZEQ X 2020-01-05,72.51766843925735
8480,K39BZEQ X 2020-01-06,67.85055809887155
8481,K39BZEQ X 2020-01-07,50.86306583363476
8482,K39BZEQ X 2020-01-08,63.72470558442542
8483,K39BZEQ X 2020-01-09,44.74012864094778
8484,K39BZEQ X 2020-01-10,74.63247345260163
8485,K39BZEQ X 2020-01-11,47.20563283351261
8486,K39BZEQ X 2020-01-12,63.542146872281265
8487,K39BZEQ X 2020-01-13,47.39188198417291
8488,K39BZEQ X 2020-01-14,70.18315638956923
8489,K39BZEQ X 2020-01-15,75.2731740432124
8490,K39BZEQ X 2020-01-16,63.49539305404838
8491,K39BZEQ X 2020-01-17,64.62382172823851
8492,K39BZEQ X 2020-01-18,65.04470673202539
8493,K39BZEQ X 2020-01-19,58.67181840422775
8494,K39BZEQ X 2020-01-20,110.6543333843919
8495,K39BZEQ X 2020-01-21,76.9177249058902
8496,K39BZEQ X 2020-01-22,78.3054825747517
8497,K39BZEQ X 2020-01-23,72.34975293633136
8498,K39BZEQ X 2020-01-24,76.52958821943346
8499,K39BZEQ X 2020-01-25,71.96176245521028
8500,K39BZEQ X 2020-01-26,83.04859012776961
8501,K39BZEQ X 2020-01-27,77.72523014925406
8502,K39BZEQ X 2020-01-28,-10.054115907802007
8503,K39BZEQ X 2020-01-29,34.445968283560724
8504,K39BZEQ X 2020-01-30,52.193968882947544
8505,K39BZEQ X 2020-01-31,50.95281070651835
8506,K39BZEQ X 2020-02-01,51.90651204439186
8507,K39BZEQ X 2020-02-02,58.512907295026906
8508,K39BZEQ X 2020-02-03,50.53077648311091
8509,K39BZEQ X 2020-02-04,72.25185431447213
8510,K39BZEQ X 2020-02-05,44.0078884379935
8511,K39BZEQ X 2020-02-06,50.95215428434876
8512,K39BZEQ X 2020-02-07,51.0239338058182
8513,K39BZEQ X 2020-02-08,48.0493966545753
8514,K39BZEQ X 2020-02-09,74.16454046558185
8515,K39BZEQ X 2020-02-10,61.46306775940228
8516,K39BZEQ X 2020-02-11,39.851459793390845
8517,K39BZEQ X 2020-02-12,56.320112324941775
8518,K39BZEQ X 2020-02-13,57.777563956933164
8519,K39BZEQ X 2020-02-14,42.08299761489102
8520,K39BZEQ X 2020-02-15,61.93807937819341
8521,K39BZEQ X 2020-02-16,53.749981901492376
8522,K39BZEQ X 2020-02-17,66.11502861748727
8523,K39BZEQ X 2020-02-18,57.76427442628808
8524,K39BZEQ X 2020-02-19,-20.635110644518463
8525,K39BZEQ X 2020-02-20,44.2996640468221
8526,K39BZEQ X 2020-02-21,48.867937859994775
8527,K39BZEQ X 2020-02-22,59.00157961600862
8528,K39BZEQ X 2020-02-23,38.86487472891759
8529,K39BZEQ X 2020-02-24,34.453750730222225
8530,K39BZEQ X 2020-02-25,55.048235799545274
8531,K39BZEQ X 2020-02-26,51.72115358216267
8532,K39BZEQ X 2020-02-27,48.213725396861285
8533,K39BZEQ X 2020-02-28,50.83811981549991
8534,K39BZEQ X 2020-02-29,50.80010466915323
8535,K39BZEQ X 2020-03-01,56.29656848231734
8536,K39BZEQ X 2020-03-02,57.822056008131135
8537,K39BZEQ X 2020-03-03,48.59079156788691
8538,K39BZEQ X 2020-03-04,42.702797667042965
8539,K39BZEQ X 2020-03-05,48.04572627226947
8540,K39BZEQ X 2020-03-06,32.35582731535049
8541,K39BZEQ X 2020-03-07,47.30286932150426
8542,K39BZEQ X 2020-03-08,41.07836380602796
8543,K39BZEQ X 2020-03-09,49.48621855193536
8544,K39BZEQ X 2020-03-10,54.029953053202426
8545,K39BZEQ X 2020-03-11,37.894645044308874
8546,K39BZEQ X 2020-03-12,59.08720642265062
8547,K39BZEQ X 2020-03-13,56.10948785026423
8548,K39BZEQ X 2020-03-14,44.97771474757092
8549,K39BZEQ X 2020-03-15,70.48636236453684
8550,K39BZEQ X 2020-03-16,58.30620512664193
8551,K39BZEQ X 2020-03-17,41.52227332128747
8552,K39BZEQ X 2020-03-18,79.02970543381963
8553,K39BZEQ X 2020-03-19,67.93702919856696
8554,K39BZEQ X 2020-03-20,62.161831378790424
8555,K39BZEQ X 2020-03-21,60.24751180658877
8556,K39BZEQ X 2020-03-22,40.42297157216673
8557,K39BZEQ X 2020-03-23,36.980206817562895
8558,K39BZEQ X 2020-03-24,45.889648735661105
8559,K39BZEQ X 2020-03-25,42.944500511850514
8560,K39BZEQ X 2020-03-26,53.18541053111868
8561,K39BZEQ X 2020-03-27,58.324452471054016
8562,K39BZEQ X 2020-03-28,57.35695276437596
8563,K39BZEQ X 2020-03-29,60.10010574462372
8564,K39BZEQ X 2020-03-30,42.37788564410908
8565,K39BZEQ X 2020-03-31,41.44352619873746
8566,K39BZEQ X 2020-04-01,53.3903248294348
8567,K39BZEQ X 2020-04-02,56.083556276773
8568,K39BZEQ X 2020-04-03,35.00205074484775
8569,K39BZEQ X 2020-04-04,71.7189365235252
8570,K3G6YOA X 2020-01-02,48.51126869957425
8571,K3G6YOA X 2020-01-03,57.58911164611568
8572,K3G6YOA X 2020-01-04,41.56342844491842
8573,K3G6YOA X 2020-01-05,59.56638533236091
8574,K3G6YOA X 2020-01-06,49.898468128246776
8575,K3G6YOA X 2020-01-07,50.17631617977734
8576,K3G6YOA X 2020-01-08,40.38022979832883
8577,K3G6YOA X 2020-01-09,42.891945108019065
8578,K3G6YOA X 2020-01-10,37.62897254411684
8579,K3G6YOA X 2020-01-11,52.31583174134256
8580,K3G6YOA X 2020-01-12,65.2819192767422
8581,K3G6YOA X 2020-01-13,58.71221822405818
8582,K3G6YOA X 2020-01-14,49.30178896296847
8583,K3G6YOA X 2020-01-15,49.37281331280564
8584,K3G6YOA X 2020-01-16,59.02424767331531
8585,K3G6YOA X 2020-01-17,55.87687094888591
8586,K3G6YOA X 2020-01-18,44.574322215345234
8587,K3G6YOA X 2020-01-19,35.764692917303876
8588,K3G6YOA X 2020-01-20,46.32504173404519
8589,K3G6YOA X 2020-01-21,57.054393279317296
8590,K3G6YOA X 2020-01-22,57.13115422146011
8591,K3G6YOA X 2020-01-23,46.70444065911168
8592,K3G6YOA X 2020-01-24,69.24848341147516
8593,K3G6YOA X 2020-01-25,55.784597996075135
8594,K3G6YOA X 2020-01-26,43.59118053385349
8595,K3G6YOA X 2020-01-27,58.25755180792888
8596,K3G6YOA X 2020-01-28,39.88091971813621
8597,K3G6YOA X 2020-01-29,50.172378926291245
8598,K3G6YOA X 2020-01-30,42.872851932556244
8599,K3G6YOA X 2020-01-31,48.74035114211539
8600,K3G6YOA X 2020-02-01,49.847342443036005
8601,K3G6YOA X 2020-02-02,39.06674097195478
8602,K3G6YOA X 2020-02-03,70.84363953962657
8603,K3G6YOA X 2020-02-04,45.594110709582786
8604,K3G6YOA X 2020-02-05,54.09499862788448
8605,K3G6YOA X 2020-02-06,54.01367903959477
8606,K3G6YOA X 2020-02-07,53.733905183774375
8607,K3G6YOA X 2020-02-08,65.13849719978904
8608,K3G6YOA X 2020-02-09,61.43454946756225
8609,K3G6YOA X 2020-02-10,60.851712155615196
8610,K3G6YOA X 2020-02-11,26.698435716487595
8611,K3G6YOA X 2020-02-12,50.41173600608049
8612,K3G6YOA X 2020-02-13,38.13733567663255
8613,K3G6YOA X 2020-02-14,59.883158362293536
8614,K3G6YOA X 2020-02-15,40.946425927935614
8615,K3G6YOA X 2020-02-16,55.07100048523964
8616,K3G6YOA X 2020-02-17,46.07085430837239
8617,K3G6YOA X 2020-02-18,49.1221615841025
8618,K3G6YOA X 2020-02-19,47.52746147826291
8619,K3G6YOA X 2020-02-20,49.29991770100391
8620,K3G6YOA X 2020-02-21,45.01522581085193
8621,K3G6YOA X 2020-02-22,50.61151923872523
8622,K3G6YOA X 2020-02-23,56.77037159929341
8623,K3G6YOA X 2020-02-24,61.304713526530456
8624,K3G6YOA X 2020-02-25,36.6376955854396
8625,K3G6YOA X 2020-02-26,32.79065771209458
8626,K3G6YOA X 2020-02-27,52.732156131309424
8627,K3G6YOA X 2020-02-28,36.35461656373457
8628,K3G6YOA X 2020-02-29,58.83385560513111
8629,K3G6YOA X 2020-03-01,43.01284751497677
8630,K3G6YOA X 2020-03-02,7.588797289102857
8631,K3G6YOA X 2020-03-03,50.99851626457858
8632,K3G6YOA X 2020-03-04,51.63496740363584
8633,K3G6YOA X 2020-03-05,47.25423798449004
8634,K3G6YOA X 2020-03-06,33.028911390585634
8635,K3G6YOA X 2020-03-07,44.65713403250404
8636,K3G6YOA X 2020-03-08,41.256050521219784
8637,K3G6YOA X 2020-03-09,37.88105080102656
8638,K3G6YOA X 2020-03-10,31.807644640362195
8639,K3G6YOA X 2020-03-11,49.7440489357709
8640,K3G6YOA X 2020-03-12,39.191537741621445
8641,K3G6YOA X 2020-03-13,45.74964346097928
8642,K3G6YOA X 2020-03-14,47.70971418340268
8643,K3G6YOA X 2020-03-15,54.61272492738236
8644,K3G6YOA X 2020-03-16,41.314359508100196
8645,K3G6YOA X 2020-03-17,51.91185487454608
8646,K3G6YOA X 2020-03-18,52.750872278345895
8647,K3G6YOA X 2020-03-19,53.78126629229834
8648,K3G6YOA X 2020-03-20,61.92613945427257
8649,K3G6YOA X 2020-03-21,52.456821223223926
8650,K3G6YOA X 2020-03-22,46.2232573792321
8651,K3G6YOA X 2020-03-23,38.530561281656304
8652,K3G6YOA X 2020-03-24,50.050837255758516
8653,K3G6YOA X 2020-03-25,65.54808918127763
8654,K3G6YOA X 2020-03-26,47.852283008600644
8655,K3G6YOA X 2020-03-27,54.23871923881133
8656,K3G6YOA X 2020-03-28,65.49893391421904
8657,K3G6YOA X 2020-03-29,45.67149192348926
8658,K3G6YOA X 2020-03-30,51.488788443523575
8659,K3G6YOA X 2020-03-31,41.608238140856336
8660,K3G6YOA X 2020-04-01,36.778714277971225
8661,K3G6YOA X 2020-04-02,50.078229327430556
8662,K3G6YOA X 2020-04-03,45.93945386409485
8663,K3G6YOA X 2020-04-04,77.79741322975588
8664,L09JD4W X 2020-01-02,60.88544436166387
8665,L09JD4W X 2020-01-03,60.74466992050017
8666,L09JD4W X 2020-01-04,60.796131858679225
8667,L09JD4W X 2020-01-05,60.91089660815656
8668,L09JD4W X 2020-01-06,60.93563946077695
8669,L09JD4W X 2020-01-07,60.70877454843423
8670,L09JD4W X 2020-01-08,64.12808466703191
8671,L09JD4W X 2020-01-09,60.66214361873856
8672,L09JD4W X 2020-01-10,63.7226153330694
8673,L09JD4W X 2020-01-11,61.317815549644976
8674,L09JD4W X 2020-01-12,62.075336928051236
8675,L09JD4W X 2020-01-13,63.471186550475124
8676,L09JD4W X 2020-01-14,64.12816587623578
8677,L09JD4W X 2020-01-15,61.08387848881568
8678,L09JD4W X 2020-01-16,65.47605627954843
8679,L09JD4W X 2020-01-17,61.1973917071913
8680,L09JD4W X 2020-01-18,32.275965654751936
8681,L09JD4W X 2020-01-19,30.637989254778816
8682,L09JD4W X 2020-01-20,59.95820350107568
8683,L09JD4W X 2020-01-21,84.9916080026088
8684,L09JD4W X 2020-01-22,75.49379658951216
8685,L09JD4W X 2020-01-23,64.86633425727803
8686,L09JD4W X 2020-01-24,62.35042009372616
8687,L09JD4W X 2020-01-25,58.58089275932856
8688,L09JD4W X 2020-01-26,58.97175238900011
8689,L09JD4W X 2020-01-27,73.51227473496738
8690,L09JD4W X 2020-01-28,58.637831707703924
8691,L09JD4W X 2020-01-29,42.07846098757034
8692,L09JD4W X 2020-01-30,63.268705221090734
8693,L09JD4W X 2020-01-31,50.62809146355847
8694,L09JD4W X 2020-02-01,44.504421494999065
8695,L09JD4W X 2020-02-02,49.270349249590744
8696,L09JD4W X 2020-02-03,58.41156702684752
8697,L09JD4W X 2020-02-04,61.571731510183135
8698,L09JD4W X 2020-02-05,58.528552649156325
8699,L09JD4W X 2020-02-06,64.99232804913842
8700,L09JD4W X 2020-02-07,66.40106862543556
8701,L09JD4W X 2020-02-08,49.409225262075644
8702,L09JD4W X 2020-02-09,59.526171085180906
8703,L09JD4W X 2020-02-10,49.58603427062359
8704,L09JD4W X 2020-02-11,55.72756906637498
8705,L09JD4W X 2020-02-12,59.8759492055464
8706,L09JD4W X 2020-02-13,53.05873857390942
8707,L09JD4W X 2020-02-14,59.48534913646718
8708,L09JD4W X 2020-02-15,58.339567953948276
8709,L09JD4W X 2020-02-16,47.926280367488594
8710,L09JD4W X 2020-02-17,45.244925681562414
8711,L09JD4W X 2020-02-18,33.29805890911491
8712,L09JD4W X 2020-02-19,51.597291455617864
8713,L09JD4W X 2020-02-20,57.36196225166361
8714,L09JD4W X 2020-02-21,56.864883752508604
8715,L09JD4W X 2020-02-22,46.406754450053185
8716,L09JD4W X 2020-02-23,39.606287600699815
8717,L09JD4W X 2020-02-24,48.891663446599104
8718,L09JD4W X 2020-02-25,74.6835515450568
8719,L09JD4W X 2020-02-26,48.64674981597758
8720,L09JD4W X 2020-02-27,77.71554617826439
8721,L09JD4W X 2020-02-28,47.51408059876791
8722,L09JD4W X 2020-02-29,57.74419135602679
8723,L09JD4W X 2020-03-01,32.45854888309396
8724,L09JD4W X 2020-03-02,42.22449248282144
8725,L09JD4W X 2020-03-03,52.2403491024631
8726,L09JD4W X 2020-03-04,54.05672445011523
8727,L09JD4W X 2020-03-05,46.67797298353898
8728,L09JD4W X 2020-03-06,53.78436864467457
8729,L09JD4W X 2020-03-07,49.18324263438493
8730,L09JD4W X 2020-03-08,56.38119349760795
8731,L09JD4W X 2020-03-09,43.44066251195413
8732,L09JD4W X 2020-03-10,19.626613578050083
8733,L09JD4W X 2020-03-11,44.54567070478358
8734,L09JD4W X 2020-03-12,44.35544070081914
8735,L09JD4W X 2020-03-13,60.05160338315739
8736,L09JD4W X 2020-03-14,52.85571588966923
8737,L09JD4W X 2020-03-15,56.443752213575806
8738,L09JD4W X 2020-03-16,37.55291576284387
8739,L09JD4W X 2020-03-17,65.00229578680546
8740,L09JD4W X 2020-03-18,40.568643676435954
8741,L09JD4W X 2020-03-19,42.17445628627849
8742,L09JD4W X 2020-03-20,46.751034015668665
8743,L09JD4W X 2020-03-21,45.22337011627323
8744,L09JD4W X 2020-03-22,53.428421104303325
8745,L09JD4W X 2020-03-23,47.79310939211654
8746,L09JD4W X 2020-03-24,44.898870061718064
8747,L09JD4W X 2020-03-25,51.5362787744969
8748,L09JD4W X 2020-03-26,55.47135188372853
8749,L09JD4W X 2020-03-27,66.8540458106095
8750,L09JD4W X 2020-03-28,45.50217963597484
8751,L09JD4W X 2020-03-29,32.63678138137352
8752,L09JD4W X 2020-03-30,44.423907697567216
8753,L09JD4W X 2020-03-31,37.13352884007007
8754,L09JD4W X 2020-04-01,46.86420975829114
8755,L09JD4W X 2020-04-02,33.62595611561582
8756,L09JD4W X 2020-04-03,30.48674820325857
8757,L09JD4W X 2020-04-04,57.12953613772926
8758,LCD7B05 X 2020-01-02,62.79000048753641
8759,LCD7B05 X 2020-01-03,58.15022322939177
8760,LCD7B05 X 2020-01-04,58.14756485198899
8761,LCD7B05 X 2020-01-05,42.16922410526116
8762,LCD7B05 X 2020-01-06,57.79436565956662
8763,LCD7B05 X 2020-01-07,44.70262820380596
8764,LCD7B05 X 2020-01-08,31.27264112490299
8765,LCD7B05 X 2020-01-09,68.27980362378496
8766,LCD7B05 X 2020-01-10,51.65520788836427
8767,LCD7B05 X 2020-01-11,52.81096508566972
8768,LCD7B05 X 2020-01-12,60.91539070030595
8769,LCD7B05 X 2020-01-13,57.525329977854604
8770,LCD7B05 X 2020-01-14,57.91842461446776
8771,LCD7B05 X 2020-01-15,76.83826857042996
8772,LCD7B05 X 2020-01-16,53.26910974340095
8773,LCD7B05 X 2020-01-17,71.52249108938932
8774,LCD7B05 X 2020-01-18,57.99359882650222
8775,LCD7B05 X 2020-01-19,52.935016715644025
8776,LCD7B05 X 2020-01-20,63.40491713523026
8777,LCD7B05 X 2020-01-21,74.60544731296937
8778,LCD7B05 X 2020-01-22,116.1054721933849
8779,LCD7B05 X 2020-01-23,66.42186585684863
8780,LCD7B05 X 2020-01-24,92.91061952248776
8781,LCD7B05 X 2020-01-25,57.429731435269105
8782,LCD7B05 X 2020-01-26,53.34302114828547
8783,LCD7B05 X 2020-01-27,51.10922983336586
8784,LCD7B05 X 2020-01-28,38.58659872335291
8785,LCD7B05 X 2020-01-29,57.57480145196065
8786,LCD7B05 X 2020-01-30,67.10715978801754
8787,LCD7B05 X 2020-01-31,44.48784096640126
8788,LCD7B05 X 2020-02-01,127.73648994179554
8789,LCD7B05 X 2020-02-02,41.65252794162056
8790,LCD7B05 X 2020-02-03,66.22140366799015
8791,LCD7B05 X 2020-02-04,58.21668052399019
8792,LCD7B05 X 2020-02-05,57.16326302022901
8793,LCD7B05 X 2020-02-06,57.58289710038542
8794,LCD7B05 X 2020-02-07,58.945393753319365
8795,LCD7B05 X 2020-02-08,51.44458695732548
8796,LCD7B05 X 2020-02-09,52.98335982144776
8797,LCD7B05 X 2020-02-10,57.19935186296276
8798,LCD7B05 X 2020-02-11,57.13913088452966
8799,LCD7B05 X 2020-02-12,53.84227135703879
8800,LCD7B05 X 2020-02-13,57.735328033844695
8801,LCD7B05 X 2020-02-14,50.149628435850516
8802,LCD7B05 X 2020-02-15,85.27492303755074
8803,LCD7B05 X 2020-02-16,44.03946675358337
8804,LCD7B05 X 2020-02-17,62.792571110000424
8805,LCD7B05 X 2020-02-18,56.10338840213004
8806,LCD7B05 X 2020-02-19,55.59980692293921
8807,LCD7B05 X 2020-02-20,30.869550007372354
8808,LCD7B05 X 2020-02-21,73.4025420994132
8809,LCD7B05 X 2020-02-22,78.93227871251882
8810,LCD7B05 X 2020-02-23,62.68772655830326
8811,LCD7B05 X 2020-02-24,83.91633883685574
8812,LCD7B05 X 2020-02-25,52.745952377414156
8813,LCD7B05 X 2020-02-26,81.76550094619648
8814,LCD7B05 X 2020-02-27,47.6095931285161
8815,LCD7B05 X 2020-02-28,50.76733630821189
8816,LCD7B05 X 2020-02-29,39.08821684295512
8817,LCD7B05 X 2020-03-01,58.67859776948106
8818,LCD7B05 X 2020-03-02,62.44872123129364
8819,LCD7B05 X 2020-03-03,55.60709030705061
8820,LCD7B05 X 2020-03-04,61.51488487809476
8821,LCD7B05 X 2020-03-05,62.34810003273385
8822,LCD7B05 X 2020-03-06,56.79893774657482
8823,LCD7B05 X 2020-03-07,45.292689057521166
8824,LCD7B05 X 2020-03-08,66.45731158836631
8825,LCD7B05 X 2020-03-09,84.78002556527792
8826,LCD7B05 X 2020-03-10,58.15320590122451
8827,LCD7B05 X 2020-03-11,54.53975550809625
8828,LCD7B05 X 2020-03-12,55.804750050035224
8829,LCD7B05 X 2020-03-13,63.905432143401704
8830,LCD7B05 X 2020-03-14,56.67588860329367
8831,LCD7B05 X 2020-03-15,51.55008449318317
