Place_ID X Date,target
IZUDLPW X 2020-02-19,204.1033558319595
IZUDLPW X 2020-02-20,67.4267616328266
IZUDLPW X 2020-02-21,121.32853644115079
IZUDLPW X 2020-02-22,52.766665077367534
IZUDLPW X 2020-02-23,114.54861804354114
IZUDLPW X 2020-02-24,62.92650372545121
IZUDLPW X 2020-02-25,59.70154312593658
IZUDLPW X 2020-02-26,124.15386760393912
IZUDLPW X 2020-02-27,120.23652625179507
IZUDLPW X 2020-02-28,177.6289083744216
IZUDLPW X 2020-02-29,86.2810602503507
IZUDLPW X 2020-03-01,134.53256338641364
IZUDLPW X 2020-03-02,104.59871229963228
IZUDLPW X 2020-03-03,83.24259772599164
IZUDLPW X 2020-03-04,93.11400150203663
IZUDLPW X 2020-03-05,141.86652639578247
IZUDLPW X 2020-03-06,129.27013024905324
IZUDLPW X 2020-03-07,89.06131824913074
IZUDLPW X 2020-03-08,92.85819891909243
IZUDLPW X 2020-03-09,67.4146742181279
IZUDLPW X 2020-03-10,66.84860131259123
IZUDLPW X 2020-03-11,132.96047781495253
IZUDLPW X 2020-03-12,69.69076698298163
IZUDLPW X 2020-03-13,104.50299129163864
IZUDLPW X 2020-03-14,66.19272638916921
IZUDLPW X 2020-03-15,105.72639415530749
IZUDLPW X 2020-03-16,117.00663962373336
IZUDLPW X 2020-03-17,110.151091827405
IZUDLPW X 2020-03-18,114.51401163332363
IZUDLPW X 2020-03-19,50.19584819352451
IZUDLPW X 2020-03-20,154.5119814002536
IZUDLPW X 2020-03-21,95.19209924422323
IZUDLPW X 2020-03-22,143.92380799909776
IZUDLPW X 2020-03-23,109.89365270131394
IZUDLPW X 2020-03-24,117.0275512989317
IZUDLPW X 2020-03-25,110.84784675228236
IZUDLPW X 2020-03-26,64.16825394637888
IZUDLPW X 2020-03-27,80.18511681067278
IZUDLPW X 2020-03-28,74.84830977528519
IZUDLPW X 2020-03-29,90.60395082899103
IZUDLPW X 2020-03-30,69.46685906205113
IZUDLPW X 2020-03-31,95.53048971943244
IZUDLPW X 2020-04-01,71.89750267116756
IZUDLPW X 2020-04-02,57.79701385058954
IZUDLPW X 2020-04-03,51.33165407467776
IZUDLPW X 2020-04-04,48.84429758943633
JN2IEZN X 2020-01-02,48.206942983126915
JN2IEZN X 2020-01-03,45.144983393786305
JN2IEZN X 2020-01-04,45.853541860677645
JN2IEZN X 2020-01-05,44.28759779087413
JN2IEZN X 2020-01-06,52.67059516795018
JN2IEZN X 2020-01-07,62.14565899884783
JN2IEZN X 2020-01-08,48.206327726428086
JN2IEZN X 2020-01-09,49.37804693820157
JN2IEZN X 2020-01-10,49.781973005978564
JN2IEZN X 2020-01-11,62.052267060350694
JN2IEZN X 2020-01-12,65.4105960138541
JN2IEZN X 2020-01-13,49.128605021520684
JN2IEZN X 2020-01-14,71.04481908265558
JN2IEZN X 2020-01-15,80.02548396651257
JN2IEZN X 2020-01-16,61.2051694136486
JN2IEZN X 2020-01-17,50.96647525802698
JN2IEZN X 2020-01-18,55.134043433531495
JN2IEZN X 2020-01-19,46.055764155168646
JN2IEZN X 2020-01-20,48.427171957371826
JN2IEZN X 2020-01-21,48.604813297826574
JN2IEZN X 2020-01-22,45.487464971450464
JN2IEZN X 2020-01-23,54.344918260096414
JN2IEZN X 2020-01-24,42.7957073676325
JN2IEZN X 2020-01-25,56.02929209989029
JN2IEZN X 2020-01-26,46.404807195491934
JN2IEZN X 2020-01-27,63.53461212914398
JN2IEZN X 2020-01-28,48.61025379420508
JN2IEZN X 2020-01-29,49.159579328824606
JN2IEZN X 2020-01-30,49.73660486867293
JN2IEZN X 2020-01-31,44.4267523165828
JN2IEZN X 2020-02-01,53.71252490684402
JN2IEZN X 2020-02-02,51.04134538407665
JN2IEZN X 2020-02-03,46.539914577022145
JN2IEZN X 2020-02-04,43.05768086834784
JN2IEZN X 2020-02-05,42.74209381096642
JN2IEZN X 2020-02-06,49.37399749347604
JN2IEZN X 2020-02-07,49.3244595400037
JN2IEZN X 2020-02-08,53.15613273274669
JN2IEZN X 2020-02-09,48.752345206132034
JN2IEZN X 2020-02-10,52.31659414185799
JN2IEZN X 2020-02-11,40.1132428578378
JN2IEZN X 2020-02-12,48.69424874490446
JN2IEZN X 2020-02-13,42.42575293020263
JN2IEZN X 2020-02-14,51.92227292977037
JN2IEZN X 2020-02-15,52.916014990641564
JN2IEZN X 2020-02-16,51.913065195360616
JN2IEZN X 2020-02-17,53.559439152535965
JN2IEZN X 2020-02-18,46.460692109760814
JN2IEZN X 2020-02-19,50.74090311481189
JN2IEZN X 2020-02-20,48.82831089895306
JN2IEZN X 2020-02-21,47.99314934912235
JN2IEZN X 2020-02-22,46.24017950928187
JN2IEZN X 2020-02-23,44.4380938592084
JN2IEZN X 2020-02-24,69.22181792748505
JN2IEZN X 2020-02-25,47.09090290486005
JN2IEZN X 2020-02-26,50.583981475031074
JN2IEZN X 2020-02-27,46.348167034117424
JN2IEZN X 2020-02-28,46.89036137436161
JN2IEZN X 2020-02-29,48.87570194496187
JN2IEZN X 2020-03-01,48.90866213667122
JN2IEZN X 2020-03-02,45.663524880677386
JN2IEZN X 2020-03-03,46.26550586029074
JN2IEZN X 2020-03-04,35.123390164457845
JN2IEZN X 2020-03-05,40.31893480158926
JN2IEZN X 2020-03-06,52.67685606059048
JN2IEZN X 2020-03-07,45.53160854157379
JN2IEZN X 2020-03-08,43.90176083807837
JN2IEZN X 2020-03-09,43.082422062993544
JN2IEZN X 2020-03-10,43.80608134363978
JN2IEZN X 2020-03-11,43.62222234704358
JN2IEZN X 2020-03-12,63.31782445483526
JN2IEZN X 2020-03-13,46.673275251316426
JN2IEZN X 2020-03-14,51.52741625191373
JN2IEZN X 2020-03-15,49.31877193063651
JN2IEZN X 2020-03-16,45.7682791880394
JN2IEZN X 2020-03-17,43.88634982328528
JN2IEZN X 2020-03-18,46.0269366206851
JN2IEZN X 2020-03-19,49.03979996385679
JN2IEZN X 2020-03-20,48.27584352423012
JN2IEZN X 2020-03-21,42.62496985130671
JN2IEZN X 2020-03-22,40.14562591083114
JN2IEZN X 2020-03-23,46.20572251205483
JN2IEZN X 2020-03-24,47.071911067536085
JN2IEZN X 2020-03-25,43.605483610324455
JN2IEZN X 2020-03-26,45.76516129647181
JN2IEZN X 2020-03-27,59.06875508058822
JN2IEZN X 2020-03-28,48.37814434798883
JN2IEZN X 2020-03-29,47.8775136492593
JN2IEZN X 2020-03-30,48.78354712515312
JN2IEZN X 2020-03-31,42.91071159614434
JN2IEZN X 2020-04-01,56.00581661867899
JN2IEZN X 2020-04-02,51.730384878701216
JN2IEZN X 2020-04-03,51.54209990823546
JN2IEZN X 2020-04-04,42.78536098863429
JPD1BBI X 2020-01-02,52.214995325594536
JPD1BBI X 2020-01-03,38.073093525847185
JPD1BBI X 2020-01-04,38.60598827740922
JPD1BBI X 2020-01-05,37.04567458259092
JPD1BBI X 2020-01-06,41.37507920628651
JPD1BBI X 2020-01-07,53.324109499295986
JPD1BBI X 2020-01-08,38.931156613562365
JPD1BBI X 2020-01-09,38.16854495339379
JPD1BBI X 2020-01-10,35.04230726966651
JPD1BBI X 2020-01-11,34.99496272855716
JPD1BBI X 2020-01-12,37.19214515564789
JPD1BBI X 2020-01-13,40.46949670522032
JPD1BBI X 2020-01-14,41.03604949932037
JPD1BBI X 2020-01-15,38.986475545479514
JPD1BBI X 2020-01-16,45.10870848288511
JPD1BBI X 2020-01-17,48.68616073656185
JPD1BBI X 2020-01-18,43.13358508456085
JPD1BBI X 2020-01-19,39.1297385620011
JPD1BBI X 2020-01-20,37.738028360336365
JPD1BBI X 2020-01-21,45.38362561927472
JPD1BBI X 2020-01-22,46.127226869309894
JPD1BBI X 2020-01-23,45.754599475314066
JPD1BBI X 2020-01-24,33.132068943689625
JPD1BBI X 2020-01-25,42.630650288531214
JPD1BBI X 2020-01-26,30.958649995944167
JPD1BBI X 2020-01-27,44.199478226845436
JPD1BBI X 2020-01-28,28.097390716549718
JPD1BBI X 2020-01-31,36.20538230603139
JPD1BBI X 2020-02-01,39.346574440904575
JPD1BBI X 2020-02-02,34.91761093095561
JPD1BBI X 2020-02-03,43.270504653551114
JPD1BBI X 2020-02-04,35.982826581085256
JPD1BBI X 2020-02-05,34.57792359130636
JPD1BBI X 2020-02-06,57.3183226976349
JPD1BBI X 2020-02-07,39.74204598735633
JPD1BBI X 2020-02-08,32.9410388708659
JPD1BBI X 2020-02-09,24.034570533366672
JPD1BBI X 2020-02-10,42.354836819169485
JPD1BBI X 2020-02-11,28.469332771247288
JPD1BBI X 2020-02-12,39.88126087475035
JPD1BBI X 2020-02-13,31.01584932177968
JPD1BBI X 2020-02-14,41.715009328826085
JPD1BBI X 2020-02-15,38.931156613562365
JPD1BBI X 2020-02-16,36.95635405777848
JPD1BBI X 2020-02-17,32.93030073259575
JPD1BBI X 2020-02-18,38.383852033546745
JPD1BBI X 2020-02-19,44.37091878591137
JPD1BBI X 2020-02-20,32.74724651233295
JPD1BBI X 2020-02-21,37.319859534036304
JPD1BBI X 2020-02-22,32.86619686945881
JPD1BBI X 2020-02-23,34.8955012936032
JPD1BBI X 2020-02-24,38.931156613562365
JPD1BBI X 2020-02-25,28.666450938275158
JPD1BBI X 2020-02-26,30.571528186090855
JPD1BBI X 2020-02-27,28.68803342047542
JPD1BBI X 2020-02-28,44.91108940545945
JPD1BBI X 2020-02-29,26.136639897928607
JPD1BBI X 2020-03-01,21.5560611403237
JPD1BBI X 2020-03-02,30.851381557373653
JPD1BBI X 2020-03-03,28.337587266088757
JPD1BBI X 2020-03-04,33.71600510636123
JPD1BBI X 2020-03-05,33.656051712686704
JPD1BBI X 2020-03-06,31.016810925575072
JPD1BBI X 2020-03-07,34.16653507120574
JPD1BBI X 2020-03-08,24.878035165158625
JPD1BBI X 2020-03-09,45.58987078997463
JPD1BBI X 2020-03-10,37.03990605282159
JPD1BBI X 2020-03-11,33.41918983673574
JPD1BBI X 2020-03-12,22.79423526405712
JPD1BBI X 2020-03-13,40.76255418367413
JPD1BBI X 2020-03-14,30.156192382089415
JPD1BBI X 2020-03-15,34.83466105474282
JPD1BBI X 2020-03-16,35.00286464673513
JPD1BBI X 2020-03-17,37.24125562571165
JPD1BBI X 2020-03-18,37.273343606380095
JPD1BBI X 2020-03-19,31.369433003579296
JPD1BBI X 2020-03-20,60.83896760674822
JPD1BBI X 2020-03-21,60.78068531185952
JPD1BBI X 2020-03-22,34.61396252772489
JPD1BBI X 2020-03-23,42.601226316216554
JPD1BBI X 2020-03-24,37.129603836709954
JPD1BBI X 2020-03-25,47.805667360383566
JPD1BBI X 2020-03-26,41.724156299120544
JPD1BBI X 2020-03-27,63.360094429062755
JPD1BBI X 2020-03-28,48.5537537901499
JPD1BBI X 2020-03-29,51.289941515713345
JPD1BBI X 2020-03-30,33.08340409139362
JPD1BBI X 2020-03-31,32.0379478853596
JPD1BBI X 2020-04-01,32.485840584990434
JPD1BBI X 2020-04-02,33.84912935825799
JPD1BBI X 2020-04-03,49.31573386544997
JPD1BBI X 2020-04-04,48.79624269951932
JQ83891 X 2020-01-02,63.2739588737317
JQ83891 X 2020-01-03,144.39057489637767
JQ83891 X 2020-01-04,97.45428280721849
JQ83891 X 2020-01-05,76.43566836610292
JQ83891 X 2020-01-06,57.328782647993194
JQ83891 X 2020-01-07,118.72555235398822
JQ83891 X 2020-01-08,57.63633812540175
JQ83891 X 2020-01-09,83.80127203043436
JQ83891 X 2020-01-10,75.9982250420875
JQ83891 X 2020-01-11,112.59183257952975
JQ83891 X 2020-01-12,77.55680921349345
JQ83891 X 2020-01-13,197.13807844827713
JQ83891 X 2020-01-14,160.88607181274267
JQ83891 X 2020-01-15,58.01698170209949
JQ83891 X 2020-01-16,77.49375038988296
JQ83891 X 2020-01-17,128.74034949940784
JQ83891 X 2020-01-18,54.36701676917013
JQ83891 X 2020-01-19,120.97118113615674
JQ83891 X 2020-01-20,91.29602900801372
JQ83891 X 2020-01-21,77.07300362389577
JQ83891 X 2020-01-22,94.35519980271765
JQ83891 X 2020-01-23,57.328782647993194
JQ83891 X 2020-01-24,68.939484574073
JQ83891 X 2020-01-25,71.41738917308655
JQ83891 X 2020-01-26,79.76599195546659
JQ83891 X 2020-01-27,77.09024071281593
JQ83891 X 2020-01-28,99.61625139924189
JQ83891 X 2020-01-29,122.47832709399495
JQ83891 X 2020-01-30,119.98123721928212
JQ83891 X 2020-01-31,78.27820076960518
JQ83891 X 2020-02-01,105.88015455975719
JQ83891 X 2020-02-02,144.16219146687465
JQ83891 X 2020-02-03,104.52706342381067
JQ83891 X 2020-02-04,110.2765530155026
JQ83891 X 2020-02-05,68.939484574073
JQ83891 X 2020-02-06,78.06756420757608
JQ83891 X 2020-02-07,63.636027391530014
JQ83891 X 2020-02-08,86.10793500274792
JQ83891 X 2020-02-09,117.09545551606728
JQ83891 X 2020-02-10,85.0460499467195
JQ83891 X 2020-02-11,78.4130267674513
JQ83891 X 2020-02-12,75.70184000968138
JQ83891 X 2020-02-13,70.71925414840922
JQ83891 X 2020-02-14,68.939484574073
JQ83891 X 2020-02-15,66.04362773865003
JQ83891 X 2020-02-16,93.0338225505136
JQ83891 X 2020-02-17,67.92871790589089
JQ83891 X 2020-02-18,79.68797256356784
JQ83891 X 2020-02-19,76.3955540159584
JQ83891 X 2020-02-20,62.67105424739165
JQ83891 X 2020-02-21,87.05202956734561
JQ83891 X 2020-02-22,75.08027323220624
JQ83891 X 2020-02-23,140.53878621688094
JQ83891 X 2020-02-24,58.154550486678815
JQ83891 X 2020-02-25,113.0659005215327
JQ83891 X 2020-02-26,65.6591698105589
JQ83891 X 2020-02-27,87.81080250851188
JQ83891 X 2020-02-28,96.96271783496337
JQ83891 X 2020-02-29,64.31721102841534
JQ83891 X 2020-03-01,147.8853992863706
JQ83891 X 2020-03-02,134.66135139858972
JQ83891 X 2020-03-03,53.67881771506383
JQ83891 X 2020-03-04,90.54210145618886
JQ83891 X 2020-03-05,119.18285848432095
JQ83891 X 2020-03-06,104.40678004400431
JQ83891 X 2020-03-07,139.81419693791386
JQ83891 X 2020-03-08,91.01073853665724
JQ83891 X 2020-03-09,61.73979296508957
JQ83891 X 2020-03-10,99.24856749776572
JQ83891 X 2020-03-11,77.71862888842888
JQ83891 X 2020-03-12,98.68170209974839
JQ83891 X 2020-03-13,112.92462933774296
JQ83891 X 2020-03-14,81.6827875876002
JQ83891 X 2020-03-15,83.45309695291584
JQ83891 X 2020-03-16,87.87635391700007
JQ83891 X 2020-03-17,93.95606054526779
JQ83891 X 2020-03-18,123.54062395215162
JQ83891 X 2020-03-19,60.39383292927723
JQ83891 X 2020-03-20,79.04326332715803
JQ83891 X 2020-03-21,125.14261730192348
JQ83891 X 2020-03-22,147.00069977906375
JQ83891 X 2020-03-23,78.83420741120685
JQ83891 X 2020-03-24,109.86577933215797
JQ83891 X 2020-03-25,66.14070155914781
JQ83891 X 2020-03-26,82.15349673089129
JQ83891 X 2020-03-27,56.66505459665552
JQ83891 X 2020-03-28,108.96031486899685
JQ83891 X 2020-03-29,52.16782820271664
JQ83891 X 2020-03-30,60.41969455177929
JQ83891 X 2020-03-31,42.236815000132204
JQ83891 X 2020-04-01,56.02851040543663
JQ83891 X 2020-04-02,48.51786326978728
JQ83891 X 2020-04-03,51.120495477984576
JQ83891 X 2020-04-04,48.84429758943633
JTT436U X 2020-01-02,45.05134571776834
JTT436U X 2020-01-03,49.685967879703014
JTT436U X 2020-01-04,41.11977837191058
JTT436U X 2020-01-05,37.71936888884189
JTT436U X 2020-01-06,40.53381411764179
JTT436U X 2020-01-07,56.66505459665552
JTT436U X 2020-01-08,43.41477172888341
JTT436U X 2020-01-09,41.0488327434616
JTT436U X 2020-01-10,40.58116710816201
JTT436U X 2020-01-11,44.17878547603694
JTT436U X 2020-01-12,49.492196353729845
JTT436U X 2020-01-13,50.64443778605407
JTT436U X 2020-01-14,53.55195198729927
JTT436U X 2020-01-15,69.80250449294346
JTT436U X 2020-01-16,42.53077420877542
JTT436U X 2020-01-17,43.56894247982061
JTT436U X 2020-01-18,45.2454498430753
JTT436U X 2020-01-19,48.16283788342241
JTT436U X 2020-01-20,56.13093805421641
JTT436U X 2020-01-21,41.389817409838265
JTT436U X 2020-01-22,57.72980716584085
JTT436U X 2020-01-23,53.657782006744775
JTT436U X 2020-01-24,46.99695873637428
JTT436U X 2020-01-25,50.9731002464382
JTT436U X 2020-01-26,54.47636654026225
JTT436U X 2020-01-27,40.234440830027054
JTT436U X 2020-01-28,46.33744170630961
JTT436U X 2020-01-29,50.26248278346796
JTT436U X 2020-01-30,49.39363872341514
JTT436U X 2020-01-31,36.60173851527585
JTT436U X 2020-02-01,39.70270915943471
JTT436U X 2020-02-02,42.29049210043287
JTT436U X 2020-02-03,66.80692716996734
JTT436U X 2020-02-04,39.09512821758551
JTT436U X 2020-02-05,49.949546812696006
JTT436U X 2020-02-06,38.35248498587232
JTT436U X 2020-02-07,37.762432445945144
JTT436U X 2020-02-08,45.77438178795973
JTT436U X 2020-02-09,32.40800232925571
JTT436U X 2020-02-10,52.2199618996149
JTT436U X 2020-02-11,40.82762951933845
JTT436U X 2020-02-12,46.17165982977355
JTT436U X 2020-02-13,53.65978467655854
JTT436U X 2020-02-14,49.49109674322683
JTT436U X 2020-02-15,75.78739270679064
JTT436U X 2020-02-16,56.89133932397777
JTT436U X 2020-02-17,39.05630550384129
JTT436U X 2020-02-18,41.91606014726792
JTT436U X 2020-02-19,41.91606014726792
JTT436U X 2020-02-20,55.37650736253743
JTT436U X 2020-02-21,55.568328322394635
JTT436U X 2020-02-22,49.05883847824701
JTT436U X 2020-02-23,37.473291613146095
JTT436U X 2020-02-24,50.9441273080561
JTT436U X 2020-02-25,75.97483488340107
JTT436U X 2020-02-26,55.4145748894975
JTT436U X 2020-02-27,32.01297983810074
JTT436U X 2020-02-28,51.433934967997
JTT436U X 2020-02-29,53.67022794179455
JTT436U X 2020-03-01,63.39051233066393
JTT436U X 2020-03-02,42.44946880908063
JTT436U X 2020-03-03,39.09381274911809
JTT436U X 2020-03-04,57.10249792067095
JTT436U X 2020-03-05,38.83458256368732
JTT436U X 2020-03-06,41.790731144001086
JTT436U X 2020-03-07,55.7950623269391
JTT436U X 2020-03-08,50.05629599120865
JTT436U X 2020-03-09,64.13607205645086
JTT436U X 2020-03-10,54.0602685509322
JTT436U X 2020-03-11,44.65675462904322
JTT436U X 2020-03-12,39.567963393098815
JTT436U X 2020-03-13,44.456259300432095
JTT436U X 2020-03-14,47.58216703046199
JTT436U X 2020-03-15,50.075274236444734
JTT436U X 2020-03-16,46.40697787727814
JTT436U X 2020-03-17,47.74813749142304
JTT436U X 2020-03-18,43.14011969930428
JTT436U X 2020-03-19,46.14032342625086
JTT436U X 2020-03-20,56.673158922787195
JTT436U X 2020-03-21,46.15979108037897
JTT436U X 2020-03-22,59.53712612324616
JTT436U X 2020-03-23,41.86172889314352
JTT436U X 2020-03-24,38.03967477545759
JTT436U X 2020-03-25,45.9029333476196
JTT436U X 2020-03-26,57.497611491793535
JTT436U X 2020-03-27,87.89496794642277
JTT436U X 2020-03-28,62.20778595725702
JTT436U X 2020-03-29,45.243747539904184
JTT436U X 2020-03-30,42.687880397641116
JTT436U X 2020-03-31,44.06902852759231
JTT436U X 2020-04-01,51.730384878701216
JTT436U X 2020-04-02,53.962858393682026
JTT436U X 2020-04-03,51.33165407467776
JTT436U X 2020-04-04,48.84429758943633
JV6BKL1 X 2020-01-02,38.23408965835344
JV6BKL1 X 2020-01-03,38.925648003315985
JV6BKL1 X 2020-01-04,44.7010930729289
JV6BKL1 X 2020-01-05,42.74077786515093
JV6BKL1 X 2020-01-06,42.51565176078369
JV6BKL1 X 2020-01-07,38.719894346550234
JV6BKL1 X 2020-01-08,46.01027084773715
JV6BKL1 X 2020-01-09,53.11121422718151
JV6BKL1 X 2020-01-10,42.027737783452736
JV6BKL1 X 2020-01-11,42.66764244055484
JV6BKL1 X 2020-01-12,37.64138845087192
JV6BKL1 X 2020-01-13,42.44573671471438
JV6BKL1 X 2020-01-14,50.54479664318389
JV6BKL1 X 2020-01-15,42.836554775440256
JV6BKL1 X 2020-01-16,42.891107270936786
JV6BKL1 X 2020-01-17,50.332433078164385
JV6BKL1 X 2020-01-18,40.1514577644566
JV6BKL1 X 2020-01-19,52.17440660438577
JV6BKL1 X 2020-01-20,42.417323667525615
JV6BKL1 X 2020-01-21,50.608089291084916
JV6BKL1 X 2020-01-22,55.88818105326623
JV6BKL1 X 2020-01-23,45.07444746905403
JV6BKL1 X 2020-01-24,55.758672234527026
JV6BKL1 X 2020-01-25,52.763228719893526
JV6BKL1 X 2020-01-26,55.93435421288863
JV6BKL1 X 2020-01-27,38.931156613562365
JV6BKL1 X 2020-01-28,29.628833150928866
JV6BKL1 X 2020-01-29,33.977924646749784
JV6BKL1 X 2020-01-30,35.14726751374707
JV6BKL1 X 2020-01-31,25.616528221836802
JV6BKL1 X 2020-02-01,38.931156613562365
JV6BKL1 X 2020-02-02,37.74511287651529
JV6BKL1 X 2020-02-03,42.143678222476304
JV6BKL1 X 2020-02-04,32.58700038540247
JV6BKL1 X 2020-02-05,39.27204558492006
JV6BKL1 X 2020-02-06,42.89102782021207
JV6BKL1 X 2020-02-07,40.49618588960021
JV6BKL1 X 2020-02-08,35.5188498830549
JV6BKL1 X 2020-02-09,41.992981425762025
JV6BKL1 X 2020-02-10,28.674206012191938
JV6BKL1 X 2020-02-11,39.787209123422244
JV6BKL1 X 2020-02-12,30.351094354991133
JV6BKL1 X 2020-02-13,38.306401872973254
JV6BKL1 X 2020-02-14,40.52896390362649
JV6BKL1 X 2020-02-15,34.56108325210862
JV6BKL1 X 2020-02-16,42.80549873295551
JV6BKL1 X 2020-02-17,41.91739349515406
JV6BKL1 X 2020-02-18,33.35445943603209
JV6BKL1 X 2020-02-19,41.94568597478093
JV6BKL1 X 2020-02-20,37.17609779654297
JV6BKL1 X 2020-02-21,36.350291082554406
JV6BKL1 X 2020-02-22,40.279084400209975
JV6BKL1 X 2020-02-23,41.91739349515406
JV6BKL1 X 2020-02-24,37.73056090565512
JV6BKL1 X 2020-02-25,50.004564754043464
JV6BKL1 X 2020-02-26,32.58189709858516
JV6BKL1 X 2020-02-27,42.2873138439016
JV6BKL1 X 2020-02-28,33.67404096787502
JV6BKL1 X 2020-02-29,40.35605817235126
JV6BKL1 X 2020-03-01,33.80151053642
JV6BKL1 X 2020-03-02,56.89133932397777
JV6BKL1 X 2020-03-03,29.034877449229736
JV6BKL1 X 2020-03-04,31.660064277791108
JV6BKL1 X 2020-03-05,37.96333648659198
JV6BKL1 X 2020-03-06,43.16669187765545
JV6BKL1 X 2020-03-07,36.85849419616681
JV6BKL1 X 2020-03-08,31.56301842051441
JV6BKL1 X 2020-03-09,31.648410493945878
JV6BKL1 X 2020-03-10,53.71821684310743
JV6BKL1 X 2020-03-11,31.130306027797985
JV6BKL1 X 2020-03-12,34.908376473333476
JV6BKL1 X 2020-03-13,30.56952270256343
JV6BKL1 X 2020-03-14,42.7185317989255
JV6BKL1 X 2020-03-15,39.631729027878514
JV6BKL1 X 2020-03-16,47.28751512319316
JV6BKL1 X 2020-03-17,42.01278144458968
JV6BKL1 X 2020-03-18,32.73683741417058
JV6BKL1 X 2020-03-19,30.633154612484383
JV6BKL1 X 2020-03-20,47.5592103428263
JV6BKL1 X 2020-03-21,48.63948843078744
JV6BKL1 X 2020-03-22,39.21189080390328
JV6BKL1 X 2020-03-23,37.891802911919044
JV6BKL1 X 2020-03-24,39.72941653841762
JV6BKL1 X 2020-03-25,40.42736948657161
JV6BKL1 X 2020-03-26,53.81757293664187
JV6BKL1 X 2020-03-27,43.179668064371754
JV6BKL1 X 2020-03-28,56.10822847513521
JV6BKL1 X 2020-03-29,50.77662338286377
JV6BKL1 X 2020-03-30,34.96168142397662
JV6BKL1 X 2020-03-31,32.16028034729079
JV6BKL1 X 2020-04-01,55.91463387947176
JV6BKL1 X 2020-04-02,47.05603877073792
JV6BKL1 X 2020-04-03,51.06294889297921
JV6BKL1 X 2020-04-04,56.45200692817835
JWR64XG X 2020-01-02,68.45672029528764
JWR64XG X 2020-01-03,60.48520782277837
JWR64XG X 2020-01-04,84.38889628591241
JWR64XG X 2020-01-05,38.87938672456624
JWR64XG X 2020-01-06,60.17308513977294
JWR64XG X 2020-01-07,36.40594906784643
JWR64XG X 2020-01-08,59.0020558040463
JWR64XG X 2020-01-09,37.772052583820184
JWR64XG X 2020-01-10,43.0210773759546
JWR64XG X 2020-01-11,63.94819805534737
JWR64XG X 2020-01-12,47.934703566247926
JWR64XG X 2020-01-13,51.33644307255795
JWR64XG X 2020-01-14,49.119516492735485
JWR64XG X 2020-01-15,40.551143889105376
JWR64XG X 2020-01-16,56.65653800393739
JWR64XG X 2020-01-17,66.02657454616947
JWR64XG X 2020-01-18,51.65247030587229
JWR64XG X 2020-01-19,45.8131297592856
JWR64XG X 2020-01-20,41.96778960260331
JWR64XG X 2020-01-21,42.857608989457425
JWR64XG X 2020-01-22,37.487565352159045
JWR64XG X 2020-01-23,44.33173138184998
JWR64XG X 2020-01-24,43.02286015791174
JWR64XG X 2020-01-25,65.48100086038306
JWR64XG X 2020-01-26,52.365714566034235
JWR64XG X 2020-02-02,48.72555767417361
JWR64XG X 2020-02-03,36.30716412626074
JWR64XG X 2020-02-04,48.101458715540055
JWR64XG X 2020-02-05,41.32392306224806
JWR64XG X 2020-02-06,35.34899583443931
JWR64XG X 2020-02-07,50.63338870709208
JWR64XG X 2020-02-08,45.95787145586681
JWR64XG X 2020-02-09,38.87845890620499
JWR64XG X 2020-02-10,38.931156613562365
JWR64XG X 2020-02-11,35.1864171677995
JWR64XG X 2020-02-12,37.786831066794306
JWR64XG X 2020-02-13,37.38263992573319
JWR64XG X 2020-02-14,37.12701715811042
JWR64XG X 2020-02-15,41.96778960260331
JWR64XG X 2020-02-16,42.14006171343835
JWR64XG X 2020-02-17,36.89458840686515
JWR64XG X 2020-02-18,36.33389732153014
JWR64XG X 2020-02-19,38.44717952050242
JWR64XG X 2020-02-20,38.91489784674923
JWR64XG X 2020-02-21,43.54458763495204
JWR64XG X 2020-02-22,38.39692706086977
JWR64XG X 2020-02-23,46.16854788405701
JWR64XG X 2020-02-24,41.98126795428893
JWR64XG X 2020-02-25,42.95435412994165
JWR64XG X 2020-02-26,49.863220530395594
JWR64XG X 2020-02-27,34.49001694000203
JWR64XG X 2020-02-28,34.65303233640453
JWR64XG X 2020-02-29,42.47374404215057
JWR64XG X 2020-03-01,36.45944002169079
JWR64XG X 2020-03-02,41.62944082453323
JWR64XG X 2020-03-03,36.94437269695787
JWR64XG X 2020-03-04,52.53499182395273
JWR64XG X 2020-03-05,39.20025712771977
JWR64XG X 2020-03-06,40.79599625377934
JWR64XG X 2020-03-07,42.66866894830283
JWR64XG X 2020-03-08,41.290023212177395
JWR64XG X 2020-03-09,42.92080375194512
JWR64XG X 2020-03-10,39.218412438033596
JWR64XG X 2020-03-11,36.720579460225544
JWR64XG X 2020-03-12,36.577978436901326
JWR64XG X 2020-03-13,41.52796172334487
JWR64XG X 2020-03-14,32.1783747842145
JWR64XG X 2020-03-15,43.16934073495639
JWR64XG X 2020-03-16,59.66220897189932
JWR64XG X 2020-03-17,38.03173055824314
JWR64XG X 2020-03-18,43.41005901823542
JWR64XG X 2020-03-19,62.34376339348778
JWR64XG X 2020-03-20,51.78664355812141
JWR64XG X 2020-03-21,52.170338684803305
JWR64XG X 2020-03-22,36.8704481087431
JWR64XG X 2020-03-23,28.126823651631543
JWR64XG X 2020-03-24,36.959238559839754
JWR64XG X 2020-03-25,40.264396774454795
JWR64XG X 2020-03-26,65.61896078659043
JWR64XG X 2020-03-27,48.3805122293251
